for	O
searching	O
,	O
retrieving	O
,	O
and	O
organizing	O
text	O
.	O
Central	O
to	O
these	O
information	O
processing	O
methods	O
is	O
document	B-RESEARCH_PROBLEM
classification	E-RESEARCH_PROBLEM
,	O
which	O
has	O
become	O
an	O
important	O
application	O
for	O
supervised	O
learning	O
.	O
Recently	O
the	O
performance	O
of	O
traditional	O
supervised	O
classifiers	O
has	O
degraded	O
as	O
the	O
number	O
of	O
documents	O
has	O
increased	O
.	O
This	O
is	O
because	O
along	O
with	O
growth	O
in	O
the	O
number	O
of	O
documents	O
has	O
come	O
an	O
increase	O
in	O
the	O
number	O
of	O
categories	O
.	O
This	O
paper	O
approaches	O
this	O
problem	O
differently	O
from	O
current	O
document	B-RESEARCH_PROBLEM
classification	E-RESEARCH_PROBLEM
methods	O
that	O
view	O
the	O
problem	O
as	O
multi-class	O
classification	O
.	O
Instead	O
we	O
perform	O
hierarchical	B-RESEARCH_PROBLEM
classification	E-RESEARCH_PROBLEM
using	O
an	O
approach	O
we	O
call	O
Hierarchical	O
Deep	O
Learning	O
for	O
Text	O
classification	O
(	O
HDLTex	O
)	O
.	O
HDLTex	O
employs	O
stacks	O
of	O
deep	O
learning	O
architectures	O
to	O
provide	O
specialized	O
understanding	O
at	O
each	O
level	O
of	O
the	O
document	O
hierarchy	O
.	O

Cross	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
lingual	I-RESEARCH_PROBLEM
document	I-RESEARCH_PROBLEM
classification	E-RESEARCH_PROBLEM
aims	O
at	O
training	O
a	O
document	O
classifier	O
on	O
resources	O
in	O
one	O
language	O
and	O
transferring	O
it	O
to	O
a	O
different	O
language	O
without	O
any	O
additional	O
resources	O
.	O
Several	O
approaches	O
have	O
been	O
proposed	O
in	O
the	O
literature	O
and	O
the	O
current	O
best	O
practice	O
is	O
to	O
evaluate	O
them	O
on	O
a	O
subset	O
of	O
the	O
Reuters	O
Corpus	O
Volume	O
2	O
.	O
However	O
,	O
this	O
subset	O
covers	O
only	O
few	O
languages	O
(	O
English	O
,	O
German	O
,	O
French	O
and	O
Spanish	O
)	O
and	O
almost	O
all	O
published	O
works	O
focus	O
on	O
the	O
the	O
transfer	O
between	O
English	O
and	O
German	O
.	O
In	O
addition	O
,	O
we	O
have	O
observed	O
that	O
the	O
class	O
prior	O
distributions	O
differ	O
significantly	O
between	O
the	O
languages	O
.	O
We	O
argue	O
that	O
this	O
complicates	O
the	O
evaluation	O
of	O
the	O
multilinguality	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
new	O
subset	O
of	O
the	O
Reuters	O
corpus	O
with	O
balanced	O
class	O
priors	O
for	O
eight	O
languages	O
.	O

Deep	O
contextualized	O
embeddings	O
trained	O
using	O
unsupervised	O
language	O
modeling	O
(	O
e.g.	O
,	O
ELMo	O
and	O
BERT	O
)	O
are	O
successful	O
in	O
a	O
wide	O
range	O
of	O
NLP	O
tasks	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
new	O
contextualized	O
embedding	O
model	O
of	O
words	O
and	O
entities	O
for	O
named	O
entity	O
disambiguation	O
(	O
NED	S-RESEARCH_PROBLEM
)	O
.	O
Our	O
model	O
is	O
based	O
on	O
the	O
bidirectional	O
transformer	O
encoder	O
and	O
produces	O
contextualized	O
embeddings	O
for	O
words	O
and	O
entities	O
in	O
the	O
input	O
text	O
.	O
The	O
embeddings	O
are	O
trained	O
using	O
a	O
new	O
masked	O
entity	O
prediction	O
task	O
that	O
aims	O
to	O
train	O
the	O
model	O
by	O
predicting	O
randomly	O
masked	O
entities	O
in	O
entityannotated	O
texts	O
.	O
We	O
trained	O
the	O
model	O
using	O
entity	O
-	O
annotated	O
texts	O
obtained	O
from	O
Wikipedia	O
.	O
We	O
evaluated	O
our	O
model	O
by	O
addressing	O
NED	S-RESEARCH_PROBLEM
using	O
a	O
simple	O
NED	S-RESEARCH_PROBLEM
model	O
based	O
on	O
the	O
trained	O
contextualized	O
embeddings	O
.	O
As	O
a	O
result	O
,	O
we	O
achieved	O
stateof	O
-	O
the	O
-	O
art	O
or	O
competitive	O
results	O
on	O
several	O
standard	O
NED	S-RESEARCH_PROBLEM
datasets	O
.	O

We	O
introduce	O
a	O
new	O
type	O
of	O
deep	B-RESEARCH_PROBLEM
contextualized	I-RESEARCH_PROBLEM
word	I-RESEARCH_PROBLEM
representation	E-RESEARCH_PROBLEM
that	O
models	O
both	O
(	O
1	O
)	O
complex	O
characteristics	O
of	O
word	O
use	O
(	O
e.g.	O
,	O
syntax	O
and	O
semantics	O
)	O
,	O
and	O
(	O
2	O
)	O
how	O
these	O
uses	O
vary	O
across	O
linguistic	O
contexts	O
(	O
i.e.	O
,	O
to	O
model	O
polysemy	O
)	O
.	O
Our	O
word	O
vectors	O
are	O
learned	O
functions	O
of	O
the	O
internal	O
states	O
of	O
a	O
deep	O
bidirectional	O
language	O
model	O
(	O
biLM	O
)	O
,	O
which	O
is	O
pretrained	O
on	O
a	O
large	O
text	O
corpus	O
.	O
We	O
show	O
that	O
these	O
representations	O
can	O
be	O
easily	O
added	O
to	O
existing	O
models	O
and	O
significantly	O
improve	O
the	O
state	O
of	O
the	O
art	O
across	O
six	O
challenging	O
NLP	O
problems	O
,	O
including	O
question	O
answering	O
,	O
textual	O
entailment	O
and	O
sentiment	O
analysis	O
.	O
We	O
also	O
present	O
an	O
analysis	O
showing	O
that	O
exposing	O
the	O
deep	O
internals	O
of	O
the	O
pre-trained	O
network	O
is	O
crucial	O
,	O
allowing	O
downstream	O
models	O
to	O
mix	O
different	O
types	O
of	O
semi-supervision	O
signals	O
.	O

In	O
this	O
article	O
,	O
we	O
tackle	O
the	O
issue	O
of	O
the	O
limited	O
quantity	O
of	O
manually	O
sense	O
annotated	O
corpora	O
for	O
the	O
task	O
of	O
word	O
sense	O
disambiguation	O
,	O
by	O
exploiting	O
the	O
semantic	O
relationships	O
between	O
senses	O
such	O
as	O
synonymy	O
,	O
hypernymy	O
and	O
hyponymy	O
,	O
in	O
order	O
to	O
compress	O
the	O
sense	O
vocabulary	O
of	O
Princeton	O
WordNet	O
,	O
and	O
thus	O
reduce	O
the	O
number	O
of	O
different	O
sense	O
tags	O
that	O
must	O
be	O
observed	O
to	O
disambiguate	O
all	O
words	O
of	O
the	O
lexical	O
database	O
.	O
We	O
propose	O
two	O
different	O
methods	O
that	O
greatly	O
reduce	O
the	O
size	O
of	O
neural	B-RESEARCH_PROBLEM
WSD	E-RESEARCH_PROBLEM
models	O
,	O
with	O
the	O
benefit	O
of	O
improving	O
their	O
coverage	O
without	O
additional	O
training	O
data	O
,	O
and	O
without	O
impacting	O
their	O
precision	O
.	O
In	O
addition	O
to	O
our	O
methods	O
,	O
we	O
present	O
a	O
WSD	S-RESEARCH_PROBLEM
system	O
which	O
relies	O
on	O
pre-trained	O
BERT	O
word	O
vectors	O
in	O
order	O
to	O
achieve	O
results	O
that	O
significantly	O
outperforms	O
the	O
state	O
of	O
the	O
art	O
on	O
all	O
WSD	S-RESEARCH_PROBLEM
evaluation	O
tasks	O
.	O

Word	O
Sense	O
Disambiguation	O
(	O
WSD	S-RESEARCH_PROBLEM
)	O
aims	O
to	O
identify	O
the	O
correct	O
meaning	O
of	O
polysemous	O
words	O
in	O
the	O
particular	O
context	O
.	O
Lexical	O
resources	O
like	O
WordNet	O
which	O
are	O
proved	O
to	O
be	O
of	O
great	O
help	O
for	O
WSD	S-RESEARCH_PROBLEM
in	O
the	O
knowledge	O
-	O
based	O
methods	O
.	O
However	O
,	O
previous	O
neural	O
networks	O
for	O
WSD	S-RESEARCH_PROBLEM
always	O
rely	O
on	O
massive	O
labeled	O
data	O
(	O
context	O
)	O
,	O
ignoring	O
lexical	O
resources	O
like	O
glosses	O
(	O
sense	O
definitions	O
)	O
.	O
In	O
this	O
paper	O
,	O
we	O
integrate	O
the	O
context	O
and	O
glosses	O
of	O
the	O
target	O
word	O
into	O
a	O
unified	O
framework	O
in	O
order	O
to	O
make	O
full	O
use	O
of	O
both	O
labeled	O
data	O
and	O
lexical	O
knowledge	O
.	O
Therefore	O
,	O
we	O
propose	O
GAS	O
:	O
a	O
gloss	O
-	O
augmented	O
WSD	S-RESEARCH_PROBLEM
neural	O
network	O
which	O
jointly	O
encodes	O
the	O
context	O
and	O
glosses	O
of	O
the	O
target	O
word	O
.	O
GAS	O
models	O
the	O
semantic	O
relationship	O
between	O
the	O
context	O
and	O
the	O
gloss	O
in	O
an	O
improved	O
memory	O
network	O
framework	O
,	O
which	O
breaks	O
the	O
barriers	O
of	O
the	O
previous	O
supervised	O
methods	O
and	O
knowledge	O
-	O
based	O
methods	O
.	O
We	O
further	O
extend	O
the	O
original	O
gloss	O
of	O
word	O
sense	O
via	O
its	O
semantic	O
relations	O
in	O
WordNet	O
to	O
enrich	O
the	O
gloss	O
information	O
.	O

Disambiguation	S-RESEARCH_PROBLEM
is	O
an	O
open	O
problem	O
in	O
Natural	O
Language	O
Processing	O
which	O
is	O
particularly	O
challenging	O
and	O
useful	O
in	O
the	O
unsupervised	O
setting	O
where	O
all	O
the	O
words	O
in	O
any	O
given	O
text	O
need	O
to	O
be	O
disambiguated	O
without	O
using	O
any	O
labeled	O
data	O
.	O
Typically	O
WSD	S-RESEARCH_PROBLEM
systems	O
use	O
the	O
sentence	O
or	O
a	O
small	O
window	O
of	O
words	O
around	O
the	O
target	O
word	O
as	O
the	O
context	O
for	O
disambiguation	O
because	O
their	O
computational	O
complexity	O
scales	O
exponentially	O
with	O
the	O
size	O
of	O
the	O
context	O
.	O
In	O
this	O
paper	O
,	O
we	O
leverage	O
the	O
formalism	O
of	O
topic	O
model	O
to	O
design	O
a	O
WSD	S-RESEARCH_PROBLEM
system	O
that	O
scales	O
linearly	O
with	O
the	O
number	O
of	O
words	O
in	O
the	O
context	O
.	O
As	O
a	O
result	O
,	O
our	O
system	O
is	O
able	O
to	O
utilize	O
the	O
whole	O
document	O
as	O
the	O
context	O
for	O
a	O
word	O
to	O
be	O
disambiguated	O
.	O
The	O
proposed	O
method	O
is	O
a	O
variant	O
of	O
Latent	O
Dirichlet	O
Allocation	O
in	O
which	O
the	O
topic	O
proportions	O
for	O
a	O
document	O
are	O
replaced	O
by	O
synset	O
proportions	O
.	O
We	O
further	O
utilize	O
the	O
information	O
in	O
the	O
WordNet	O
by	O
assigning	O
a	O
non-uniform	O
prior	O
to	O
synset	O
distribution	O
over	O
words	O
and	O
a	O
logistic	O
-	O
normal	O
prior	O
for	O
document	O
distribution	O
over	O
synsets	O
.	O
We	O
evaluate	O
the	O
proposed	O
method	O
on	O
Senseval	O
-	O
2	O
,	O
Senseval	O
-	O
3	O
,	O
SemEval	O
-	O
2007	O
,	O
SemEval-2013	O
and	O
SemEval	O
-	O
2015	O
English	O
All	O
-	O
Word	O
WSD	S-RESEARCH_PROBLEM
datasets	O
and	O
show	O
that	O
it	O
outperforms	O
the	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
unsupervised	O
knowledge	O
-	O
based	O
WSD	S-RESEARCH_PROBLEM
system	O
by	O
a	O
significant	O
margin	O
.	O

Due	O
to	O
recent	O
technical	O
and	O
scientific	O
advances	O
,	O
we	O
have	O
a	O
wealth	O
of	O
information	O
hidden	O
in	O
unstructured	O
text	O
data	O
such	O
as	O
offline	O
/	O
online	O
narratives	O
,	O
research	O
articles	O
,	O
and	O
clinical	O
reports	O
.	O
To	O
mine	O
these	O
data	O
properly	O
,	O
attributable	O
to	O
their	O
innate	O
ambiguity	O
,	O
a	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
(	O
WSD	S-RESEARCH_PROBLEM
)	O
algorithm	O
can	O
avoid	O
numbers	O
of	O
difficulties	O
in	O
Natural	O
Language	O
Processing	O
(	O
NLP	O
)	O
pipeline	O
.	O
However	O
,	O
considering	O
a	O
large	O
number	O
of	O
ambiguous	O
words	O
in	O
one	O
language	O
or	O
technical	O
domain	O
,	O
we	O
may	O
encounter	O
limiting	O
constraints	O
for	O
proper	O
deployment	O
of	O
existing	O
WSD	S-RESEARCH_PROBLEM
models	O
.	O
This	O
paper	O
attempts	O
to	O
address	O
the	O
problem	O
of	O
oneclassifier	O
-	O
per	O
-	O
one	O
-	O
word	O
WSD	S-RESEARCH_PROBLEM
algorithms	O
by	O
proposing	O
a	O
single	O
Bidirectional	O
Long	O
Short	O
-	O
Term	O
Memory	O
(	O
BLSTM	O
)	O
network	O
which	O
by	O
considering	O
senses	O
and	O
context	O
sequences	O
works	O
on	O
all	O
ambiguous	O
words	O
collectively	O
.	O
Evaluated	O
on	O
SensEval	O
-	O
3	O
benchmark	O
,	O
we	O
show	O
the	O
result	O
of	O
our	O
model	O
is	O
comparable	O
with	O
top	O
-	O
performing	O
WSD	S-RESEARCH_PROBLEM
algorithms	O
.	O
We	O
also	O
discuss	O
how	O
applying	O
additional	O
modifications	O
alleviates	O
the	O
model	O
fault	O
and	O
the	O
need	O
for	O
more	O
training	O
data	O
.	O

Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
models	O
exist	O
in	O
many	O
flavors	O
.	O
Even	O
though	O
supervised	O
ones	O
tend	O
to	O
perform	O
best	O
in	O
terms	O
of	O
accuracy	O
,	O
they	O
often	O
lose	O
ground	O
to	O
more	O
flexible	O
knowledge	O
-	O
based	O
solutions	O
,	O
which	O
do	O
not	O
require	O
training	O
by	O
a	O
word	O
expert	O
for	O
every	O
disambiguation	O
target	O
.	O
To	O
bridge	O
this	O
gap	O
we	O
adopt	O
a	O
different	O
perspective	O
and	O
rely	O
on	O
sequence	O
learning	O
to	O
frame	O
the	O
disambiguation	O
problem	O
:	O
we	O
propose	O
and	O
study	O
in	O
depth	O
a	O
series	O
of	O
end	O
-	O
to	O
-	O
end	O
neural	O
architectures	O
directly	O
tailored	O
to	O
the	O
task	O
,	O
from	O
bidirectional	O
Long	O
Short	O
-	O
Term	O
Memory	O
to	O
encoder	O
-	O
decoder	O
models	O
.	O
Our	O
extensive	O
evaluation	O
over	O
standard	O
benchmarks	O
and	O
in	O
multiple	O
languages	O
shows	O
that	O
sequence	O
learning	O
enables	O
more	O
versatile	O
all	O
-	O
words	O
models	O
that	O
consistently	O
lead	O
to	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
results	O
,	O
even	O
against	O
word	O
experts	O
with	O
engineered	O
features	O
.	O

Contextualized	O
word	O
embeddings	O
(	O
CWE	O
)	O
such	O
as	O
provided	O
by	O
ELMo	O
(	O
Peters	O
et	O
al.	O
,	O
2018	O
)	O
,	O
Flair	O
NLP	O
(	O
Akbik	O
et	O
al.	O
,	O
2018	O
)	O
,	O
or	O
BERT	O
(	O
Devlin	O
et	O
al.	O
,	O
2019	O
area	O
major	O
recent	O
innovation	O
in	O
NLP	O
.	O
CWEs	O
provide	O
semantic	O
vector	O
representations	O
of	O
words	O
depending	O
on	O
their	O
respective	O
context	O
.	O
Their	O
advantage	O
over	O
static	O
word	O
embeddings	O
has	O
been	O
shown	O
fora	O
number	O
of	O
tasks	O
,	O
such	O
as	O
text	O
classification	O
,	O
sequence	O
tagging	O
,	O
or	O
machine	O
translation	O
.	O
Since	O
vectors	O
of	O
the	O
same	O
word	O
type	O
can	O
vary	O
depending	O
on	O
the	O
respective	O
context	O
,	O
they	O
implicitly	O
provide	O
a	O
model	O
for	O
word	O
sense	O
disambiguation	O
(	O
WSD	S-RESEARCH_PROBLEM
)	O
.	O
We	O
introduce	O
a	O
simple	O
but	O
effective	O
approach	O
to	O
WSD	S-RESEARCH_PROBLEM
using	O
a	O
nearest	O
neighbor	O
classification	O
on	O
CWEs	O
.	O
We	O
compare	O
the	O
performance	O
of	O
different	O
CWE	O
models	O
for	O
the	O
task	O
and	O
can	O
report	O
improvements	O
above	O
the	O
current	O
state	O
of	O
the	O
art	O
for	O
two	O
standard	O
WSD	S-RESEARCH_PROBLEM
benchmark	O
datasets	O
.	O
We	O
further	O
show	O
that	O
the	O
pre-trained	O
BERT	O
model	O
is	O
able	O
to	O
place	O
polysemic	O
words	O
into	O
distinct	O
'	O
sense	O
'	O
regions	O
of	O
the	O
embedding	O
space	O
,	O
while	O
ELMo	O
and	O
Flair	O
NLP	O
do	O
not	O
seem	O
to	O
possess	O
this	O
ability	O
.	O

In	O
Word	O
Sense	O
Disambiguation	O
(	O
WSD	S-RESEARCH_PROBLEM
)	O
,	O
the	O
predominant	O
approach	O
generally	O
involves	O
a	O
supervised	O
system	O
trained	O
on	O
sense	O
annotated	O
corpora	O
.	O
The	O
limited	O
quantity	O
of	O
such	O
corpora	O
however	O
restricts	O
the	O
coverage	O
and	O
the	O
performance	O
of	O
these	O
systems	O
.	O
In	O
this	O
article	O
,	O
we	O
propose	O
anew	O
method	O
that	O
solves	O
these	O
issues	O
by	O
taking	O
advantage	O
of	O
the	O
knowledge	O
present	O
in	O
WordNet	O
,	O
and	O
especially	O
the	O
hypernymy	O
and	O
hyponymy	O
relationships	O
between	O
synsets	O
,	O
in	O
order	O
to	O
reduce	O
the	O
number	O
of	O
different	O
sense	O
tags	O
that	O
are	O
necessary	O
to	O
disambiguate	O
all	O
words	O
of	O
the	O
lexical	O
database	O
.	O
Our	O
method	O
leads	O
to	O
state	O
of	O
the	O
art	O
results	O
on	O
most	O
WSD	S-RESEARCH_PROBLEM
evaluation	O
tasks	O
,	O
while	O
improving	O
the	O
coverage	O
of	O
supervised	O
systems	O
,	O
reducing	O
the	O
training	O
time	O
and	O
the	O
size	O
of	O
the	O
models	O
,	O
without	O
additional	O
training	O
data	O
.	O
In	O
addition	O
,	O
we	O
exhibit	O
results	O
that	O
significantly	O
outperform	O
the	O
state	O
of	O
the	O
art	O
when	O
our	O
method	O
is	O
combined	O
with	O
an	O
ensembling	O
technique	O
and	O
the	O
addition	O
of	O
the	O
WordNet	O
Gloss	O
Tagged	O
as	O
training	O
corpus	O
.	O

Word	O
Sense	O
Disambiguation	O
(	O
WSD	S-RESEARCH_PROBLEM
)	O
aims	O
to	O
identify	O
the	O
correct	O
meaning	O
of	O
polysemous	O
words	O
in	O
the	O
particular	O
context	O
.	O
Lexical	O
resources	O
like	O
WordNet	O
which	O
are	O
proved	O
to	O
be	O
of	O
great	O
help	O
for	O
WSD	S-RESEARCH_PROBLEM
in	O
the	O
knowledge	O
-	O
based	O
methods	O
.	O
However	O
,	O
previous	O
neural	O
networks	O
for	O
WSD	S-RESEARCH_PROBLEM
always	O
rely	O
on	O
massive	O
labeled	O
data	O
(	O
context	O
)	O
,	O
ignoring	O
lexical	O
resources	O
like	O
glosses	O
(	O
sense	O
definitions	O
)	O
.	O
In	O
this	O
paper	O
,	O
we	O
integrate	O
the	O
context	O
and	O
glosses	O
of	O
the	O
target	O
word	O
into	O
a	O
unified	O
framework	O
in	O
order	O
to	O
make	O
full	O
use	O
of	O
both	O
labeled	O
data	O
and	O
lexical	O
knowledge	O
.	O
Therefore	O
,	O
we	O
propose	O
GAS	O
:	O
a	O
gloss	O
-	O
augmented	O
WSD	S-RESEARCH_PROBLEM
neural	O
network	O
which	O
jointly	O
encodes	O
the	O
context	O
and	O
glosses	O
of	O
the	O
target	O
word	O
.	O
GAS	O
models	O
the	O
semantic	O
relationship	O
between	O
the	O
context	O
and	O
the	O
gloss	O
in	O
an	O
improved	O
memory	O
network	O
framework	O
,	O
which	O
breaks	O
the	O
barriers	O
of	O
the	O
previous	O
supervised	O
methods	O
and	O
knowledge	O
-	O
based	O
methods	O
.	O
We	O
further	O
extend	O
the	O
original	O
gloss	O
of	O
word	O
sense	O
via	O
its	O
semantic	O
relations	O
in	O
WordNet	O
to	O
enrich	O
the	O
gloss	O
information	O
.	O

Determining	O
the	O
intended	O
sense	O
of	O
words	O
in	O
text	O
-	O
word	O
sense	O
disambiguation	O
(	O
WSD	S-RESEARCH_PROBLEM
)	O
-	O
is	O
a	O
longstanding	O
problem	O
in	O
natural	O
language	O
processing	O
.	O
Recently	O
,	O
researchers	O
have	O
shown	O
promising	O
results	O
using	O
word	O
vectors	O
extracted	O
from	O
a	O
neural	O
network	O
language	O
model	O
as	O
features	O
in	O
WSD	S-RESEARCH_PROBLEM
algorithms	O
.	O
However	O
,	O
a	O
simple	O
average	O
or	O
concatenation	O
of	O
word	O
vectors	O
for	O
each	O
word	O
in	O
a	O
text	O
loses	O
the	O
sequential	O
and	O
syntactic	O
information	O
of	O
the	O
text	O
.	O
In	O
this	O
paper	O
,	O
we	O
study	O
WSD	S-RESEARCH_PROBLEM
with	O
a	O
sequence	O
learning	O
neural	O
net	O
,	O
LSTM	O
,	O
to	O
better	O
capture	O
the	O
sequential	O
and	O
syntactic	O
patterns	O
of	O
the	O
text	O
.	O
To	O
alleviate	O
the	O
lack	O
of	O
training	O
data	O
in	O
all	O
-	O
words	O
WSD	S-RESEARCH_PROBLEM
,	O
we	O
employ	O
the	O
same	O
LSTM	O
in	O
a	O
semi-supervised	O
label	O
propagation	O
classifier	O
.	O
We	O
demonstrate	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
results	O
,	O
especially	O
on	O
verbs	O
.	O
This	O
work	O
is	O
licensed	O
under	O
a	O
Creative	O
Commons	O
Attribution	O
4.0	O
International	O
License	O
.	O

Work	O
done	O
as	O
a	O
Google	O
AI	O
Resident	O
Language	O
modeling	O
tasks	O
,	O
in	O
which	O
words	O
,	O
or	O
word	O
-	O
pieces	O
,	O
are	O
predicted	O
on	O
the	O
basis	O
of	O
a	O
local	O
context	O
,	O
have	O
been	O
very	O
effective	O
for	O
learning	B-RESEARCH_PROBLEM
word	I-RESEARCH_PROBLEM
embeddings	E-RESEARCH_PROBLEM
and	O
context	B-RESEARCH_PROBLEM
dependent	I-RESEARCH_PROBLEM
representations	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
phrases	E-RESEARCH_PROBLEM
.	O
Motivated	O
by	O
the	O
observation	O
that	O
efforts	O
to	O
code	O
world	O
knowledge	O
into	O
machine	O
readable	O
knowledge	O
bases	O
or	O
human	O
readable	O
encyclopedias	O
tend	O
to	O
be	O
entity	O
-	O
centric	O
,	O
we	O
investigate	O
the	O
use	O
of	O
a	O
fill	O
-	O
in	O
-	O
the	O
-	O
blank	O
task	O
to	O
learn	O
context	O
independent	O
representations	O
of	O
entities	O
from	O
the	O
text	O
contexts	O
in	O
which	O
those	O
entities	O
were	O
mentioned	O
.	O
We	O
show	O
that	O
large	O
scale	O
training	O
of	O
neural	O
models	O
allows	O
us	O
to	O
learn	O
high	O
quality	O
entity	O
representations	O
,	O
and	O
we	O
demonstrate	O
successful	O
results	O
on	O
four	O
domains	O
:	O
(	O
1	O
)	O
existing	O
entity	O
-	O
level	O
typing	O
benchmarks	O
,	O
including	O
a	O
64	O
%	O
error	O
reduction	O
over	O
previous	O
work	O
on	O
TypeNet	O
;	O
(	O
2	O
)	O
a	O
novel	O
few	O
-	O
shot	O
category	O
reconstruction	O
task	O
;	O
(	O
3	O
)	O
existing	O
entity	O
linking	O
benchmarks	O
,	O
where	O
we	O
match	O
the	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
on	O
CoNLL	O
-	O
Aida	O
without	O
linking	O
-	O
specific	O
features	O
and	O
obtain	O
a	O
score	O
of	O
89.8	O
%	O
on	O
TAC	O
-	O
KBP	O
2010	O
without	O
using	O
any	O
alias	O
table	O
,	O
external	O
knowledge	O
base	O
or	O
in	O
domain	O
training	O
data	O
and	O
(	O
4	O
)	O
answering	O
trivia	O
questions	O
,	O
which	O
uniquely	O
identify	O
entities	O
.	O
Our	O
global	O
entity	O
representations	O
encode	O
fine	O
-	O
grained	O
type	O
categories	O
,	O
such	O
as	O
Scottish	O
footballers	O
,	O
and	O
can	O
answer	O
trivia	O
questions	O
such	O
as	O
Who	O
was	O
the	O
last	O
inmate	O
of	O
Spandau	O
jail	O
in	O
Berlin	O
?	O
INTRODUCTION	O
A	O
long	O
term	O
goal	O
of	O
artificial	O
intelligence	O
has	O
been	O
the	O
development	O
and	O
population	O
of	O
an	O
entitycentric	O
representation	O
of	O
human	O
knowledge	O
.	O

Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
(	O
NED	S-RESEARCH_PROBLEM
)	O
refers	O
to	O
the	O
task	O
of	O
resolving	O
multiple	O
named	O
entity	O
mentions	O
in	O
a	O
document	O
to	O
their	O
correct	O
references	O
in	O
a	O
knowledge	O
base	O
(	O
KB	O
)	O
(	O
e.g.	O
,	O
Wikipedia	O
)	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
novel	O
embedding	O
method	O
specifically	O
designed	O
for	O
NED	S-RESEARCH_PROBLEM
.	O
The	O
proposed	O
method	O
jointly	O
maps	O
words	O
and	O
entities	O
into	O
the	O
same	O
continuous	O
vector	O
space	O
.	O
We	O
extend	O
the	O
skip	O
-	O
gram	O
model	O
by	O
using	O
two	O
models	O
.	O
The	O
KB	O
graph	O
model	O
learns	O
the	O
relatedness	O
of	O
entities	O
using	O
the	O
link	O
structure	O
of	O
the	O
KB	O
,	O
whereas	O
the	O
anchor	O
context	O
model	O
aims	O
to	O
align	O
vectors	O
such	O
that	O
similar	O
words	O
and	O
entities	O
occur	O
close	O
to	O
one	O
another	O
in	O
the	O
vector	O
space	O
by	O
leveraging	O
KB	O
anchors	O
and	O
their	O
context	O
words	O
.	O
By	O
combining	O
contexts	O
based	O
on	O
the	O
proposed	O
embedding	O
with	O
standard	O
NED	S-RESEARCH_PROBLEM
features	O
,	O
we	O
achieved	O
state	O
-	O
of	O
-	O
theart	O
accuracy	O
of	O
93.1	O
%	O
on	O
the	O
standard	O
CoNLL	O
dataset	O
and	O
85.2	O
%	O
on	O
the	O
TAC	O
2010	O
dataset	O
.	O

3D	O
Morphable	O
Models	O
(	O
3	O
DMMs	O
)	O
are	O
powerful	O
statistical	O
models	O
of	O
3D	O
facial	O
shape	O
and	O
texture	O
,	O
and	O
among	O
the	O
stateof	O
-	O
the	O
-	O
art	O
methods	O
for	O
reconstructing	B-RESEARCH_PROBLEM
facial	I-RESEARCH_PROBLEM
shape	I-RESEARCH_PROBLEM
from	I-RESEARCH_PROBLEM
single	I-RESEARCH_PROBLEM
images	E-RESEARCH_PROBLEM
.	O
With	O
the	O
advent	O
of	O
new	O
3D	O
sensors	O
,	O
many	O
3	O
D	O
facial	O
datasets	O
have	O
been	O
collected	O
containing	O
both	O
neutral	O
as	O
well	O
as	O
expressive	O
faces	O
.	O
However	O
,	O
all	O
datasets	O
are	O
captured	O
under	O
controlled	O
conditions	O
.	O
Thus	O
,	O
even	O
though	O
powerful	O
3	O
D	O
facial	O
shape	O
models	O
can	O
be	O
learnt	O
from	O
such	O
data	O
,	O
it	O
is	O
difficult	O
to	O
build	O
statistical	O
texture	O
models	O
that	O
are	O
sufficient	O
to	O
reconstruct	O
faces	O
captured	O
in	O
unconstrained	O
conditions	O
(	O
"	O
in	O
-	O
the	O
-	O
wild	O
"	O
)	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
the	O
first	O
,	O
to	O
the	O
best	O
of	O
our	O
knowledge	O
,	O
"	O
in	O
-	O
the	O
-	O
wild	O
"	O
3	O
DMM	O
by	O
combining	O
a	O
powerful	O
statistical	O
model	O
of	O
facial	O
shape	O
,	O
which	O
describes	O
both	O
identity	O
and	O
expression	O
,	O
with	O
an	O
"	O
in	O
-	O
the	O
-wild	O
"	O
texture	O
model	O
.	O
We	O
show	O
that	O
the	O
employment	O
of	O
such	O
an	O
"	O
in	O
-	O
thewild	O
"	O
texture	O
model	O
greatly	O
simplifies	O
the	O
fitting	O
