Augmented	I-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Networks	E-RESEARCH_PROBLEM
with	O
Sparse	O
Reads	O
and	O
Writes	O

MemoReader	O
:	O
Large	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Scale	I-RESEARCH_PROBLEM
Reading	I-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM
through	O
Neural	O
Memory	O
Controller	O

Sentence	B-RESEARCH_PROBLEM
Similarity	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
by	O
Lexical	O
Decomposition	O
and	O
Composition	O

Dynamic	B-RESEARCH_PROBLEM
Self	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Attention	E-RESEARCH_PROBLEM
:	O
Computing	O
Attention	O
over	O
Words	O
Dynamically	O
for	O
Sentence	O
Embedding	O

Learning	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
using	O
Bidirectional	O
LSTM	O
model	O
and	O
Inner-	O
Attention	O

A	O
BERT	O
Baseline	B-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Questions	E-RESEARCH_PROBLEM

