to	O
a	O
constituent	O
of	O
the	O
forest	O
.	O
Our	O
shiftreduce	O
based	O
system	O
then	O
learns	O
to	O
construct	O
the	O
forest	O
structure	O
in	O
a	O
bottom	O
-	O
up	O
manner	O
through	O
an	O
action	O
sequence	O
whose	O
maximal	O
length	O
is	O
guaranteed	O
to	O
be	O
three	O
times	O
of	O
the	O
sentence	O
length	O
.	O
Based	O
on	O
Stack	O
-	O
LSTM	O
which	O
is	O
employed	O
to	O
efficiently	O
and	O
effectively	O
represent	O
the	O
states	O
of	O
the	O
system	O
in	O
a	O
continuous	O
space	O
,	O
our	O
system	O
is	O
further	O
incorporated	O
with	O
a	O
character	O
-	O
based	O
component	O
to	O
capture	O
letterlevel	O
patterns	O
.	O
Our	O
model	O
achieves	O
the	O
stateof	O
-	O
the	O
-	O
art	O
results	O
on	O
ACE	O
datasets	O
,	O
showing	O
its	O
effectiveness	O
in	O
detecting	O
nested	O
mentions	O
.	O
1	O

We	O
introduce	O
a	O
new	O
language	B-RESEARCH_PROBLEM
representation	I-RESEARCH_PROBLEM
model	E-RESEARCH_PROBLEM
called	O
BERT	O
,	O
which	O
stands	O
for	O
Bidirectional	O
Encoder	O
Representations	O
from	O
Transformers	O
.	O
Unlike	O
recent	O
(	O
Peters	O
et	O
al.	O
,	O
2018	O
a	O
;	O
Radford	O
et	O
al.	O
,	O
2018	O
)	O
,	O
BERT	O
is	O
designed	O
to	O
pretrain	O
deep	O
bidirectional	O
representations	O
from	O
unlabeled	O
text	O
by	O
jointly	O
conditioning	O
on	O
both	O
left	O
and	O
right	O
context	O
in	O
all	O
layers	O
.	O
As	O
a	O
result	O
,	O
the	O
pre-trained	O
BERT	O
model	O
can	O
be	O
finetuned	O
with	O
just	O
one	O
additional	O
output	O
layer	O
to	O
create	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
models	O
for	O
a	O
wide	O
range	O
of	O
tasks	O
,	O
such	O
as	O
question	O
answering	O
and	O
language	O
inference	O
,	O
without	O
substantial	O
taskspecific	O
architecture	O
modifications	O
.	O
BERT	O
is	O
conceptually	O
simple	O
and	O
empirically	O
powerful	O
.	O
It	O
obtains	O
new	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
results	O
on	O
eleven	O
natural	O
language	O
processing	O
tasks	O
,	O
including	O
pushing	O
the	O
GLUE	O
score	O
to	O
80.5	O
%	O
(	O
7.7	O
%	O
point	O
absolute	O
improvement	O
)	O
,	O
MultiNLI	O
accuracy	O
to	O
86.7	O
%	O
(	O
4.6	O
%	O
absolute	O
improvement	O
)	O
,	O
SQ	O
u	O
AD	O
v	O
1.1	O
question	O
answering	O
Test	O
F1	O
to	O
93.2	O
(	O
1.5	O
point	O
absolute	O
improvement	O
)	O
and	O
SQ	O
u	O
AD	O
v2.0	O
Test	O
F1	O
to	O
83.1	O
(	O
5.1	O
point	O
absolute	O
improvement	O
)	O
.	O
Jeremy	O
Howard	O
and	O
Sebastian	O
Ruder	O
.	O
2018	O
.	O
Universal	O
language	O
model	O
fine	O
-	O
tuning	O
for	O
text	O
classification	O
.	O

Motivation	O
:	O
Biomedical	O
text	O
mining	O
is	O
becoming	O
increasingly	O
important	O
as	O
the	O
number	O
of	O
biomedical	O
documents	O
rapidly	O
grows	O
.	O
With	O
the	O
progress	O
in	O
natural	O
language	O
processing	O
(	O
NLP	O
)	O
,	O
extracting	B-RESEARCH_PROBLEM
valuable	I-RESEARCH_PROBLEM
information	I-RESEARCH_PROBLEM
from	I-RESEARCH_PROBLEM
biomedical	I-RESEARCH_PROBLEM
literature	E-RESEARCH_PROBLEM
has	O
gained	O
popularity	O
among	O
researchers	O
,	O
and	O
deep	O
learning	O
has	O
boosted	O
the	O
development	O
of	O
effective	O
biomedical	O
text	O
mining	O
models	O
.	O
However	O
,	O
directly	O
applying	O
the	O
advancements	O
in	O
NLP	O
to	O
biomedical	B-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
mining	I-RESEARCH_PROBLEM
often	I-RESEARCH_PROBLEM
yields	I-RESEARCH_PROBLEM
unsatisfactory	I-RESEARCH_PROBLEM
results	I-RESEARCH_PROBLEM
due	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
word	I-RESEARCH_PROBLEM
distribution	I-RESEARCH_PROBLEM
shift	I-RESEARCH_PROBLEM
from	I-RESEARCH_PROBLEM
general	I-RESEARCH_PROBLEM
domain	I-RESEARCH_PROBLEM
corpora	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
biomedical	I-RESEARCH_PROBLEM
corpora	E-RESEARCH_PROBLEM
.	O
In	O
this	O
article	O
,	O
we	O
investigate	O
how	O
the	O
recently	O
introduced	O
pre-trained	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
model	I-RESEARCH_PROBLEM
BERT	I-RESEARCH_PROBLEM
can	I-RESEARCH_PROBLEM
be	I-RESEARCH_PROBLEM
adapted	I-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
biomedical	I-RESEARCH_PROBLEM
corpora	E-RESEARCH_PROBLEM
.	O
Results	O
:	O
We	O
introduce	O
BioBERT	O
(	O
Bidirectional	O
Encoder	O
Representations	O
from	O
Transformers	O
for	O
Biomedical	O
Text	O
Mining	O
)	O
,	O
which	O
is	O
a	O
domain	O
-	O
specific	O
language	O
representation	O
model	O
pre-trained	O
on	O
large	O
-	O
scale	O
biomedical	O
corpora	O
.	O

Building	B-RESEARCH_PROBLEM
computers	I-RESEARCH_PROBLEM
able	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
answer	I-RESEARCH_PROBLEM
questions	I-RESEARCH_PROBLEM
on	I-RESEARCH_PROBLEM
any	I-RESEARCH_PROBLEM
subject	E-RESEARCH_PROBLEM
is	O
along	O
standing	O
goal	O
of	O
artificial	O
intelligence	O
.	O
Promising	O
progress	O
has	O
recently	O
been	O
achieved	O
by	O
methods	O
that	O
learn	O
to	O
map	O
questions	O
to	O
logical	O
forms	O
or	O
data	O
base	O
queries	O
.	O
Such	O
approaches	O
can	O
be	O
effective	O
but	O
at	O
the	O
cost	O
of	O
either	O
large	O
amounts	O
of	O
human	O
-	O
labeled	O
data	O
or	O
by	O
defining	O
lexicons	O
and	O
grammars	O
tailored	O
by	O
practitioners	O
.	O
In	O
this	O
paper	O
,	O
we	O
instead	O
take	O
the	O
radical	O
approach	O
of	O
learning	O
to	O
map	O
questions	O
to	O
vectorial	O
feature	O
representations	O
.	O
By	O
mapping	O
answers	O
into	O
the	O
same	O
space	O
one	O
can	O
query	O
any	O
knowledge	O
base	O
independent	O
of	O
its	O
schema	O
,	O
without	O
requiring	O
any	O
grammar	O
or	O
lexicon	O
.	O
Our	O
method	O
is	O
trained	O
with	O
a	O
new	O
optimization	O
procedure	O
combining	O
stochastic	O
gradient	O
descent	O
followed	O
by	O
a	O
fine	O
-	O
tuning	O
step	O
using	O
the	O
weak	O
supervision	O
provided	O
by	O
blending	O
automatically	O
and	O
collaboratively	O
generated	O
resources	O
.	O
We	O
empirically	O
demonstrate	O
that	O
our	O
model	O
can	O
capture	O
meaningful	O
signals	O
from	O
its	O
noisy	O
supervision	O
leading	O
to	O
major	O
improvements	O
over	O
paralex	O
,	O
the	O
only	O
existing	O
method	O
able	O
to	O
be	O
trained	O
on	O
similar	O
weakly	O
labeled	O
data	O
.	O

Semantic	B-RESEARCH_PROBLEM
matching	E-RESEARCH_PROBLEM
is	O
of	O
central	O
importance	O
to	O
many	O
natural	O
language	O
tasks	O
[	O
2,28	O
]	O
.	O
A	O
successful	O
matching	O
algorithm	O
needs	O
to	O
adequately	O
model	O
the	O
internal	O
structures	O
of	O
language	O
objects	O
and	O
the	O
interaction	O
between	O
them	O
.	O
As	O
a	O
step	O
toward	O
this	O
goal	O
,	O
we	O
propose	O
convolutional	O
neural	O
network	O
models	O
for	O
matching	O
two	O
sentences	O
,	O
by	O
adapting	O
the	O
convolutional	O
strategy	O
in	O
vision	O
and	O
speech	O
.	O
The	O
proposed	O
models	O
not	O
only	O
nicely	O
represent	O
the	O
hierarchical	O
structures	O
of	O
sentences	O
with	O
their	O
layerby	O
-	O
layer	O
composition	O
and	O
pooling	O
,	O
but	O
also	O
capture	O
the	O
rich	O
matching	O
patterns	O
at	O
different	O
levels	O
.	O
Our	O
models	O
are	O
rather	O
generic	O
,	O
requiring	O
no	O
prior	O
knowledge	O
on	O
language	O
,	O
and	O
can	O
hence	O
be	O
applied	O
to	O
matching	O
tasks	O
of	O
different	O
nature	O
and	O
in	O
different	O
languages	O
.	O
The	O
empirical	O
study	O
on	O
a	O
variety	O
of	O
matching	O
tasks	O
demonstrates	O
the	O
efficacy	O
of	O
the	O
proposed	O
model	O
on	O
a	O
variety	O
of	O
matching	O
tasks	O
and	O
its	O
superiority	O
to	O
competitor	O
models	O
.	O

Training	B-RESEARCH_PROBLEM
large	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
scale	I-RESEARCH_PROBLEM
question	I-RESEARCH_PROBLEM
answering	I-RESEARCH_PROBLEM
systems	E-RESEARCH_PROBLEM
is	O
complicated	O
because	O
training	O
sources	O
usually	O
cover	O
a	O
small	O
portion	O
of	O
the	O
range	O
of	O
possible	O
questions	O
.	O
This	O
paper	O
studies	O
the	O
impact	O
of	O
multitask	O
and	O
transfer	O
learning	O
for	O
simple	B-RESEARCH_PROBLEM
question	I-RESEARCH_PROBLEM
answering	E-RESEARCH_PROBLEM
;	O
a	O
setting	O
for	O
which	O
the	O
reasoning	O
required	O
to	O
answer	O
is	O
quite	O
easy	O
,	O
as	O
long	O
as	O
one	O
can	O
retrieve	O
the	O
correct	O
evidence	O
given	O
a	O
question	O
,	O
which	O
can	O
be	O
difficult	O
in	O
large	O
-	O
scale	O
conditions	O
.	O
To	O
this	O
end	O
,	O
we	O
introduce	O
a	O
new	O
dataset	O
of	O
100	O
k	O
questions	O
that	O
we	O
use	O
in	O
conjunction	O
with	O
existing	O
benchmarks	O
.	O
We	O
conduct	O
our	O
study	O
within	O
the	O
framework	O
of	O
Memory	O
Networks	O
(	O
Weston	O
et	O
al.	O
,	O
2015	O
)	O
because	O
this	O
perspective	O
allows	O
us	O
to	O
eventually	O
scale	O
up	O
to	O
more	O
complex	O
reasoning	O
,	O
and	O
show	O
that	O
Memory	O
Networks	O
can	O
be	O
successfully	O
trained	O
to	O
achieve	O
excellent	O
performance	O
.	O

Most	O
conventional	O
sentence	B-RESEARCH_PROBLEM
similarity	E-RESEARCH_PROBLEM
methods	O
only	O
focus	O
on	O
similar	O
parts	O
of	O
two	O
input	O
sentences	O
,	O
and	O
simply	O
ignore	O
the	O
dissimilar	O
parts	O
,	O
which	O
usually	O
give	O
us	O
some	O
clues	O
and	O
semantic	O
meanings	O
about	O
the	O
sentences	O
.	O
In	O
this	O
work	O
,	O
we	O
propose	O
a	O
model	O
to	O
take	O
into	O
account	O
both	O
the	O
similarities	O
and	O
dissimilarities	O
by	O
decomposing	O
and	O
composing	O
lexical	O
semantics	O
over	O
sentences	O
.	O
The	O
model	O
represents	O
each	O
word	O
as	O
a	O
vector	O
,	O
and	O
calculates	O
a	O
semantic	O
matching	O
vector	O
for	O
each	O
word	O
based	O
on	O
all	O
words	O
in	O
the	O
other	O
sentence	O
.	O
Then	O
,	O
each	O
word	O
vector	O
is	O
decomposed	O
into	O
a	O
similar	O
component	O
and	O
a	O
dissimilar	O
component	O
based	O
on	O
the	O
semantic	O
matching	O
vector	O
.	O
After	O
this	O
,	O
a	O
two	O
-	O
channel	O
CNN	O
model	O
is	O
employed	O
to	O
capture	O
features	O
by	O
composing	O
the	O
similar	O
and	O
dissimilar	O
components	O
.	O
Finally	O
,	O
a	O
similarity	O
score	O
is	O
estimated	O
over	O
the	O
composed	O
feature	O
vectors	O
.	O
Experimental	O
results	O
show	O
that	O
our	O
model	O
gets	O
the	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
on	O
the	O
answer	O
sentence	O
selection	O
task	O
,	O
and	O
achieves	O
a	O
comparable	O
result	O
on	O
the	O
paraphrase	O
identification	O
task	O
.	O

Understanding	B-RESEARCH_PROBLEM
unstructured	I-RESEARCH_PROBLEM
text	E-RESEARCH_PROBLEM
is	O
a	O
major	O
goal	O
within	O
natural	O
language	O
processing	O
.	O
Comprehension	O
tests	O
pose	O
questions	O
based	O
on	O
short	O
text	O
passages	O
to	O
evaluate	O
such	O
understanding	O
.	O
In	O
this	O
work	O
,	O
we	O
investigate	O
machine	O
comprehension	O
on	O
the	O
challenging	O
benchmark	O
.	O
Partly	O
because	O
of	O
its	O
limited	O
size	O
,	O
prior	O
work	O
on	O
MCTest	O
has	O
focused	O
mainly	O
on	O
engineering	O
better	O
features	O
.	O
We	O
tackle	O
the	O
dataset	O
with	O
a	O
neural	O
approach	O
,	O
harnessing	O
simple	O
neural	O
networks	O
arranged	O
in	O
a	O
parallel	O
hierarchy	O
.	O
The	O
parallel	O
hierarchy	O
enables	O
our	O
model	O
to	O
compare	O
the	O
passage	O
,	O
question	O
,	O
and	O
answer	O
from	O
a	O
variety	O
of	O
trainable	O
perspectives	O
,	O
as	O
opposed	O
to	O
using	O
a	O
manually	O
designed	O
,	O
rigid	O
feature	O
set	O
.	O
Perspectives	O
range	O
from	O
the	O
word	O
level	O
to	O
sentence	O
fragments	O
to	O
sequences	O
of	O
sentences	O
;	O
the	O
networks	O
operate	O
only	O
on	O
word	O
-	O
embedding	O
representations	O
of	O
text	O
.	O

We	O
propose	O
a	O
novel	O
neural	O
attention	O
architecture	O
to	O
tackle	O
machine	B-RESEARCH_PROBLEM
comprehension	E-RESEARCH_PROBLEM
tasks	O
,	O
such	O
as	O
answering	B-RESEARCH_PROBLEM
Cloze	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
style	I-RESEARCH_PROBLEM
queries	I-RESEARCH_PROBLEM
with	I-RESEARCH_PROBLEM
respect	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
document	E-RESEARCH_PROBLEM
.	O
Unlike	O
previous	O
models	O
,	O
we	O
do	O
not	O
collapse	O
the	O
query	O
into	O
a	O
single	O
vector	O
,	O
instead	O
we	O
deploy	O
an	O
iterative	O
alternating	O
attention	O
mechanism	O
that	O
allows	O
a	O
fine	O
-	O
grained	O
exploration	O
of	O
both	O
the	O
query	O
and	O
the	O
document	O
.	O
Our	O
model	O
outperforms	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
baselines	O
in	O
standard	O
machine	B-RESEARCH_PROBLEM
comprehension	E-RESEARCH_PROBLEM
benchmarks	O
such	O
as	O
CNN	O
news	O
articles	O
and	O
the	O
Children	O
's	O
Book	O
Test	O
(	O
CBT	O
)	O
dataset	O
.	O

In	O
this	O
paper	O
,	O
we	O
study	O
the	O
problem	O
of	O
question	B-RESEARCH_PROBLEM
answering	I-RESEARCH_PROBLEM
when	I-RESEARCH_PROBLEM
reasoning	I-RESEARCH_PROBLEM
over	I-RESEARCH_PROBLEM
multiple	I-RESEARCH_PROBLEM
facts	I-RESEARCH_PROBLEM
is	I-RESEARCH_PROBLEM
required	E-RESEARCH_PROBLEM
.	O
We	O
propose	O
Query	O
-	O
Reduction	O
Network	O
(	O
QRN	O
)	O
,	O
a	O
variant	O
of	O
Recurrent	O
Neural	O
Network	O
(	O
RNN	O
)	O
that	O
effectively	O
handles	O
both	O
short	O
-	O
term	O
(	O
local	O
)	O
and	O
long	O
-	O
term	O
(	O
global	O
)	O
sequential	O
dependencies	O
to	O
reason	O
over	O
multiple	O
facts	O
.	O
QRN	O
considers	O
the	O
context	O
sentences	O
as	O
a	O
sequence	O
of	O
state	O
-	O
changing	O
triggers	O
,	O
and	O
reduces	O
the	O
original	O
query	O
to	O
a	O
more	O
informed	O
query	O
as	O
it	O
observes	O
each	O
trigger	O
(	O
context	O
sentence	O
)	O
through	O
time	O
.	O
Our	O
experiments	O
show	O
that	O
QRN	O
produces	O
the	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
results	O
in	O
bAbI	O
QA	O
and	O
dialog	O
tasks	O
,	O
and	O
in	O
are	O
al	O
goal	O
-	O
oriented	O
dialog	O
dataset	O
.	O
In	O
addition	O
,	O
QRN	O
formulation	O
allows	O
parallelization	O
on	O
RNN	O
's	O
time	O
axis	O
,	O
saving	O
an	O
order	O
of	O
magnitude	O
in	O
time	O
complexity	O
for	O
training	O
and	O
inference	O
.	O
INTRODUCTION	O
In	O
this	O
paper	O
,	O
we	O
address	O
the	O
problem	O
of	O
question	O
answering	O
(	O
QA	O
)	O
when	O
reasoning	O
over	O
multiple	O
facts	O
is	O
required	O
.	O

We	O
present	O
a	O
memory	O
augmented	O
neural	O
network	O
for	O
natural	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
understanding	E-RESEARCH_PROBLEM
:	O
Neural	O
Semantic	O
Encoders	O
.	O
NSE	O
is	O
equipped	O
with	O
a	O
novel	O
memory	O
update	O
rule	O
and	O
has	O
a	O
variable	O
sized	O
encoding	O
memory	O
that	O
evolves	O
overtime	O
and	O
maintains	O
the	O
understanding	O
of	O
input	O
sequences	O
through	O
read	O
,	O
compose	O
and	O
write	O
operations	O
.	O
NSE	O
can	O
also	O
access	O
1	O
multiple	O
and	O
shared	O
memories	O
.	O
In	O
this	O
paper	O
,	O
we	O
demonstrated	O
the	O
effectiveness	O
and	O
the	O
flexibility	O
of	O
NSE	O
on	O
five	O
different	O
natural	O
language	O
tasks	O
:	O
natural	O
language	O
inference	O
,	O
question	O
answering	O
,	O
sentence	O
classification	O
,	O
document	O
sentiment	O
analysis	O
and	O
machine	O
translation	O
where	O
NSE	O
achieved	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
when	O
evaluated	O
on	O
publically	O
available	O
benchmarks	O
.	O
For	O
example	O
,	O
our	O
shared	O
-	O
memory	O
model	O
showed	O
an	O
encouraging	O
result	O
on	O
neural	O
machine	O
translation	O
,	O
improving	O
an	O
attention	O
-	O
based	O
baseline	O
by	O
approximately	O
1.0	O
BLEU	O
.	O
Recurrent	O
neural	O
networks	O
(	O
RNNs	O
)	O
have	O
been	O
successful	O
for	O
modeling	O
sequences	O
[	O
1	O
]	O
.	O

Machine	B-RESEARCH_PROBLEM
comprehension	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
text	E-RESEARCH_PROBLEM
is	O
an	O
important	O
problem	O
in	O
natural	O
language	O
processing	O
.	O
A	O
recently	O
released	O
dataset	O
,	O
the	O
Stanford	O
Question	O
Answering	O
Dataset	O
(	O
SQuAD	O
)	O
,	O
offers	O
a	O
large	O
number	O
of	O
real	O
questions	O
and	O
their	O
answers	O
created	O
by	O
humans	O
through	O
crowdsourcing	O
.	O
SQuAD	O
provides	O
a	O
challenging	O
testbed	O
for	O
evaluating	O
machine	O
comprehension	O
algorithms	O
,	O
partly	O
because	O
compared	O
with	O
previous	O
datasets	O
,	O
in	O
SQuAD	O
the	O
answers	O
do	O
not	O
come	O
from	O
a	O
small	O
set	O
of	O
candidate	O
answers	O
and	O
they	O
have	O
variable	O
lengths	O
.	O
We	O
propose	O
an	O
end	O
-	O
to	O
-	O
end	O
neural	O
architecture	O
for	O
the	O
task	O
.	O
The	O
architecture	O
is	O
based	O
on	O
match	O
-	O
LSTM	O
,	O
a	O
model	O
we	O
proposed	O
previously	O
for	O
textual	O
entailment	O
,	O
and	O
Pointer	O
Net	O
,	O
a	O
sequence	O
-	O
to	O
-	O
sequence	O
model	O
proposed	O
by	O
Vinyals	O
et	O
al.	O
(	O
2015	O
)	O
to	O
constrain	O
the	O
output	O
tokens	O
to	O
be	O
from	O
the	O
input	O
sequences	O
.	O
We	O
propose	O
two	O
ways	O
of	O
using	O
Pointer	O
Net	O
for	O
our	O
task	O
.	O
Our	O
experiments	O
show	O
that	O
both	O
of	O
our	O
two	O
models	O
substantially	O
outperform	O
the	O
best	O
results	O
obtained	O
by	O
Rajpurkar	O
et	O
al.	O
(	O
2016	O
)	O
using	O
logistic	O
regression	O
and	O
manually	O
crafted	O
features	O
.	O

The	O
reading	B-RESEARCH_PROBLEM
comprehension	E-RESEARCH_PROBLEM
task	O
,	O
that	O
asks	O
questions	O
about	O
a	O
given	O
evidence	O
document	O
,	O
is	O
a	O
central	O
problem	O
in	O
natural	O
language	O
understanding	O
.	O
Recent	O
formulations	O
of	O
this	O
task	O
have	O
typically	O
focused	O
on	O
answer	O
selection	O
from	O
a	O
set	O
of	O
candidates	O
pre-defined	O
manually	O
or	O
through	O
the	O
use	O
of	O
an	O
external	O
NLP	O
pipeline	O
.	O
However	O
,	O
Rajpurkar	O
et	O
al	O
.	O
(	O
2016	O
)	O
recently	O
released	O
the	O
SQUAD	O
dataset	O
in	O
which	O
the	O
answers	O
can	O
be	O
arbitrary	O
strings	O
from	O
the	O
supplied	O
text	O
.	O
In	O
this	O
paper	O
,	O
we	O
focus	O
on	O
this	O
answer	O
extraction	O
task	O
,	O
presenting	O
a	O
novel	O
model	O
architecture	O
that	O
efficiently	O
builds	O
fixed	O
length	O
representations	O
of	O
all	O
spans	O
in	O
the	O
evidence	O
document	O
with	O
a	O
recurrent	O
network	O
.	O
We	O
show	O
that	O
scoring	O
explicit	O
span	O
representations	O
significantly	O
improves	O
performance	O
over	O
other	O
approaches	O
that	O
factor	O
the	O
prediction	O
into	O
separate	O
predictions	O
about	O
words	O
or	O
start	O
and	O
end	O
markers	O
.	O
Our	O
approach	O
improves	O
upon	O
the	O
best	O
published	O
results	O
of	O
Wang	O
&	O
Jiang	O
(	O
2016	O
)	O
by	O
5	O
%	O
and	O
decreases	O
the	O
error	O
of	O
Rajpurkar	O
et	O
al.	O
's	O
baseline	O
by	O
>	O
50	O
%.	O
Recently	O
,	O
Rajpurkar	O
et	O
al.	O
(	O
2016	O
)	O
released	O
the	O
less	O
restricted	O
SQUAD	O
dataset	O
1	O
that	O
does	O
not	O
place	O
any	O
constraints	O
on	O
the	O
set	O
of	O
allowed	O
answers	O
,	O
other	O
than	O
that	O
they	O
should	O
be	O
drawn	O
from	O
the	O
evidence	O
document	O
.	O

We	O
present	O
a	O
novel	O
end	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
end	I-RESEARCH_PROBLEM
neural	I-RESEARCH_PROBLEM
model	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
extract	I-RESEARCH_PROBLEM
entities	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
relations	I-RESEARCH_PROBLEM
between	I-RESEARCH_PROBLEM
them	E-RESEARCH_PROBLEM
.	O
Our	O
recurrent	O
neural	O
network	O
based	O
model	O
captures	O
both	O
word	O
sequence	O
and	O
dependency	O
tree	O
substructure	O
information	O
by	O
stacking	O
bidirectional	O
treestructured	O
LSTM	O
-	O
RNNs	O
on	O
bidirectional	O
sequential	O
LSTM	O
-	O
RNNs	O
.	O
This	O
allows	O
our	O
model	O
to	O
jointly	B-RESEARCH_PROBLEM
represent	I-RESEARCH_PROBLEM
both	I-RESEARCH_PROBLEM
entities	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
relations	I-RESEARCH_PROBLEM
with	I-RESEARCH_PROBLEM
shared	I-RESEARCH_PROBLEM
parameters	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
single	I-RESEARCH_PROBLEM
model	E-RESEARCH_PROBLEM
.	O
We	O
further	O
encourage	O
detection	O
of	O
entities	O
during	O
training	O
and	O
use	O
of	O
entity	O
information	O
in	O
relation	O
extraction	O
via	O
entity	O
pretraining	O
and	O
scheduled	O
sampling	O
.	O
Our	O
model	O
improves	O
over	O
the	O
stateof	O
-	O
the	O
-	O
art	O
feature	O
-	O
based	O
model	O
on	O
end	O
-toend	O
relation	O
extraction	O
,	O
achieving	O
12.1	O
%	O
and	O
5.7	O
%	O
relative	O
error	O
reductions	O
in	O
F1score	O
on	O
ACE2005	O
and	O
ACE2004	O
,	O
respectively	O
.	O
We	O
also	O
show	O
that	O
our	O
LSTM	O
-	O
RNN	O
based	O
model	O
compares	O
favorably	O
to	O
the	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
CNN	O
based	O
model	O
(	O
in	O
F1-score	O
)	O
on	O
nominal	O
relation	O
classification	O
(	O
Sem	O
Eval	O
-	O
2010	O
Task	O
8	O
)	O
.	O
Finally	O
,	O
we	O
present	O
an	O
extensive	O
ablation	O
analysis	O
of	O
several	O
model	O
components	O
.	O

State	O
-	O
of	O
-	O
the	O
-	O
art	O
models	O
for	O
joint	O
entity	O
recognition	O
and	O
relation	O
extraction	O
strongly	O
rely	O
on	O
external	O
natural	O
language	O
processing	O
(	O
NLP	O
)	O
tools	O
such	O
as	O
POS	O
(	O
part	O
-	O
of	O
-	O
speech	O
)	O
taggers	O
and	O
dependency	O
parsers	O
.	O
Thus	O
,	O
the	O
performance	O
of	O
such	O
joint	O
models	O
depends	O
on	O
the	O
quality	O
of	O
the	O
features	O
obtained	O
from	O
these	O
NLP	O
tools	O
.	O
However	O
,	O
these	O
features	O
are	O
not	O
always	O
accurate	O
for	O
various	O
languages	O
and	O
contexts	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
joint	O
neural	O
model	O
which	O
performs	O
entity	B-RESEARCH_PROBLEM
recognition	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
relation	I-RESEARCH_PROBLEM
extraction	I-RESEARCH_PROBLEM
simultaneously	E-RESEARCH_PROBLEM
,	O
without	O
the	O
need	O
of	O
any	O
manually	O
extracted	O
features	O
or	O
the	O
use	O
of	O
any	O
external	O
tool	O
.	O
Specifically	O
,	O
we	O
model	O
the	O
entity	O
recognition	O
task	O
using	O
a	O
CRF	O
(	O
Conditional	O
Random	O
Fields	O
)	O
layer	O
and	O
the	O
relation	O
extraction	O
task	O
as	O
a	O
multi-head	O
selection	O
problem	O
(	O
i.e.	O
,	O
potentially	O
identify	O
multiple	O
relations	O
for	O
each	O
entity	O
)	O
.	O
We	O
present	O
an	O
extensive	O
experimental	O
setup	O
,	O
to	O
demonstrate	O
the	O
effectiveness	O
of	O
our	O
method	O
using	O
datasets	O
from	O
various	O
contexts	O
(	O
i.e.	O
,	O
news	O
,	O
biomedical	O
,	O
real	O
estate	O
)	O
and	O
languages	O
(	O
i.e.	O
,	O
English	O
,	O
Dutch	O
)	O
.	O
Our	O
model	O
outperforms	O
the	O
previous	O
neural	O
models	O
that	O
use	O
automatically	O
extracted	O
features	O
,	O
while	O
it	O
performs	O
within	O
a	O
reasonable	O
margin	O
of	O
feature	O
-	O
based	O
neural	O
models	O
,	O
or	O
even	O
beats	O
them	O
.	O

Adversarial	O
training	O
(	O
AT	O
)	O
is	O
a	O
regularization	O
method	O
that	O
can	O
be	O
used	O
to	O
improve	O
the	O
robustness	O
of	O
neural	O
network	O
methods	O
by	O
adding	O
small	O
perturbations	O
in	O
the	O
training	O
data	O
.	O
We	O
show	O
how	O
to	O
use	O
AT	O
for	O
the	O
tasks	O
of	O
entity	B-RESEARCH_PROBLEM
recognition	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
relation	I-RESEARCH_PROBLEM
extraction	E-RESEARCH_PROBLEM
.	O
In	O
particular	O
,	O
we	O
demonstrate	O
that	O
applying	O
AT	O
to	O
a	O
general	O
purpose	O
baseline	O
model	O
for	O
jointly	B-RESEARCH_PROBLEM
extracting	I-RESEARCH_PROBLEM
entities	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
relations	E-RESEARCH_PROBLEM
,	O
allows	O
improving	O
