Continuous	I-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

LSTM	S-METHOD
Networks	O
for	O
Music	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Benchmarks	O
of	O
ResNet	S-METHOD
Architecture	O
for	O
Atrial	O
Fibrillation	O
Classification	S-RESEARCH_PROBLEM

High-Resolution	O
Photorealistic	O
Image	O
Translation	S-RESEARCH_PROBLEM
in	O
Real-Time:	O
A	O
Laplacian	B-METHOD
Pyramid	E-METHOD
Translation	S-RESEARCH_PROBLEM
Network	O

A	O
Seq-to-Seq	O
Transformer	S-METHOD
Premised	O
Temporal	O
Convolutional	O
Network	O
for	O
Chinese	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

TransMOT:	O
Spatial-Temporal	O
Graph	B-METHOD
Transformer	E-METHOD
for	O
Multiple	B-RESEARCH_PROBLEM
Object	I-RESEARCH_PROBLEM
Tracking	E-RESEARCH_PROBLEM

LSTM	S-METHOD
Easy-first	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
Pre-trained	O
Word	B-RESEARCH_PROBLEM
Embeddings	E-RESEARCH_PROBLEM
and	O
Character-level	O
Word	B-RESEARCH_PROBLEM
Embeddings	E-RESEARCH_PROBLEM
in	O
Vietnamese	O

One-shot	O
Voice	B-RESEARCH_PROBLEM
Conversion	E-RESEARCH_PROBLEM
by	O
Separating	O
Speaker	O
and	O
Content	O
Representations	O
with	O
Instance	B-METHOD
Normalization	E-METHOD

Jointly	O
Encoding	O
Word	O
Confusion	O
Network	O
and	O
Dialogue	O
Context	O
with	O
BERT	S-METHOD
for	O
Spoken	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Visual	O
Transformer	S-METHOD
with	O
Statistical	O
Test	O
for	O
COVID-19	O
Classification	S-RESEARCH_PROBLEM

DPointNet	S-METHOD
:	O
A	O
Density-Oriented	O
PointNet	S-METHOD
for	O
3D	B-RESEARCH_PROBLEM
Object	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
in	O
Point	O
Clouds	O

Multi-encoder	O
Transformer	S-METHOD
Network	O
for	O
Automatic	B-RESEARCH_PROBLEM
Post-Editing	E-RESEARCH_PROBLEM

Transformer	S-METHOD
Transducer:	O
A	O
Streamable	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Model	O
with	O
Transformer	S-METHOD
Encoders	O
and	O
RNN-T	O
Loss	O

Unsupervised	O
Model	O
Drift	O
Estimation	O
with	O
Batch	B-METHOD
Normalization	E-METHOD
Statistics	O
for	O
Dataset	O
Shift	O
Detection	O
and	O
Model	B-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM

SRA-LSTM	S-METHOD
:	O
Social	O
Relationship	O
Attention	O
LSTM	S-METHOD
for	O
Human	O
Trajectory	B-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM

DCF-ASN:	O
Coarse-to-fine	O
Real-time	O
Visual	B-RESEARCH_PROBLEM
Tracking	E-RESEARCH_PROBLEM
via	O
Discriminative	O
Correlation	O
Filter	O
and	O
Attentional	O
Siamese	B-METHOD
Network	E-METHOD

BAGAN	S-METHOD
:	O
Data	B-RESEARCH_PROBLEM
Augmentation	E-RESEARCH_PROBLEM
with	O
Balancing	O
GAN	S-METHOD

TransBTS:	O
Multimodal	O
Brain	B-RESEARCH_PROBLEM
Tumor	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
Using	O
Transformer	S-METHOD

Improving	O
3D	B-RESEARCH_PROBLEM
Object	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
with	O
Channel-wise	O
Transformer	S-METHOD

Inception-inspired	O
LSTM	S-METHOD
for	O
Next-frame	O
Video	B-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM

Distantly-Supervised	O
Neural	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
with	O
Side	O
Information	O
using	O
BERT	S-METHOD

Parallel	O
Rescoring	O
with	O
Transformer	S-METHOD
for	O
Streaming	O
On-Device	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

BERT	S-METHOD
Post-Training	O
for	O
Review	O
Reading	B-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM
and	O
Aspect-based	O
Sentiment	O
Analysis	O

Learning	O
Hyperspectral	O
Feature	O
Extraction	O
and	O
Classification	S-RESEARCH_PROBLEM
with	O
ResNeXt	S-METHOD
Network	O

Entropy	B-METHOD
Regularization	E-METHOD
with	O
Discounted	O
Future	O
State	O
Distribution	O
in	O
Policy	B-RESEARCH_PROBLEM
Gradient	I-RESEARCH_PROBLEM
Methods	E-RESEARCH_PROBLEM

Mixing	O
Dirichlet	O
Topic	B-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM
and	O
Word	B-RESEARCH_PROBLEM
Embeddings	E-RESEARCH_PROBLEM
to	O
Make	O
lda2vec	S-METHOD

Dynamic	O
Multi-scale	O
Convolution	S-METHOD
for	O
Dialect	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

Patient	O
Knowledge	B-RESEARCH_PROBLEM
Distillation	E-RESEARCH_PROBLEM
for	O
BERT	S-METHOD
Model	B-RESEARCH_PROBLEM
Compression	E-RESEARCH_PROBLEM

Error	O
Detection	O
in	O
Large-Scale	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM
Systems	O
Using	O
Transformer	S-METHOD
Models	O

SGCN:	O
Sparse	O
Graph	O
Convolution	S-METHOD
Network	O
for	O
Pedestrian	B-RESEARCH_PROBLEM
Trajectory	I-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM

Channel-Attention	O
Dense	O
U-Net	S-METHOD
for	O
Multichannel	O
Speech	B-RESEARCH_PROBLEM
Enhancement	E-RESEARCH_PROBLEM

Object	B-RESEARCH_PROBLEM
Localization	E-RESEARCH_PROBLEM
based	O
on	O
Structural	O
SVM	S-METHOD
using	O
Privileged	O
Information	O

Channel-wise	O
Topology	O
Refinement	O
Graph	O
Convolution	S-METHOD
for	O
Skeleton-Based	O
Action	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Relaxed	O
Multiple-Instance	O
SVM	S-METHOD
with	O
Application	O
to	O
Object	B-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM

RpBERT	S-METHOD
:	O
A	O
Text-image	O
Relation	O
Propagation-based	O
BERT	S-METHOD
Model	O
for	O
Multimodal	O
NER	S-RESEARCH_PROBLEM

DC-AL	O
GAN:	O
Pseudoprogression	O
and	O
True	O
Tumor	O
Progression	O
of	O
Glioblastoma	O
Multiform	O
Image	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
Based	O
on	O
DCGAN	S-METHOD
and	O
AlexNet	S-METHOD

TransCamP:	O
Graph	B-METHOD
Transformer	E-METHOD
for	O
6-DoF	O
Camera	O
Pose	B-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM

GroupFormer:	O
Group	B-RESEARCH_PROBLEM
Activity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
with	O
Clustered	O
Spatial-Temporal	O
Transformer	S-METHOD

SJ_AJ@DravidianLangTech-EACL2021:	O
Task-Adaptive	O
Pre-Training	O
of	O
Multilingual	O
BERT	S-METHOD
models	O
for	O
Offensive	O
Language	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

Reliable	O
Categorical	O
Variational	B-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
with	O
Mixture	O
of	O
Discrete	O
Normalizing	B-METHOD
Flows	E-METHOD

Semantic	O
Motion	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
Using	O
Dense	O
CRF	S-METHOD
Formulation	O

Fine-grained	O
Action	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
using	O
the	O
Semi-Supervised	O
Action	O
GAN	S-METHOD

Exemplar	O
Loss	O
for	O
Siamese	B-METHOD
Network	E-METHOD
in	O
Visual	B-RESEARCH_PROBLEM
Tracking	E-RESEARCH_PROBLEM

Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
With	O
Location-Aware	O
Deformable	B-METHOD
Convolution	E-METHOD
and	O
Backward	O
Attention	O
Filtering	O

PointFlow:	O
3D	O
Point	B-RESEARCH_PROBLEM
Cloud	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
with	O
Continuous	O
Normalizing	B-METHOD
Flows	E-METHOD

Hyperspectral	O
Remote	B-RESEARCH_PROBLEM
Sensing	I-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
Based	O
on	O
Multi-scale	O
Cross	O
Graphic	O
Convolution	S-METHOD

Human-Aware	O
Robot	B-RESEARCH_PROBLEM
Navigation	E-RESEARCH_PROBLEM
via	O
Reinforcement	O
Learning	O
with	O
Hindsight	O
Experience	B-METHOD
Replay	E-METHOD
and	O
Curriculum	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

DialogXL:	O
All-in-One	O
XLNet	S-METHOD
for	O
Multi-Party	O
Conversation	O
Emotion	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

SSMix:	O
Saliency-Based	O
Span	O
Mixup	S-METHOD
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Densely	O
Connected	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD
for	O
Graph-to-Sequence	S-RESEARCH_PROBLEM
Learning	O

A	O
Note	O
on	O
Connecting	O
Barlow	B-METHOD
Twins	E-METHOD
with	O
Negative-Sample-Free	O
Contrastive	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Unsupervised	B-RESEARCH_PROBLEM
Representation	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
from	O
Pathology	O
Images	O
with	O
Multi-directional	O
Contrastive	B-METHOD
Predictive	I-METHOD
Coding	E-METHOD

Towards	O
Generalizable	O
Surgical	O
Activity	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Spatial	O
Temporal	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD

Multi-Graph	O
Transformer	S-METHOD
for	O
Free-Hand	O
Sketch	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Denoising	S-RESEARCH_PROBLEM
User-aware	O
Memory	B-METHOD
Network	E-METHOD
for	O
Recommendation	O

DeepBrain:	O
Towards	O
Personalized	O
EEG	S-RESEARCH_PROBLEM
Interaction	O
through	O
Attentional	O
and	O
Embedded	O
LSTM	S-METHOD
Learning	O

Joint	O
Motion	O
Correction	O
and	O
Super	O
Resolution	O
for	O
Cardiac	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
via	O
Latent	B-METHOD
Optimisation	E-METHOD

Federated	O
Dropout	S-METHOD
--	O
A	O
Simple	O
Approach	O
for	O
Enabling	O
Federated	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
on	O
Resource	O
Constrained	O
Devices	O

Exploiting	O
Contextual	O
Information	O
via	O
Dynamic	B-METHOD
Memory	I-METHOD
Network	E-METHOD
for	O
Event	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Multi-phase	O
Liver	O
Tumor	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
with	O
Spatial	O
Aggregation	O
and	O
Uncertain	O
Region	O
Inpainting	S-METHOD

BAS:	O
An	O
Answer	B-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM
Method	O
Using	O
BERT	S-METHOD
Language	O
Model	O

Batch-level	O
Experience	B-METHOD
Replay	E-METHOD
with	O
Review	O
for	O
Continual	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Transformer	S-METHOD
Meets	O
Convolution:	O
A	O
Bilateral	O
Awareness	O
Net-work	O
for	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
of	O
Very	O
Fine	O
Resolution	O
Ur-ban	O
Scene	O
Images	O

EndNet:	O
Sparse	O
AutoEncoder	S-METHOD
Network	O
for	O
Endmember	O
Extraction	O
and	O
Hyperspectral	B-RESEARCH_PROBLEM
Unmixing	E-RESEARCH_PROBLEM

Attentive	B-METHOD
Normalization	E-METHOD
for	O
Conditional	B-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Dynamic	O
Instance	B-METHOD
Normalization	E-METHOD
for	O
Arbitrary	O
Style	B-RESEARCH_PROBLEM
Transfer	E-RESEARCH_PROBLEM

Edge-Enhanced	O
Graph	O
Convolution	S-METHOD
Networks	O
for	O
Event	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
with	O
Syntactic	O
Relation	O

On	O
Positive-Unlabeled	O
Classification	S-RESEARCH_PROBLEM
in	O
GAN	S-METHOD

Attentive	O
One-Dimensional	O
Heatmap	S-METHOD
Regression	O
for	O
Facial	B-RESEARCH_PROBLEM
Landmark	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
and	O
Tracking	O

Rethinking	O
the	O
Faster	B-METHOD
R-CNN	E-METHOD
Architecture	O
for	O
Temporal	B-RESEARCH_PROBLEM
Action	I-RESEARCH_PROBLEM
Localization	E-RESEARCH_PROBLEM

LSTM	O
and	O
GPT-2	S-METHOD
Synthetic	O
Speech	O
Transfer	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Speaker	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
to	O
Overcome	O
Data	O
Scarcity	O

TR-GAN:	O
Topology	O
Ranking	O
GAN	O
with	O
Triplet	B-METHOD
Loss	E-METHOD
for	O
Retinal	O
Artery/Vein	O
Classification	S-RESEARCH_PROBLEM

Medical	B-RESEARCH_PROBLEM
Code	I-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM
from	O
Discharge	O
Summary:	O
Document	O
to	O
Sequence	O
BERT	S-METHOD
using	O
Sequence	O
Attention	O

Enhancing	O
the	O
Locality	O
and	O
Breaking	O
the	O
Memory	O
Bottleneck	O
of	O
Transformer	S-METHOD
on	O
Time	B-RESEARCH_PROBLEM
Series	I-RESEARCH_PROBLEM
Forecasting	E-RESEARCH_PROBLEM

Adapt	O
or	O
Get	O
Left	O
Behind:	O
Domain	B-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM
through	O
BERT	S-METHOD
Language	O
Model	O
Finetuning	O
for	O
Aspect-Target	O
Sentiment	O
Classification	O

Supervised	O
and	O
Semi-Supervised	O
Text	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM
using	O
LSTM	S-METHOD
for	O
Region	O
Embeddings	O

Mask	B-METHOD
R-CNN	E-METHOD
with	O
Pyramid	O
Attention	O
Network	O
for	O
Scene	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Free-form	O
Video	B-RESEARCH_PROBLEM
Inpainting	E-RESEARCH_PROBLEM
with	O
3D	O
Gated	O
Convolution	O
and	O
Temporal	O
PatchGAN	S-METHOD

ABCNet	S-METHOD
v2:	O
Adaptive	O
Bezier-Curve	O
Network	O
for	O
Real-time	O
End-to-end	O
Text	B-RESEARCH_PROBLEM
Spotting	E-RESEARCH_PROBLEM

Understanding	O
Interpretability	S-METHOD
by	O
generalized	O
distillation	O
in	O
Supervised	O
Classification	S-RESEARCH_PROBLEM

Ensembles	O
of	O
Deep	O
LSTM	S-METHOD
Learners	O
for	O
Activity	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
using	O
Wearables	O

SR-LSTM	S-METHOD
:	O
State	O
Refinement	O
for	O
LSTM	S-METHOD
towards	O
Pedestrian	B-RESEARCH_PROBLEM
Trajectory	I-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM

Mixup	S-METHOD
for	O
Node	O
and	O
Graph	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Guarantees	O
for	O
Spectral	B-METHOD
Clustering	E-METHOD
with	O
Fairness	S-RESEARCH_PROBLEM
Constraints	O

Efficient	O
Transformer	S-METHOD
for	O
Direct	O
Speech	O
Translation	S-RESEARCH_PROBLEM

Long-tail	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
via	O
Knowledge	B-RESEARCH_PROBLEM
Graph	I-RESEARCH_PROBLEM
Embeddings	E-RESEARCH_PROBLEM
and	O
Graph	O
Convolution	S-METHOD
Networks	O

A	O
Dataset	O
of	O
Laryngeal	O
Endoscopic	O
Images	O
with	O
Comparative	O
Study	O
on	O
Convolution	S-METHOD
Neural	O
Network	O
Based	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Small-Footprint	B-RESEARCH_PROBLEM
Keyword	I-RESEARCH_PROBLEM
Spotting	E-RESEARCH_PROBLEM
with	O
Multi-Scale	O
Temporal	O
Convolution	S-METHOD

Determinantal	O
Point	B-RESEARCH_PROBLEM
Processes	E-RESEARCH_PROBLEM
for	O
Coresets	S-METHOD

Correction	O
of	O
Faulty	O
Background	O
Knowledge	O
based	O
on	O
Condition	O
Aware	O
and	O
Revise	O
Transformer	S-METHOD
for	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

Probabilistic	B-METHOD
Anchor	I-METHOD
Assignment	E-METHOD
with	O
IoU	O
Prediction	O
for	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Cross-lingual	O
Information	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM
with	O
BERT	S-METHOD

Superposition	O
as	O
Data	B-RESEARCH_PROBLEM
Augmentation	E-RESEARCH_PROBLEM
using	O
LSTM	S-METHOD
and	O
HMM	O
in	O
Small	O
Training	O
Sets	O

Dual	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD
with	O
Transformer	O
and	O
Curriculum	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Image	B-RESEARCH_PROBLEM
Captioning	E-RESEARCH_PROBLEM

Deformable	O
Pose	O
Traversal	O
Convolution	S-METHOD
for	O
3D	O
Action	O
and	O
Gesture	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Unsupervised	B-RESEARCH_PROBLEM
Domain	I-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM
via	O
CycleGAN	S-METHOD
for	O
White	O
Matter	O
Hyperintensity	O
Segmentation	O
in	O
Multicenter	O
MR	O
Images	O

BN-NAS:	O
Neural	B-RESEARCH_PROBLEM
Architecture	I-RESEARCH_PROBLEM
Search	E-RESEARCH_PROBLEM
with	O
Batch	B-METHOD
Normalization	E-METHOD

Enhanced	O
Seq2Seq	S-METHOD
Autoencoder	O
via	O
Contrastive	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Abstractive	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Look,	O
Listen	O
and	O
Learn	O
-	O
A	O
Multimodal	O
LSTM	S-METHOD
for	O
Speaker	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

Improving	O
Deep	O
Image	B-RESEARCH_PROBLEM
Clustering	E-RESEARCH_PROBLEM
With	O
Spatial	B-METHOD
Transformer	E-METHOD
Layers	O

Generating	O
Diverse	O
Translation	S-RESEARCH_PROBLEM
from	O
Model	O
Distribution	O
with	O
Dropout	S-METHOD

Improving	O
Prosody	O
Modelling	O
with	O
Cross-Utterance	O
BERT	S-METHOD
Embeddings	O
for	O
End-to-end	O
Speech	B-RESEARCH_PROBLEM
Synthesis	E-RESEARCH_PROBLEM

COOT:	O
Cooperative	O
Hierarchical	O
Transformer	S-METHOD
for	O
Video-Text	O
Representation	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Robust	O
and	O
Interpretable	O
Temporal	O
Convolution	S-METHOD
Network	O
for	O
Event	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
in	O
Lung	O
Sound	O
Recordings	O

Swin-Unet:	O
Unet-like	O
Pure	O
Transformer	S-METHOD
for	O
Medical	B-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

HUMIR	O
at	O
IEST-2018:	O
Lexicon-Sensitive	O
and	O
Left-Right	O
Context-Sensitive	O
BiLSTM	S-METHOD
for	O
Implicit	O
Emotion	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Image	B-RESEARCH_PROBLEM
Captioning	E-RESEARCH_PROBLEM
with	O
Attention	O
for	O
Smart	O
Local	O
Tourism	O
using	O
EfficientNet	S-METHOD

Oriented	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
with	O
Transformer	S-METHOD

Utilizing	O
BERT	S-METHOD
Intermediate	O
Layers	O
for	O
Aspect	O
Based	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
and	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM

NUIG-Shubhanker@Dravidian-CodeMix-FIRE2020:	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
of	O
Code-Mixed	O
Dravidian	O
text	O
using	O
XLNet	S-METHOD

DQ-SGD	S-METHOD
:	O
Dynamic	O
Quantization	S-RESEARCH_PROBLEM
in	O
SGD	S-METHOD
for	O
Communication-Efficient	O
Distributed	O
Learning	O

Early	O
Recognition	O
of	O
Sepsis	O
with	O
Gaussian	B-METHOD
Process	E-METHOD
Temporal	O
Convolutional	O
Networks	O
and	O
Dynamic	B-RESEARCH_PROBLEM
Time	I-RESEARCH_PROBLEM
Warping	E-RESEARCH_PROBLEM

Attention	O
for	O
Image	B-RESEARCH_PROBLEM
Registration	E-RESEARCH_PROBLEM
(AiR):	O
an	O
unsupervised	O
Transformer	S-METHOD
approach	O

An	O
Empirical	O
Study	O
of	O
Multi-Task	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
on	O
BERT	S-METHOD
for	O
Biomedical	O
Text	O
Mining	O

Semi-supervised	O
Complex-valued	O
GAN	S-METHOD
for	O
Polarimetric	O
SAR	O
Image	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Automatic	O
Modulation	O
Classification	S-RESEARCH_PROBLEM
Using	O
Involution	S-METHOD
Enabled	O
Residual	O
Networks	O

Improving	O
Aleatoric	O
Uncertainty	O
Quantification	O
in	O
Multi-Annotated	O
Medical	B-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
with	O
Normalizing	B-METHOD
Flows	E-METHOD

Improving	O
Generalization	O
of	O
Transformer	S-METHOD
for	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
with	O
Parallel	O
Schedule	O
Sampling	O
and	O
Relative	O
Positional	O
Embedding	O

Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD
Meet	O
with	O
High	O
Dimensionality	B-RESEARCH_PROBLEM
Reduction	E-RESEARCH_PROBLEM

Hierarchy-Aware	O
T5	S-METHOD
with	O
Path-Adaptive	O
Mask	O
Mechanism	O
for	O
Hierarchical	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Crowd	B-RESEARCH_PROBLEM
Counting	E-RESEARCH_PROBLEM
via	O
Perspective-Guided	O
Fractional-Dilation	O
Convolution	S-METHOD

DocBERT	S-METHOD
:	O
BERT	S-METHOD
for	O
Document	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Fast	O
Batch	B-METHOD
Nuclear-norm	I-METHOD
Maximization	E-METHOD
and	O
Minimization	O
for	O
Robust	O
Domain	B-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM

Multi-View	O
Self-Attention	O
Based	O
Transformer	S-METHOD
for	O
Speaker	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Variational	O
Inference-Based	O
Dropout	S-METHOD
in	O
Recurrent	O
Neural	O
Networks	O
for	O
Slot	B-RESEARCH_PROBLEM
Filling	E-RESEARCH_PROBLEM
in	O
Spoken	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

STH:	O
Spatio-Temporal	O
Hybrid	O
Convolution	S-METHOD
for	O
Efficient	O
Action	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Out-of-Distribution	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
of	O
Melanoma	O
using	O
Normalizing	B-METHOD
Flows	E-METHOD

A	O
Novel	O
GCN	S-METHOD
based	O
Indoor	B-RESEARCH_PROBLEM
Localization	E-RESEARCH_PROBLEM
System	O
with	O
Multiple	O
Access	O
Points	O

Augmenting	O
Colonoscopy	O
using	O
Extended	O
and	O
Directional	O
CycleGAN	S-METHOD
for	O
Lossy	O
Image	O
Translation	S-RESEARCH_PROBLEM

UMSIForeseer	O
at	O
SemEval-2020	O
Task	O
11:	O
Propaganda	O
Detection	O
by	O
Fine-Tuning	O
BERT	S-METHOD
with	O
Resampling	O
and	O
Ensemble	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

TVT:	O
Transferable	O
Vision	B-METHOD
Transformer	E-METHOD
for	O
Unsupervised	B-RESEARCH_PROBLEM
Domain	I-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM

BertGCN	S-METHOD
:	O
Transductive	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
by	O
Combining	O
GCN	S-METHOD
and	O
BERT	S-METHOD

Question	O
Classification	S-RESEARCH_PROBLEM
with	O
Deep	O
Contextualized	O
Transformer	S-METHOD

A	O
Convolution	S-METHOD
Tree	O
with	O
Deconvolution	O
Branches:	O
Exploiting	O
Geometric	O
Relationships	O
for	O
Single	O
Shot	O
Keypoint	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

GenTAL:	O
Generative	O
Denoising	S-RESEARCH_PROBLEM
Skip-gram	O
Transformer	S-METHOD
for	O
Unsupervised	O
Binary	O
Code	O
Similarity	O
Detection	O

SAR	O
and	O
Optical	O
data	O
fusion	O
based	O
on	O
Anisotropic	O
Diffusion	O
with	O
PCA	S-METHOD
and	O
Classification	S-RESEARCH_PROBLEM
using	O
Patch-based	O
with	O
LBP	O

A	O
Comprehensive	O
Study	O
of	O
Deep	O
Bidirectional	O
LSTM	S-METHOD
RNNs	O
for	O
Acoustic	O
Modeling	O
in	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Sparse	O
and	O
Smooth:	O
improved	O
guarantees	O
for	O
Spectral	B-METHOD
Clustering	E-METHOD
in	O
the	O
