ASRs,	O
impact	O
downstream	O
SLU	O
performance	O
negatively.	O
Approaches	O
to	O
mitigate	O
such	O
errors	O
involve	O
using	O
richer	O
information	O
from	O
the	O
ASR,	O
either	O
in	O
form	O
of	O
N-best	O
hypotheses	O
or	O
word-lattices.	O
We	O
hypothesize	O
that	O
transformer	O
models	O
learn	O
better	O
with	O
a	O
simpler	O
utterance	O
representation	O
using	O
the	O
concatenation	O
of	O
the	O
N-best	O
ASR	O
alternatives,	O
where	O
each	O
alternative	O
is	O
separated	O
by	O
a	O
special	O
delimiter	O
[SEP].	O
In	O
our	O
work,	O
we	O
test	O
our	O
hypothesis	O
by	O
using	O
concatenated	O
N-best	O
ASR	O
alternatives	O
as	O
the	O
input	O
to	O
transformer	O
encoder	O
models,	O
namely	O
BERT	O
and	O
XLM-RoBERT	O
a,	O
and	O
achieve	O
performance	O
equivalent	O
to	O
the	O
prior	O
state-of-the-art	O
model	O
on	O
DSTC2	O
dataset.	O
We	O
also	O
show	O
that	O
our	O
approach	O
significantly	O
outperforms	O
the	O
prior	O
state-of-the-art	O
when	O
subjected	O
to	O
the	O
low	O
data	O
regime.	O
Additionally,	O
this	O
methodology	O
is	O
accessible	O
to	O
users	O
of	O
third-party	O
ASR	O
APIs	O
which	O
do	O
not	O
provide	O
word-lattice	O
information.	O

Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
(QA)	O
is	O
a	O
task	O
in	O
natural	O
language	O
processing	O
that	O
has	O
seen	O
considerable	O
growth	O
after	O
the	O
advent	O
of	O
transformers.	O
There	O
has	O
been	O
a	O
surge	O
in	O
QA	O
datasets	O
that	O
have	O
been	O
proposed	O
to	O
challenge	O
natural	O
language	O
processing	O
models	O
to	O
improve	O
human	O
and	O
existing	O
model	O
performance.	O
Many	O
pre-trained	O
language	O
models	O
have	O
proven	O
to	O
be	O
incredibly	O
effective	O
at	O
the	O
task	O
of	O
extractive	O
question	O
answering.	O
However,	O
generalizability	O
remains	O
as	O
a	O
challenge	O
for	O
the	O
majority	O
of	O
these	O
models.	O
That	O
is,	O
some	O
datasets	O
require	O
models	O
to	O
reason	O
more	O
than	O
others.	O
In	O
this	O
paper,	O
we	O
train	O
various	O
pre-trained	O
language	O
models	O
and	O
fine-tune	O
them	O
on	O
multiple	O
question	O
answering	O
datasets	O
of	O
varying	O
levels	O
of	O
difficulty	O
to	O
determine	O
which	O
of	O
the	O
models	O
are	O
capable	O
of	O
generalizing	O
the	O
most	O
comprehensively	O
across	O
different	O
datasets.	O
Further,	O
we	O
propose	O
a	O
new	O
architecture,	O
BERT-BiLSTM,	O
and	O
compare	O
it	O
with	O
other	O
language	O
models	O
to	O
determine	O
if	O
adding	O
more	O
bidirectionality	O
can	O
improve	O
model	O
performance.	O
Using	O
the	O
F1-score	O
as	O
our	O
metric,	O
we	O
find	O
that	O
the	O
RoBERTa	O
and	O
BART	O
pre-trained	O
models	O
perform	O
the	O
best	O
across	O
all	O
datasets	O
and	O
that	O
our	O
BERT-BiLSTM	O
model	O
outperforms	O
the	O
baseline	O
BERT	O
model.	O

Optimal	O
trade	O
execution	O
is	O
an	O
important	O
problem	O
faced	O
by	O
essentially	O
all	O
traders.	O
Much	O
research	O
into	O
optimal	O
execution	O
uses	O
stringent	O
model	O
assumptions	O
and	O
applies	O
continuous	O
time	O
stochastic	O
control	O
to	O
solve	O
them.	O
Here,	O
we	O
instead	O
take	O
a	O
model	O
free	O
approach	O
and	O
develop	O
a	O
variation	O
of	O
Deep	O
Q-Learning	S-RESEARCH_PROBLEM
to	O
estimate	O
the	O
optimal	O
actions	O
of	O
a	O
trader.	O
The	O
model	O
is	O
a	O
fully	O
connected	O
Neural	O
Network	O
trained	O
using	O
Experience	O
Replay	O
and	O
Double	O
DQN	O
with	O
input	O
features	O
given	O
by	O
the	O
current	O
state	O
of	O
the	O
limit	O
order	O
book,	O
other	O
trading	O
signals,	O
and	O
available	O
execution	O
actions,	O
while	O
the	O
output	O
is	O
the	O
Q-value	O
function	O
estimating	O
the	O
future	O
rewards	O
under	O
an	O
arbitrary	O
action.	O
We	O
apply	O
our	O
model	O
to	O
nine	O
different	O
stocks	O
and	O
find	O
that	O
it	O
outperforms	O
the	O
standard	O
benchmark	O
approach	O
on	O
most	O
stocks	O
using	O
the	O
measures	O
of	O
(i)	O
mean	O
and	O
median	O
out-performance,	O
(ii)	O
probability	O
of	O
out-performance,	O
and	O
(iii)	O
gain-loss	O
ratios.	O

Automatic	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
(ASR)	O
robustness	O
toward	O
slot	O
entities	O
are	O
critical	O
in	O
e-commerce	O
voice	O
assistants	O
that	O
involve	O
monetary	O
transactions	O
and	O
purchases.	O
Along	O
with	O
effective	O
domain	O
adaptation,	O
it	O
is	O
intuitive	O
that	O
cross	O
utterance	O
contextual	O
cues	O
play	O
an	O
important	O
role	O
in	O
disambiguating	O
domain	O
specific	O
content	O
words	O
from	O
speech.	O
In	O
this	O
paper,	O
we	O
investigate	O
various	O
techniques	O
to	O
improve	O
contextualization,	O
content	O
word	O
robustness	O
and	O
domain	O
adaptation	O
of	O
a	O
Transformer-XL	O
neural	O
language	O
model	O
(NLM)	O
to	O
rescore	O
ASR	O
N-best	O
hypotheses.	O
To	O
improve	O
contextualization,	O
we	O
utilize	O
turn	O
level	O
dialogue	O
acts	O
along	O
with	O
cross	O
utterance	O
context	O
carry	O
over.	O
Additionally,	O
to	O
adapt	O
our	O
domain-general	O
NLM	O
towards	O
e-commerce	O
on-the-fly,	O
we	O
use	O
embeddings	O
derived	O
from	O
a	O
finetuned	O
masked	O
LM	O
on	O
in-domain	O
data.	O
Finally,	O
to	O
improve	O
robustness	O
towards	O
in-domain	O
content	O
words,	O
we	O
propose	O
a	O
multi-task	O
model	O
that	O
can	O
jointly	O
perform	O
content	O
word	O
detection	O
and	O
language	O
modeling	O
tasks.	O
Compared	O
to	O
a	O
non-contextual	O
LSTM	O
LM	O
baseline,	O
our	O
best	O
performing	O
NLM	O
rescorer	O
results	O
in	O
a	O
content	O
WER	O
reduction	O
of	O
19.2%	O
on	O
e-commerce	O
audio	O
test	O
set	O
and	O
a	O
slot	O
labeling	O
F1	O
improvement	O
of	O
6.4%.	O

Key	O
properties	O
of	O
brain-inspired	O
hyperdimensional	O
(HD)	O
computing	O
make	O
it	O
aprime	O
candidate	O
for	O
energy-efficient	O
and	O
fast	O
learning	O
in	O
biosignal	O
processing.The	O
main	O
challenge	O
is	O
however	O
to	O
formulate	O
embedding	O
methods	O
that	O
map	O
biosignalmeasures	O
to	O
a	O
binary	O
HD	O
space.	O
In	O
this	O
paper,	O
we	O
explore	O
variety	O
of	O
suchembedding	O
methods	O
and	O
examine	O
them	O
with	O
a	O
challenging	O
application	O
of	O
motorimagery	O
brain-computer	O
interface	O
(MI-BCI)	O
from	O
electroencephalography	O
(EEG	S-RESEARCH_PROBLEM
)recordings.	O
We	O
explore	O
embedding	O
methods	O
including	O
random	O
projections,quantization	O
based	O
thermometer	O
and	O
Gray	O
coding,	O
and	O
learning	O
HD	O
representationsusing	O
end-to-end	O
training.	O
All	O
these	O
methods,	O
differing	O
in	O
complexity,	O
aim	O
torepresent	O
EEG	S-RESEARCH_PROBLEM
signals	O
in	O
binary	O
HD	O
space,	O
e.g.	O
with	O
10,000	O
bits.	O
This	O
leads	O
todevelopment	O
of	O
a	O
set	O
of	O
HD	O
learning	O
and	O
classification	O
methods	O
that	O
can	O
beselectively	O
chosen	O
(or	O
configured)	O
based	O
on	O
accuracy	O
and/or	O
computationalcomplexity	O
requirements	O
of	O
a	O
given	O
task.	O
We	O
compare	O
them	O
with	O
state-of-the-artlinear	O
support	O
vector	O
machine	O
(SVM	O
)	O
on	O
an	O
NVIDIA	O
TX2	O
board	O
using	O
the	O
4-classBCI	O
competition	O
IV-2a	O
dataset	O
as	O
well	O
as	O
a	O
new	O
3-class	O
dataset.	O
Compared	O
toSVM	O
,	O
results	O
on	O
3-class	O
dataset	O
show	O
that	O
simple	O
thermometer	O
embedding	O
achievesmoderate	O
average	O
accuracy	O
(79.56%	O
vs.	O
82.67%)	O
with	O
26.8$\times$	O
faster	O
trainingtime	O
and	O
22.3$\times$	O
lower	O
energy;	O
on	O
the	O
other	O
hand,	O
switching	O
to	O
end-to-endtraining	O
with	O
learned	O
HD	O
representations	O
wipes	O
out	O
these	O
training	O
benefitswhile	O
boosting	O
the	O
accuracy	O
to	O
84.22%	O
(1.55%	O
higher	O
than	O
SVM	O
).	O
Similar	O
trend	O
isobserved	O
on	O
the	O
4-class	O
dataset	O
where	O
SVM	O
achieves	O
on	O
average	O
74.29%:	O
thethermometer	O
embedding	O
achieves	O
89.9$\times$	O
faster	O
training	O
time	O
and58.7$\times$	O
lower	O
energy,	O
but	O
a	O
lower	O
accuracy	O
(67.09%)	O
than	O
the	O
learnedrepresentation	O
of	O
72.54%.	O

The	O
Dynamical	O
Gaussian	O
Process	O
Latent	B-RESEARCH_PROBLEM
Variable	I-RESEARCH_PROBLEM
Models	E-RESEARCH_PROBLEM
provide	O
an	O
elegant	O
non-parametric	O
framework	O
for	O
learning	O
the	O
low	O
dimensional	O
representations	O
of	O
the	O
high-dimensional	O
time-series.	O
Real	O
world	O
observational	O
studies,	O
however,	O
are	O
often	O
ill-conditioned:	O
the	O
observations	O
can	O
be	O
noisy,	O
not	O
assuming	O
the	O
luxury	O
of	O
relatively	O
complete	O
and	O
equally	O
spaced	O
like	O
those	O
in	O
time	O
series.	O
Such	O
conditions	O
make	O
it	O
difficult	O
to	O
learn	O
reasonable	O
representations	O
in	O
the	O
high	O
dimensional	O
longitudinal	O
data	O
set	O
by	O
way	O
of	O
Gaussian	O
Process	O
Latent	O
Variable	O
Model	O
as	O
well	O
as	O
other	O
dimensionality	O
reduction	O
procedures.	O
In	O
this	O
study,	O
we	O
approach	O
the	O
inference	O
of	O
Gaussian	O
Process	O
Dynamical	O
Systems	O
in	O
Longitudinal	O
scenario	O
by	O
augmenting	O
the	O
bound	O
in	O
the	O
variational	O
approximation	O
to	O
include	O
systematic	O
samples	O
of	O
the	O
unseen	O
observations.	O
We	O
demonstrate	O
the	O
usefulness	O
of	O
this	O
approach	O
on	O
synthetic	O
as	O
well	O
as	O
the	O
human	O
motion	O
capture	O
data	O
set.	O

With	O
the	O
recent	O
success	O
of	O
Recurrent	O
Neural	O
Networks	O
(RNNs)	O
in	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
(MT),	O
attention	O
mechanisms	O
have	O
become	O
increasingly	O
popular.	O
The	O
purpose	O
of	O
this	O
paper	O
is	O
two-fold;	O
firstly,	O
we	O
propose	O
a	O
novel	O
attention	O
model	O
on	O
Tree	O
Long	O
Short-Term	O
Memory	O
Networks	O
(Tree-LSTM	O
s),	O
a	O
tree-structured	O
generalization	O
of	O
standard	O
LSTM	O
.	O
Secondly,	O
we	O
study	O
the	O
interaction	O
between	O
attention	O
and	O
syntactic	O
structures,	O
by	O
experimenting	O
with	O
three	O
LSTM	O
variants:	O
bidirectional-LSTM	O
s,	O
Constituency	O
Tree-LSTM	O
s,	O
and	O
Dependency	O
Tree-LSTM	O
s.	O
Our	O
models	O
are	O
evaluated	O
on	O
two	O
semantic	O
relatedness	O
tasks:	O
semantic	O
relatedness	O
scoring	O
for	O
sentence	O
pairs	O
(SemEval	O
2012,	O
Task	O
6	O
and	O
SemEval	O
2014,	O
Task	O
1)	O
and	O
paraphrase	O
detection	O
for	O
question	O
pairs	O
(Quora,	O
2017).	O

This	O
paper	O
studies	O
video	O
inpainting	O
detection,	O
which	O
localizes	O
an	O
inpainted	O
region	O
in	O
a	O
video	O
both	O
spatially	O
and	O
temporally.	O
In	O
particular,	O
we	O
introduce	O
VIDNet,	O
Video	B-RESEARCH_PROBLEM
Inpainting	E-RESEARCH_PROBLEM
Detection	O
Network,	O
which	O
contains	O
a	O
two-stream	O
encoder-decoder	O
architecture	O
with	O
attention	O
module.	O
To	O
reveal	O
artifacts	O
encoded	O
in	O
compression,	O
VIDNet	O
additionally	O
takes	O
in	O
Error	O
Level	O
Analysis	O
frames	O
to	O
augment	O
RGB	O
frames,	O
producing	O
multimodal	O
features	O
at	O
different	O
levels	O
with	O
an	O
encoder.	O
Exploring	O
spatial	O
and	O
temporal	O
relationships,	O
these	O
features	O
are	O
further	O
decoded	O
by	O
a	O
Convolutional	O
LSTM	O
to	O
predict	O
masks	O
of	O
inpainted	O
regions.	O
In	O
addition,	O
when	O
detecting	O
whether	O
a	O
pixel	O
is	O
inpainted	O
or	O
not,	O
we	O
present	O
a	O
quad-directional	O
local	O
attention	O
module	O
that	O
borrows	O
information	O
from	O
its	O
surrounding	O
pixels	O
from	O
four	O
directions.	O
Extensive	O
experiments	O
are	O
conducted	O
to	O
validate	O
our	O
approach.	O
We	O
demonstrate,	O
among	O
other	O
things,	O
that	O
VIDNet	O
not	O
only	O
outperforms	O
by	O
clear	O
margins	O
alternative	O
inpainting	O
detection	O
methods	O
but	O
also	O
generalizes	O
well	O
on	O
novel	O
videos	O
that	O
are	O
unseen	O
during	O
training.	O

Human	B-RESEARCH_PROBLEM
motion	I-RESEARCH_PROBLEM
prediction	E-RESEARCH_PROBLEM
aims	O
to	O
generate	O
future	O
motions	O
based	O
on	O
the	O
observed	O
human	O
motions.	O
Witnessing	O
the	O
success	O
of	O
Recurrent	O
Neural	O
Networks	O
(RNN)	O
in	O
modeling	O
the	O
sequential	O
data,	O
recent	O
works	O
utilize	O
RNN	O
to	O
model	O
human-skeleton	O
motion	O
on	O
the	O
observed	O
motion	O
sequence	O
and	O
predict	O
future	O
human	O
motions.	O
However,	O
these	O
methods	O
did	O
not	O
consider	O
the	O
existence	O
of	O
the	O
spatial	O
coherence	O
among	O
joints	O
and	O
the	O
temporal	O
evolution	O
among	O
skeletons,	O
which	O
reflects	O
the	O
crucial	O
characteristics	O
of	O
human	O
motion	O
in	O
spatiotemporal	O
space.	O
To	O
this	O
end,	O
we	O
propose	O
a	O
novel	O
Skeleton-joint	O
Co-attention	O
Recurrent	O
Neural	O
Networks	O
(SC-RNN)	O
to	O
capture	O
the	O
spatial	O
coherence	O
among	O
joints,	O
and	O
the	O
temporal	O
evolution	O
among	O
skeletons	O
simultaneously	O
on	O
a	O
skeleton-joint	O
co-attention	O
feature	O
map	O
in	O
spatiotemporal	O
space.	O
First,	O
a	O
skeleton-joint	O
feature	O
map	O
is	O
constructed	O
as	O
the	O
representation	O
of	O
the	O
observed	O
motion	O
sequence.	O
Second,	O
we	O
design	O
a	O
new	O
Skeleton-joint	O
Co-Attention	O
(SCA)	O
mechanism	O
to	O
dynamically	O
learn	O
a	O
skeleton-joint	O
co-attention	O
feature	O
map	O
of	O
this	O
skeleton-joint	O
feature	O
map,	O
which	O
can	O
refine	O
the	O
useful	O
observed	O
motion	O
information	O
to	O
predict	O
one	O
future	O
motion.	O
Third,	O
a	O
variant	O
of	O
GRU	O
embedded	O
with	O
SCA	O
collaboratively	O
models	O
the	O
human-skeleton	O
motion	O
and	O
human-joint	O
motion	O
in	O
spatiotemporal	O
space	O
by	O
regarding	O
the	O
skeleton-joint	O
co-attention	O
feature	O
map	O
as	O
the	O
motion	O
context.	O
Experimental	O
results	O
on	O
human	O
motion	O
prediction	O
demonstrate	O
the	O
proposed	O
method	O
outperforms	O
the	O
related	O
methods.	O

Bilevel	O
optimization	O
problems	O
can	O
be	O
used	O
to	O
represent	O
the	O
collaborative	O
interaction	O
between	O
a	O
power	O
system	O
and	O
grid-connected	O
entities,	O
called	O
the	O
followers,	O
such	O
as	O
data	O
centers.	O
Most	O
existing	O
approaches	O
assume	O
that	O
such	O
followers'	O
response	O
behaviors	O
are	O
made	O
available	O
to	O
the	O
power	O
system	O
in	O
the	O
operation	O
decision-making,	O
which	O
may	O
be	O
untenable	O
in	O
reality.	O
This	O
work	O
presents	O
a	O
novel	O
idea	O
of	O
solving	O
bilevel	B-RESEARCH_PROBLEM
optimization	E-RESEARCH_PROBLEM
problems	O
without	O
assuming	O
power	O
systems'	O
omniscience.	O
The	O
followers'	O
responses	O
will	O
be	O
represented	O
by	O
a	O
function	O
of	O
the	O
power	O
system's	O
decisions	O
using	O
Gaussian	O
Process	O
Regression.	O
Then	O
the	O
two	O
layers	O
in	O
the	O
bilevel	O
problem	O
can	O
be	O
solved	O
separately	O
by	O
the	O
power	O
system	O
and	O
its	O
followers.	O
This	O
not	O
only	O
avoids	O
the	O
omniscience	O
assumption,	O
but	O
also	O
significantly	O
increases	O
the	O
computational	O
efficiency	O
without	O
compromising	O
accuracy,	O
especially	O
for	O
the	O
problems	O
with	O
a	O
complex	O
lower	O
layer.	O
Moreover,	O
a	O
bilevel	O
critical	O
load	O
restoration	O
model	O
is	O
developed	O
to	O
test	O
the	O
proposed	O
technique.	O
Compared	O
to	O
the	O
conventional	O
methods,	O
the	O
proposed	O
restoration	O
model	O
considers	O
the	O
load-side	O
operation	O
and	O
the	O
varying	O
load	O
marginal	O
value,	O
and	O
can	O
accurately	O
estimate	O
load-side	O
loss	O
and	O
achieve	O
better	O
restoration	O
solutions.	O
Two	O
case	O
studies	O
validate	O
the	O
advantages	O
of	O
the	O
proposed	O
approaches	O
from	O
different	O
perspectives.	O

In	O
this	O
work,	O
we	O
propose	O
a	O
two-stage	O
method	O
for	O
named	O
entity	O
recognition	O
(NER	S-RESEARCH_PROBLEM
),	O
especially	O
for	O
nested	O
NER	S-RESEARCH_PROBLEM
.	O
We	O
borrowed	O
the	O
idea	O
from	O
the	O
two-stage	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
in	O
computer	O
vision	O
and	O
the	O
way	O
how	O
they	O
construct	O
the	O
loss	O
function.	O
First,	O
a	O
region	O
proposal	O
network	O
generates	O
region	O
candidates	O
and	O
then	O
a	O
second-stage	O
model	O
discriminates	O
and	O
classifies	O
the	O
entity	O
and	O
makes	O
the	O
final	O
prediction.	O
We	O
also	O
designed	O
a	O
special	O
loss	O
function	O
for	O
the	O
second-stage	O
training	O
that	O
predicts	O
the	O
entityness	O
and	O
entity	O
type	O
at	O
the	O
same	O
time.	O
The	O
model	O
is	O
built	O
on	O
top	O
of	O
pretrained	O
BERT	O
encoders,	O
and	O
we	O
tried	O
both	O
BERT	O
base	O
and	O
BERT	O
large	O
models.	O
For	O
experiments,	O
we	O
first	O
applied	O
it	O
to	O
flat	O
NER	S-RESEARCH_PROBLEM
tasks	O
such	O
as	O
CoNLL2003	O
and	O
OntoNotes	O
5.0	O
and	O
got	O
comparable	O
results	O
with	O
traditional	O
NER	S-RESEARCH_PROBLEM
models	O
using	O
sequence	O
labeling	O
methodology.	O
We	O
then	O
tested	O
the	O
model	O
on	O
the	O
nested	O
named	O
entity	O
recognition	O
task	O
ACE2005	O
and	O
Genia,	O
and	O
got	O
F1	O
score	O
of	O
85.6$\%$	O
and	O
76.8$\%$	O
respectively.	O
In	O
terms	O
of	O
the	O
second-stage	O
training,	O
we	O
found	O
that	O
adding	O
extra	O
randomly	O
selected	O
regions	O
plays	O
an	O
important	O
role	O
in	O
improving	O
the	O
precision.	O
We	O
also	O
did	O
error	O
profiling	O
to	O
better	O
evaluate	O
the	O
performance	O
of	O
the	O
model	O
in	O
different	O
circumstances	O
for	O
potential	O
improvements	O
in	O
the	O
future.	O

End-to-end	O
Automatic	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
(ASR)	O
models	O
are	O
commonly	O
trained	O
over	O
spoken	O
utterances	O
using	O
optimization	O
methods	O
like	O
Stochastic	O
Gradient	O
Descent	O
(SGD	O
).	O
In	O
distributed	O
settings	O
like	O
Federated	O
Learning,	O
model	O
training	O
requires	O
transmission	O
of	O
gradients	O
over	O
a	O
network.	O
In	O
this	O
work,	O
we	O
design	O
the	O
first	O
method	O
for	O
revealing	O
the	O
identity	O
of	O
the	O
speaker	O
of	O
a	O
training	O
utterance	O
with	O
access	O
only	O
to	O
a	O
gradient.	O
We	O
propose	O
Hessian-Free	O
Gradients	O
Matching,	O
an	O
input	O
reconstruction	O
technique	O
that	O
operates	O
without	O
second	O
derivatives	O
of	O
the	O
loss	O
function	O
(required	O
in	O
prior	O
works),	O
which	O
can	O
be	O
expensive	O
to	O
compute.	O
We	O
show	O
the	O
effectiveness	O
of	O
our	O
method	O
using	O
the	O
DeepSpeech	O
model	O
architecture,	O
demonstrating	O
that	O
it	O
is	O
possible	O
to	O
reveal	O
the	O
speaker's	O
identity	O
with	O
34%	O
top-1	O
accuracy	O
(51%	O
top-5	O
accuracy)	O
on	O
the	O
LibriSpeech	O
dataset.	O
Further,	O
we	O
study	O
the	O
effect	O
of	O
two	O
well-known	O
techniques,	O
Differentially	O
Private	O
SGD	O
and	O
Dropout,	O
on	O
the	O
success	O
of	O
our	O
method.	O
We	O
show	O
that	O
a	O
dropout	O
rate	O
of	O
0.2	O
can	O
reduce	O
the	O
speaker	O
identity	O
accuracy	O
to	O
0%	O
top-1	O
(0.5%	O
top-5).	O

Biomedical	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
(NER	S-RESEARCH_PROBLEM
)	O
is	O
a	O
challenging	O
problem	O
in	O
biomedical	O
information	O
processing	O
due	O
to	O
the	O
widespread	O
ambiguity	O
of	O
out	O
of	O
context	O
terms	O
and	O
extensive	O
lexical	O
variations.	O
Performance	O
on	O
bioNER	S-RESEARCH_PROBLEM
benchmarks	O
continues	O
to	O
improve	O
due	O
to	O
advances	O
like	O
BERT	O
,	O
GPT,	O
and	O
XLNet.	O
FLAIR	O
(1)	O
is	O
an	O
alternative	O
embedding	O
model	O
which	O
is	O
less	O
computationally	O
intensive	O
than	O
the	O
others	O
mentioned.	O
We	O
test	O
FLAIR	O
and	O
its	O
pretrained	O
PubMed	O
embeddings	O
(which	O
we	O
term	O
BioFLAIR)	O
on	O
a	O
variety	O
of	O
bio	O
NER	S-RESEARCH_PROBLEM
tasks	O
and	O
compare	O
those	O
with	O
results	O
from	O
BERT	O
-type	O
networks.	O
We	O
also	O
investigate	O
the	O
effects	O
of	O
a	O
small	O
amount	O
of	O
additional	O
pretraining	O
on	O
PubMed	O
content,	O
and	O
of	O
combining	O
FLAIR	O
and	O
ELMO	O
models.	O
We	O
find	O
that	O
with	O
the	O
provided	O
embeddings,	O
FLAIR	O
performs	O
on-par	O
with	O
the	O
BERT	O
networks	O
-	O
even	O
establishing	O
a	O
new	O
state	O
of	O
the	O
art	O
on	O
one	O
benchmark.	O
Additional	O
pretraining	O
did	O
not	O
provide	O
a	O
clear	O
benefit,	O
although	O
this	O
might	O
change	O
with	O
even	O
more	O
pretraining	O
being	O
done.	O
Stacking	O
the	O
FLAIR	O
embeddings	O
with	O
others	O
typically	O
does	O
provide	O
a	O
boost	O
in	O
the	O
benchmark	O
results.	O

Background:	O
Independent	O
Component	O
Analysis	O
(ICA	O
)	O
is	O
a	O
widespread	O
tool	O
for	O
exploration	O
and	O
denoising	O
of	O
electroencephalography	O
(EEG	S-RESEARCH_PROBLEM
)	O
or	O
magnetoencephalography	O
(MEG)	O
signals.	O
In	O
its	O
most	O
common	O
formulation,	O
ICA	O
assumes	O
that	O
the	O
signal	O
matrix	O
is	O
a	O
noiseless	O
linear	O
mixture	O
of	O
independent	O
sources	O
that	O
are	O
assumed	O
non-Gaussian.	O
A	O
limitation	O
is	O
that	O
it	O
enforces	O
to	O
estimate	O
as	O
many	O
sources	O
as	O
sensors	O
or	O
to	O
rely	O
on	O
a	O
detrimental	O
PCA	O
step.	O
Methods:	O
We	O
present	O
the	O
Spectral	O
Matching	O
ICA	O
(SMICA	O
)	O
model.	O
Signals	O
are	O
modelled	O
as	O
a	O
linear	O
mixing	O
of	O
independent	O
sources	O
corrupted	O
by	O
additive	O
noise,	O
where	O
sources	O
and	O
the	O
noise	O
are	O
stationary	O
Gaussian	O
time	O
series.	O
Thanks	O
to	O
the	O
Gaussian	O
assumption,	O
the	O
negative	O
log-likelihood	O
has	O
a	O
simple	O
expression	O
as	O
a	O
sum	O
of	O
divergences	O
between	O
the	O
empirical	O
spectral	O
covariance	O
matrices	O
of	O
the	O
signals	O
and	O
those	O
predicted	O
by	O
the	O
model.	O
The	O
model	O
parameters	O
can	O
then	O
be	O
estimated	O
by	O
the	O
expectation-maximization	O
(EM)	O
algorithm.	O
Results:	O
Experiments	O
on	O
phantom	O
MEG	O
datasets	O
show	O
that	O
SMICA	O
can	O
recover	O
dipole	O
locations	O
more	O
precisely	O
than	O
usual	O
ICA	O
algorithms	O
or	O
Maxwell	O
filtering	O
when	O
the	O
dipole	O
amplitude	O
is	O
low.	O
Experiments	O
on	O
EEG	S-RESEARCH_PROBLEM
datasets	O
show	O
that	O
SMICA	O
identifies	O
a	O
source	O
subspace	O
which	O
contains	O
sources	O
that	O
have	O
less	O
pairwise	O
mutual	O
information,	O
and	O
are	O
better	O
explained	O
by	O
the	O
projection	O
of	O
a	O
single	O
dipole	O
on	O
the	O
scalp.	O
Comparison	O
with	O
existing	O
methods:	O
Noiseless	O
ICA	O
models	O
lead	O
to	O
degenerate	O
likelihood	O
when	O
there	O
are	O
fewer	O
sources	O
than	O
sensors,	O
while	O
SMICA	O
succeeds	O
without	O
resorting	O
to	O
prior	O
dimension	O
reduction.	O
Conclusions:	O
SMICA	O
is	O
a	O
promising	O
alternative	O
to	O
other	O
noiseless	O
ICA	O
models	O
based	O
on	O
non-Gaussian	O
assumptions.	O

Although	O
attention-based	O
Neural	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
has	O
achieved	O
remarkable	O
progress	O
in	O
recent	O
layers,	O
it	O
still	O
suffers	O
from	O
issue	O
of	O
making	O
insufficient	O
use	O
of	O
the	O
output	O
of	O
each	O
layer.	O
In	O
transformer,	O
it	O
only	O
uses	O
the	O
top	O
layer	O
of	O
encoder	O
and	O
decoder	O
in	O
the	O
subsequent	O
process,	O
which	O
makes	O
it	O
impossible	O
to	O
take	O
advantage	O
of	O
the	O
useful	O
information	O
in	O
other	O
layers.	O
To	O
address	O
this	O
issue,	O
we	O
propose	O
a	O
residual	O
tree	O
aggregation	O
of	O
layers	O
for	O
Transformer	O
(RTAL),	O
which	O
helps	O
to	O
fuse	O
information	O
across	O
layers.	O
Specifically,	O
we	O
try	O
to	O
fuse	O
the	O
information	O
across	O
layers	O
by	O
constructing	O
a	O
post-order	O
binary	O
tree.	O
In	O
additional	O
to	O
the	O
last	O
node,	O
we	O
add	O
the	O
residual	O
connection	O
to	O
the	O
process	O
of	O
generating	O
child	O
nodes.	O
Our	O
model	O
is	O
based	O
on	O
the	O
Neural	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
model	O
Transformer	O
and	O
we	O
conduct	O
our	O
experiments	O
on	O
WMT14	O
English-to-German	O
and	O
WMT17	O
English-to-France	O
translation	O
tasks.	O
Experimental	O
results	O
across	O
language	O
pairs	O
show	O
that	O
the	O
proposed	O
approach	O
outperforms	O
the	O
strong	O
baseline	O
model	O
significantly	O

Human	B-RESEARCH_PROBLEM
motion	I-RESEARCH_PROBLEM
prediction	E-RESEARCH_PROBLEM
is	O
a	O
challenging	O
task	O
due	O
to	O
the	O
stochasticity	O
and	O
aperiodicity	O
of	O
future	O
poses.	O
Recently,	O
graph	O
convolutional	O
network	O
has	O
been	O
proven	O
to	O
be	O
very	O
effective	O
to	O
learn	O
dynamic	O
relations	O
among	O
pose	O
joints,	O
which	O
is	O
helpful	O
for	O
pose	O
prediction.	O
On	O
the	O
other	O
hand,	O
one	O
can	O
abstract	O
a	O
human	O
pose	O
recursively	O
to	O
