Pooling	O
Layer	O
for	O
Fine-Grained	B-RESEARCH_PROBLEM
Vehicle	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Code	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM
with	O
Structure-induced	O
Transformer	O

Lightweight	O
and	O
Efficient	O
End-to-End	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Low-Rank	O
Transformer	O

Contextual	O
Residual	O
Aggregation	O
for	O
Ultra	O
High-Resolution	O
Image	B-RESEARCH_PROBLEM
Inpainting	E-RESEARCH_PROBLEM

Explanation	O
of	O
Unintended	O
Radiated	O
Emission	O
Classification	S-RESEARCH_PROBLEM
via	O
LIME	O

Revisiting	O
LSTM	O
Networks	O
for	O
Semi-Supervised	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
via	O
Mixed	O
Objective	O
Function	O

Gauravarora@HASOC-Dravidian-CodeMix-FIRE2020:	O
Pre-training	O
ULMFiT	O
on	O
Synthetically	O
Generated	O
Code-Mixed	O
Data	O
for	O
Hate	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Unsupervised	O
Online	O
Anomaly	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
On	O
Irregularly	O
Sampled	O
Or	O
Missing	O
Valued	O
Time-Series	O
Data	O
Using	O
LSTM	O
Networks	O

An	O
Investigation	O
of	O
Feature-based	O
Nonrigid	O
Image	B-RESEARCH_PROBLEM
Registration	E-RESEARCH_PROBLEM
using	O
Gaussian	O
Process	O

Paragraph-level	O
Neural	O
Question	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
with	O
Maxout	O
Pointer	O
and	O
Gated	O
Self-attention	O
Networks	O

Factorized	O
Transformer	O
for	O
Multi-Domain	O
Neural	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Ensemble	O
Soft-Margin	O
Softmax	O
Loss	O
for	O
Image	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

A	O
Hybrid	O
Classification	S-RESEARCH_PROBLEM
Approach	O
using	O
Topic	O
Modeling	O
and	O
Graph	O
Convolution	O
Networks	O

Non-Autoregressive	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Disentangled	O
Context	O
Transformer	O

Non-Parametric	O
Variational	B-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
with	O
Graph	O
Convolutional	O
Networks	O
for	O
Gaussian	B-RESEARCH_PROBLEM
Processes	E-RESEARCH_PROBLEM

Dynamic	O
Layer	O
Normalization	O
for	O
Adaptive	O
Neural	O
Acoustic	O
Modeling	O
in	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Multivariate	O
Gaussian	O
Variational	B-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
by	O
Natural	O
Gradient	O
Descent	O

Spike-Triggered	O
Non-Autoregressive	O
Transformer	O
for	O
End-to-End	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Expression	O
Snippet	O
Transformer	O
for	O
Robust	O
Video-based	O
Facial	B-RESEARCH_PROBLEM
Expression	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

P3SGD	O
:	O
Patient	O
Privacy	O
Preserving	O
SGD	O
for	O
Regularizing	O
Deep	O
CNNs	O
in	O
Pathological	O
Image	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Hyperparameter-Free	O
Out-of-Distribution	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
Using	O
Softmax	O
of	O
Scaled	O
Cosine	O
Similarity	O

Cooking	O
Is	O
All	O
About	O
People:	O
Comment	O
Classification	S-RESEARCH_PROBLEM
On	O
Cookery	O
Channels	O
Using	O
BERT	O
and	O
Classification	S-RESEARCH_PROBLEM
Models	O
(Malayalam-English	O
Mix-Code)	O

Semantic	O
Structure	O
and	O
Interpretability	O
of	O
Word	B-RESEARCH_PROBLEM
Embeddings	E-RESEARCH_PROBLEM

Domain	B-RESEARCH_PROBLEM
Generalization	E-RESEARCH_PROBLEM
by	O
Solving	O
Jigsaw	O
Puzzles	O

Identity-aware	O
Graph	O
Memory	O
Network	O
for	O
Action	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Document-level	S-RESEARCH_PROBLEM
Neural	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Associated	O
Memory	O
Network	O

Improving	O
BERT	O
Performance	O
for	O
Aspect-Based	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

DeFRCN:	O
Decoupled	O
Faster	O
R-CNN	O
for	O
Few-Shot	B-RESEARCH_PROBLEM
Object	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Difference	O
Attention	O
Based	O
Error	O
Correction	O
LSTM	O
Model	O
for	O
Time	B-RESEARCH_PROBLEM
Series	I-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM

Faster	O
and	O
Simpler	O
Siamese	O
Network	O
for	O
Single	O
Object	B-RESEARCH_PROBLEM
Tracking	E-RESEARCH_PROBLEM

Perturb,	O
Predict	O
&	O
Paraphrase:	O
Semi-Supervised	O
Learning	O
using	O
Noisy	O
Student	O
for	O
Image	B-RESEARCH_PROBLEM
Captioning	E-RESEARCH_PROBLEM

Relative	O
Attribute	O
Classification	S-RESEARCH_PROBLEM
with	O
Deep	O
Rank	O
SVM	O

Vector	O
Quantized	O
Contrastive	O
Predictive	O
Coding	O
for	O
Template-based	O
Music	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Neural	O
Speech	B-RESEARCH_PROBLEM
Synthesis	E-RESEARCH_PROBLEM
with	O
Transformer	O
Network	O

Blind	O
Non-Uniform	O
Motion	O
Deblurring	S-RESEARCH_PROBLEM
using	O
Atrous	O
Spatial	O
Pyramid	O
Deformable	O
Convolution	O
and	O
Deblurring	S-RESEARCH_PROBLEM
-Reblurring	O
Consistency	O

Leveraging	O
EfficientNet	O
and	O
Contrastive	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Accurate	O
Global-scale	O
Location	O
Estimation	O

Skeleton-Based	O
Action	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Spatio-Temporal	O
LSTM	O
Network	O
with	O
Trust	O
Gates	O

Multiple	O
Video	B-RESEARCH_PROBLEM
Frame	I-RESEARCH_PROBLEM
Interpolation	E-RESEARCH_PROBLEM
via	O
Enhanced	O
Deformable	O
Separable	O
Convolution	O

Geometry-Entangled	O
Visual	O
Semantic	O
Transformer	O
for	O
Image	B-RESEARCH_PROBLEM
Captioning	E-RESEARCH_PROBLEM

GAN	O
Based	O
Image	O
Deblurring	S-RESEARCH_PROBLEM
Using	O
Dark	O
Channel	O
Prior	O

Multi-Hop	O
Transformer	O
for	O
Document-Level	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Sentiment	O
Classification	S-RESEARCH_PROBLEM
in	O
Swahili	O
Language	O
Using	O
Multilingual	O
BERT	O

Deep	O
Residual	O
3D	O
U-Net	O
for	O
Joint	O
Segmentation	O
and	O
Texture	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
of	O
Nodules	O
in	O
Lung	O

Structured	O
Sparse	O
R-CNN	O
for	O
Direct	O
Scene	B-RESEARCH_PROBLEM
Graph	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Joint	O
Aspect	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
and	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
with	O
Directional	O
Graph	O
Convolutional	O
Networks	O

Invariant	O
Batch	O
Normalization	O
for	O
Multi-source	O
Domain	B-RESEARCH_PROBLEM
Generalization	E-RESEARCH_PROBLEM

Robust	O
Pollen	O
Imagery	O
Classification	S-RESEARCH_PROBLEM
with	O
Generative	O
Modeling	O
and	O
Mixup	O
Training	O

Nesterov	O
Accelerated	O
ADMM	O
for	O
Fast	O
Diffeomorphic	O
Image	B-RESEARCH_PROBLEM
Registration	E-RESEARCH_PROBLEM

Dynamic	O
Graph	B-RESEARCH_PROBLEM
Embedding	E-RESEARCH_PROBLEM
via	O
LSTM	O
History	O
Tracking	O

Improving	O
Video-Text	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM
by	O
Multi-Stream	O
Corpus	O
Alignment	O
and	O
Dual	O
Softmax	O
Loss	O

Spatio-Temporal	O
Graph	O
Convolution	O
for	O
Skeleton	B-RESEARCH_PROBLEM
Based	I-RESEARCH_PROBLEM
Action	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

On	O
Geometric	O
Features	O
for	O
Skeleton-Based	O
Action	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
using	O
Multilayer	O
LSTM	O
Networks	O

Action	O
Unit	O
Memory	O
Network	O
for	O
Weakly	B-RESEARCH_PROBLEM
Supervised	I-RESEARCH_PROBLEM
Temporal	I-RESEARCH_PROBLEM
Action	I-RESEARCH_PROBLEM
Localization	E-RESEARCH_PROBLEM

Future	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
with	O
Convolutional	O
LSTM	O

Improving	O
Interpretability	O
for	O
Computer-aided	O
Diagnosis	O
tools	O
on	O
Whole	O
Slide	O
Imaging	O
with	O
Multiple	B-RESEARCH_PROBLEM
Instance	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
and	O
Gradient-based	O
Explanations	O

Classification	O
Algorithm	O
of	O
Speech	O
Data	O
of	O
Parkinsons	O
Disease	O
Based	O
on	O
Convolution	O
Sparse	O
Kernel	O
Transfer	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
with	O
Optimal	O
Kernel	O
and	O
Parallel	O
Sample	O
Feature	B-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM

Federated	O
CycleGAN	O
for	O
Privacy-Preserving	O
Image-to-Image	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

DU-GAN:	O
Generative	O
Adversarial	O
Networks	O
with	O
Dual-Domain	O
U-Net	O
Based	O
Discriminators	O
for	O
Low-Dose	O
CT	O
Denoising	S-RESEARCH_PROBLEM

An	O
Anchor-Free	O
Region	B-RESEARCH_PROBLEM
Proposal	E-RESEARCH_PROBLEM
Network	O
for	O
Faster	O
R-CNN	O
based	O
Text	O
Detection	O
Approaches	O

RSI-Net:	O
Two-Stream	O
Deep	O
Neural	O
Network	O
Integrating	O
GCN	O
and	O
Atrous	O
CNN	O
for	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
of	O
High-resolution	O
Remote	O
Sensing	O
Images	O

Efficient	O
Contextual	O
Representation	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
Without	O
Softmax	O
Layer	O

RG	O
PA	O
at	O
SemEval-2021	O
Task	O
1:	O
A	O
Contextual	O
Attention-based	O
Model	O
with	O
RoBERTa	O
for	O
Lexical	B-RESEARCH_PROBLEM
Complexity	I-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM

Rule	O
Extraction	O
in	O
Unsupervised	B-RESEARCH_PROBLEM
Anomaly	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
for	O
Model	O
Explainability:	O
Application	O
to	O
OneClass	O
SVM	O

Graph	O
Convolutional	O
Networks	O
for	O
Temporal	B-RESEARCH_PROBLEM
Action	I-RESEARCH_PROBLEM
Localization	E-RESEARCH_PROBLEM

TPH-YOLOv5:	O
Improved	O
YOLOv5	O
Based	O
on	O
Transformer	O
Prediction	O
Head	O
for	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
on	O
Drone-captured	O
Scenarios	O

Medical	B-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
Using	O
a	O
U-Net	O
type	O
of	O
Architecture	O

Turkish	O
Tweet	O
Classification	S-RESEARCH_PROBLEM
with	O
Transformer	O
Encoder	O

Robust	O
Multi-Class	O
Gaussian	O
Process	O
Classification	S-RESEARCH_PROBLEM

FLAME:	O
Facial	O
Landmark	O
Heatmap	O
Activated	O
Multimodal	O
Gaze	B-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM

Towards	O
Ultra-Resolution	O
Neural	O
Style	B-RESEARCH_PROBLEM
Transfer	E-RESEARCH_PROBLEM
via	O
Thumbnail	O
Instance	O
Normalization	O

NAST:	O
Non-Autoregressive	O
Spatial-Temporal	O
Transformer	O
for	O
Time	B-RESEARCH_PROBLEM
Series	I-RESEARCH_PROBLEM
Forecasting	E-RESEARCH_PROBLEM

Multimodal-Aware	O
Weakly	O
Supervised	O
Metric	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
with	O
Self-weighting	O
Triplet	O
Loss	O

A	O
Simple	O
LSTM	O
model	O
for	O
Transition-based	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Evaluating	O
Word	B-RESEARCH_PROBLEM
Embeddings	E-RESEARCH_PROBLEM
with	O
Categorical	O
Modularity	O

Teacher-Student	O
Training	O
and	O
Triplet	O
Loss	O
for	O
Facial	B-RESEARCH_PROBLEM
Expression	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
under	O
Occlusion	O

Shuffle	O
Transformer	O
with	O
Feature	O
Alignment	O
for	O
Video	O
Face	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Rotation	O
Invariant	O
Face	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
Using	O
Wavelet,	O
PCA	O
and	O
Radial	O
Basis	O
Function	O
Networks	O

FedDrop:	O
Trajectory-weighted	O
Dropout	O
for	O
Efficient	O
Federated	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Lex-BERT	O
:	O
Enhancing	O
BERT	O
based	O
NER	S-RESEARCH_PROBLEM
with	O
lexicons	O

Blind	O
Image	B-RESEARCH_PROBLEM
Denoising	E-RESEARCH_PROBLEM
and	O
Inpainting	O
Using	O
Robust	O
Hadamard	O
Autoencoders	O

An	O
Interactive	O
Web-Interface	O
for	O
Visualizing	O
the	O
Inner	O
Workings	O
of	O
the	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
LSTM	O

Ising	O
Model	B-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM
Using	O
$\ell_{1}$-Regularized	O
Linear	O
Regression	O

Exploring	O
Neural	O
Net	O
Augmentation	O
to	O
BERT	O
for	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
on	O
SQUAD	O
2.0	O

Dropout	O
Regularization	O
for	O
Self-Supervised	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
of	O
Transformer	O
Encoder	O
Speech	O
Representation	O

Deep	O
Active	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
with	O
Crowdsourcing	O
Data	O
for	O
Privacy	O
Policy	O
Classification	S-RESEARCH_PROBLEM

Modular	O
Sensor	B-RESEARCH_PROBLEM
Fusion	E-RESEARCH_PROBLEM
for	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Collaborative	B-RESEARCH_PROBLEM
Filtering	E-RESEARCH_PROBLEM
and	O
Multi-Label	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
with	O
Matrix	O
Factorization	O

Improving	O
Word	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
of	O
Rare	O
Words	O
with	O
Word	B-RESEARCH_PROBLEM
Embeddings	E-RESEARCH_PROBLEM

A	O
SentiWordNet	O
Strategy	O
for	O
Curriculum	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
in	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Entropy-Enhanced	O
Multimodal	O
Attention	O
Model	O
for	O
Scene-Aware	B-RESEARCH_PROBLEM
Dialogue	E-RESEARCH_PROBLEM	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

MetaAlign:	O
Coordinating	O
Domain	O
Alignment	O
and	O
Classification	S-RESEARCH_PROBLEM
for	O
Unsupervised	B-RESEARCH_PROBLEM
Domain	I-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM

A	O
Transfer	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
based	O
Feature-Weak-Relevant	O
Method	O
for	O
Image	B-RESEARCH_PROBLEM
Clustering	E-RESEARCH_PROBLEM

Deep	O
Active	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Remote	O
Sensing	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Domain	O
Knowledge	O
Based	O
Brain	B-RESEARCH_PROBLEM
Tumor	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
and	O
Overall	O
Survival	B-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM

Interpretable	O
Anomaly	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
with	O
DIFFI:	O
Depth-based	O
Isolation	O
Forest	O
Feature	B-RESEARCH_PROBLEM
Importance	E-RESEARCH_PROBLEM

Anomaly	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
on	O
Graph	O
Time	B-RESEARCH_PROBLEM
Series	E-RESEARCH_PROBLEM

Revisiting	O
Simple	O
Domain	B-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM
Methods	O
in	O
Unsupervised	O
Neural	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Constrained	O
Multi-Task	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Automated	B-RESEARCH_PROBLEM
Essay	I-RESEARCH_PROBLEM
Scoring	E-RESEARCH_PROBLEM

EEG	S-RESEARCH_PROBLEM
-ConvTransformer	O
for	O
Single-Trial	O
EEG	S-RESEARCH_PROBLEM
based	O
Visual	O
Stimuli	O
Classification	S-RESEARCH_PROBLEM

Hierarchical	O
Interaction	O
Networks	O
with	O
Rethinking	O
Mechanism	O
for	O
Document-level	S-RESEARCH_PROBLEM
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Fairness	S-RESEARCH_PROBLEM
for	O
Robust	O
Log	O
Loss	O
Classification	S-RESEARCH_PROBLEM

Missing	O
Data	O
Imputation	S-RESEARCH_PROBLEM
for	O
Classification	S-RESEARCH_PROBLEM
Problems	O

Detecting	O
and	O
Grouping	O
Identical	O
Objects	O
for	O
Region	B-RESEARCH_PROBLEM
Proposal	E-RESEARCH_PROBLEM
and	O
Classification	S-RESEARCH_PROBLEM

CLDA:	O
Contrastive	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Semi-Supervised	O
Domain	B-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM

Margin-based	O
Parallel	B-RESEARCH_PROBLEM
Corpus	I-RESEARCH_PROBLEM
Mining	E-RESEARCH_PROBLEM
with	O
Multilingual	O
Sentence	B-RESEARCH_PROBLEM
Embeddings	E-RESEARCH_PROBLEM

Transfer	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Prosthetics	O
Using	O
Imitation	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Nearly	O
Zero-Shot	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Semantic	O
Decoding	O
in	O
Spoken	B-RESEARCH_PROBLEM
Dialogue	I-RESEARCH_PROBLEM
Systems	E-RESEARCH_PROBLEM

Multi-View	O
Matrix	B-RESEARCH_PROBLEM
Completion	E-RESEARCH_PROBLEM
for	O
Multi-Label	B-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Object	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
with	O
Joint	O
Projection	O
and	O
Low-rank	O
Dictionary	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Unsupervised	O
Scalable	O
Representation	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Multivariate	O
Time	B-RESEARCH_PROBLEM
Series	E-RESEARCH_PROBLEM

Nonparametric	O
Regressive	O
Point	B-RESEARCH_PROBLEM
Processes	E-RESEARCH_PROBLEM
Based	O
on	O
Conditional	O
Gaussian	B-RESEARCH_PROBLEM
Processes	E-RESEARCH_PROBLEM

Transfer	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
and	O
SpecAugment	O
applied	O
to	O
SSVEP	O
Based	O
BCI	O
Classification	S-RESEARCH_PROBLEM

CLEARER:	O
Multi-Scale	O
Neural	B-RESEARCH_PROBLEM
Architecture	I-RESEARCH_PROBLEM
Search	E-RESEARCH_PROBLEM
for	O
Image	B-RESEARCH_PROBLEM
Restoration	E-RESEARCH_PROBLEM

On	O
the	O
Exploration	O
of	O
Incremental	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Fine-grained	O
Image	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Paraphrase	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
and	O
Semantic	B-RESEARCH_PROBLEM
Similarity	E-RESEARCH_PROBLEM
in	O
Twitter	O
with	O
Simple	O
Features	O

Diversity-Aware	O
Batch	O
Active	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Multi-task	O
Self-Supervised	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Human	O
Activity	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Probabilistic	O
Feature	B-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM
and	O
Classification	S-RESEARCH_PROBLEM
Vector	O
Machine	O

Cross-Domain	B-RESEARCH_PROBLEM
Few-Shot	E-RESEARCH_PROBLEM
Learning	O
with	O
Meta	O
Fine-Tuning	O

Unsupervised	B-RESEARCH_PROBLEM
Domain	I-RESEARCH_PROBLEM
Adaptation	E-RESEARCH_PROBLEM
by	O
Optical	O
Flow	O
Augmentation	O
in	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

EEG	S-RESEARCH_PROBLEM
Classification	S-RESEARCH_PROBLEM
based	O
on	O
Image	O
Configuration	O
in	O
Social	O
Anxiety	O
Disorder	O

A	O
Meta-Learning	S-RESEARCH_PROBLEM
Approach	O
for	O
Graph	B-RESEARCH_PROBLEM
Representation	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
in	O
Multi-Task	O
Settings	O

SSLM:	O
Self-Supervised	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Medical	B-RESEARCH_PROBLEM
Diagnosis	E-RESEARCH_PROBLEM
from	O
MR	O
Video	O

Doubly	O
Stochastic	O
Variational	B-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
for	O
Deep	O
Gaussian	B-RESEARCH_PROBLEM
Processes	E-RESEARCH_PROBLEM

Network	O
Together:	O
Node	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
via	O
Cross-Network	O
Deep	O
Network	B-RESEARCH_PROBLEM
Embedding	E-RESEARCH_PROBLEM

Actionable	O
and	O
Political	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
using	O
Word	B-RESEARCH_PROBLEM
Embeddings	E-RESEARCH_PROBLEM
and	O
LSTM	O

Event-QA:	O
A	O
Dataset	O
for	O
Event-Centric	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
over	O
Knowledge	B-RESEARCH_PROBLEM
Graphs	E-RESEARCH_PROBLEM

DOPING:	O
Generative	O
Data	B-RESEARCH_PROBLEM
Augmentation	E-RESEARCH_PROBLEM
for	O
Unsupervised	B-RESEARCH_PROBLEM
Anomaly	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
with	O
GAN	O

Graph	B-RESEARCH_PROBLEM
Representation	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Multi-Task	O
Settings:	O
a	O
Meta-Learning	S-RESEARCH_PROBLEM
Approach	O

Chatbot	S-RESEARCH_PROBLEM
with	O
a	O
Discourse	O
Structure-Driven	O
Dialogue	B-RESEARCH_PROBLEM
Management	E-RESEARCH_PROBLEM

Joint	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
and	O
Speaker	B-RESEARCH_PROBLEM
Diarization	E-RESEARCH_PROBLEM
via	O
Sequence	O
Transduction	O

Crop-Transform-Paste:	O
Self-Supervised	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Visual	B-RESEARCH_PROBLEM
Tracking	E-RESEARCH_PROBLEM

Bayesian	B-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
of	O
Individualized	O
Treatment	O
Effects	O
using	O
Multi-task	O
Gaussian	B-RESEARCH_PROBLEM
Processes	E-RESEARCH_PROBLEM

Trans4E:	O
Link	B-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM
on	O
Scholarly	O
Knowledge	B-RESEARCH_PROBLEM
Graphs	E-RESEARCH_PROBLEM

Mitigating	O
Domain	O
Mismatch	O
in	O
Face	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Style	O
Matching	O

Shared	O
Prior	O
Learning	O
of	O
Energy-Based	O
Models	O
for	O
Image	B-RESEARCH_PROBLEM
Reconstruction	E-RESEARCH_PROBLEM

Quantization	S-RESEARCH_PROBLEM
goes	O
Polynomial	O

Hierarchical	O
Modeling	O
of	O
Global	O
Context	O
for	O
Document-Level	O
Neural	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Applying	O
VertexShuffle	O
Toward	O
360-Degree	O
Video	B-RESEARCH_PROBLEM
Super-Resolution	E-RESEARCH_PROBLEM
on	O
Focused-Icosahedral-Mesh	O

DONet:	O
Dual-Octave	O
Network	O
for	O
Fast	O
MR	O
Image	B-RESEARCH_PROBLEM
Reconstruction	E-RESEARCH_PROBLEM

Learning	O
from	O
Miscellaneous	O
Other-Class	O
Words	O
for	O
Few-shot	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Span-based	O
Semantic	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
for	O
Compositional	O
Generalization	O

Differentiable	O
Neural	B-RESEARCH_PROBLEM
Architecture	I-RESEARCH_PROBLEM
Search	E-RESEARCH_PROBLEM
in	O
Equivalent	O
Space	O
with	O
Exploration	O
