Regularized	O
Mixed	O
Linear	B-METHOD
Regression	E-METHOD
Models	O

Avoiding	O
Communication	O
in	O
Logistic	B-METHOD
Regression	E-METHOD

A	O
Randomized	O
Rounding	O
Algorithm	O
for	O
Sparse	O
PCA	S-METHOD

The	O
relativistic	O
discriminator:	O
a	O
key	O
element	O
missing	O
from	O
standard	O
GAN	S-METHOD

Reducing	O
Noise	O
in	O
GAN	S-METHOD
Training	O
with	O
Variance	O
Reduced	O
Extragradient	O

A	O
Light	O
Touch	O
for	O
Heavily	O
Constrained	O
SGD	S-METHOD

A	O
Method	O
to	O
Model	O
Conditional	O
Distributions	O
with	O
Normalizing	B-METHOD
Flows	E-METHOD

Deep	O
LDA	S-METHOD
Hashing	O

Defensive	O
Dropout	S-METHOD
for	O
Hardening	O
Deep	O
Neural	O
Networks	O
under	O
Adversarial	O
Attacks	O

Sequence-to-Sequence	O
Prediction	O
of	O
Vehicle	O
Trajectory	O
via	O
LSTM	S-METHOD
Encoder-Decoder	O
Architecture	O

Pruning	O
Redundant	O
Mappings	O
in	O
Transformer	S-METHOD
Models	O
via	O
Spectral-Normalized	O
Identity	O
Prior	O

Transformer	S-METHOD
Tracking	O

A	O
Pseudo-Likelihood	O
Approach	O
to	O
Linear	B-METHOD
Regression	E-METHOD
with	O
Partially	O
Shuffled	O
Data	O

Bayesian	O
interpretation	O
of	O
SGD	S-METHOD
as	O
Ito	O
process	O

Encoded	O
Prior	O
Sliced	O
Wasserstein	O
AutoEncoder	S-METHOD
for	O
learning	O
latent	O
manifold	O
representations	O

Revisiting	O
the	O
Hierarchical	O
Multiscale	O
LSTM	S-METHOD

Uniform	O
Deviation	O
Bounds	O
for	O
k-Means	B-METHOD
Clustering	E-METHOD

Dropout	S-METHOD
Induced	O
Noise	O
for	O
Co-Creative	O
GAN	O
Systems	O

Q-GADMM	S-METHOD
:	O
Quantized	O
Group	O
ADMM	S-METHOD
for	O
Communication	O
Efficient	O
Decentralized	O
Machine	O
Learning	O

TAC-GAN	O
-	O
Text	O
Conditioned	O
Auxiliary	B-METHOD
Classifier	E-METHOD
Generative	O
Adversarial	O
Network	O

Hybrid	O
Low-order	O
and	O
Higher-order	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD

Gaussian	B-METHOD
Process	E-METHOD
Pseudo-Likelihood	O
Models	O
for	O
Sequence	O
Labeling	O

Transformer	S-METHOD
Interpretability	O
Beyond	O
Attention	O
Visualization	O

Simple	O
and	O
Effective	O
VAE	S-METHOD
Training	O
with	O
Calibrated	O
Decoders	O

CoBERL:	O
Contrastive	O
BERT	S-METHOD
for	O
Reinforcement	O
Learning	O

The	O
Price	O
of	O
Interpretability	S-METHOD

The	O
Promise	O
and	O
Peril	O
of	O
Human	O
Evaluation	O
for	O
Model	O
Interpretability	S-METHOD

Encoding	O
Musical	O
Style	O
with	O
Transformer	S-METHOD
Autoencoders	O

Memory-Sample	O
Tradeoffs	O
for	O
Linear	B-METHOD
Regression	E-METHOD
with	O
Small	O
Error	O

Exploring	O
Interpretability	S-METHOD
for	O
Predictive	O
Process	O
Analytics	O

Future	O
Vector	O
Enhanced	O
LSTM	S-METHOD
Language	O
Model	O
for	O
LVCSR	O

AdaFocal:	O
Calibration-aware	O
Adaptive	O
Focal	B-METHOD
Loss	E-METHOD

DPD-InfoGAN	S-METHOD
:	O
Differentially	O
Private	O
Distributed	O
InfoGAN	S-METHOD

The	O
effect	O
of	O
Target	O
Normalization	O
and	O
Momentum	O
on	O
Dying	O
ReLU	S-METHOD

Fall	O
of	O
Empires:	O
Breaking	O
Byzantine-tolerant	O
SGD	S-METHOD
by	O
Inner	O
Product	O
Manipulation	O

Collaborative	O
Nonstationary	O
Multivariate	O
Gaussian	B-METHOD
Process	E-METHOD
Model	O

Learning	O
to	O
Iteratively	O
Solve	O
Routing	O
Problems	O
with	O
Dual-Aspect	O
Collaborative	O
Transformer	S-METHOD

Unveiling	O
the	O
Power	O
of	O
Mixup	S-METHOD
for	O
Stronger	O
Classifiers	O

Geometric	O
Uncertainty	O
in	O
Patient-Specific	O
Cardiovascular	O
Modeling	O
with	O
Convolutional	O
Dropout	S-METHOD
Networks	O

BayesGrad:	O
Explaining	O
Predictions	O
of	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD

Training	O
Tips	O
for	O
the	O
Transformer	S-METHOD
Model	O

Rethinking	O
the	O
Value	O
of	O
Transformer	S-METHOD
Components	O

Efficient	O
Regularization	O
for	O
Adversarially	O
Robustness	O
Deep	O
ReLU	S-METHOD
Networks	O

Complexity	O
of	O
Training	O
ReLU	S-METHOD
Neural	O
Network	O

Multi-Head	O
ReLU	S-METHOD
Implicit	O
Neural	O
Representation	O
Networks	O

Learning	O
with	O
Cross-Kernels	O
and	O
Ideal	O
PCA	S-METHOD

tvGP-VAE:	O
Tensor-variate	O
Gaussian	B-METHOD
Process	E-METHOD
Prior	O
Variational	O
Autoencoder	O

Regularized	O
Softmax	S-METHOD
Deep	O
Multi-Agent	O
$Q$-Learning	O

ST-GAN:	O
Spatial	B-METHOD
Transformer	E-METHOD
Generative	O
Adversarial	O
Networks	O
for	O
Image	O
Compositing	O

$DA^3$:Dynamic	O
Additive	B-METHOD
Attention	E-METHOD
Adaption	O
for	O
Memory-EfficientOn-Device	O
Multi-Domain	O
Learning	O

Sequential	O
Recommender	O
via	O
Time-aware	O
Attentive	O
Memory	B-METHOD
Network	E-METHOD

Sparse	O
Gaussian	O
ICA	S-METHOD

Do	O
Attention	O
Heads	O
in	O
BERT	S-METHOD
Track	O
Syntactic	O
Dependencies?	O

Don't	O
ignore	O
Dropout	S-METHOD
in	O
Fully	O
Convolutional	O
Networks	O

Unifying	O
Top-down	O
and	O
Bottom-up	O
for	O
Recurrent	O
Visual	B-METHOD
Attention	E-METHOD

On	O
minimal	O
representations	O
of	O
shallow	O
ReLU	S-METHOD
networks	O

Cyber	O
Insurance	O
Against	O
Cyberattacks	O
on	O
Electric	S-METHOD
Vehicle	O
Charging	O
Stations	O

Converting	O
ADMM	S-METHOD
to	O
a	O
Proximal	O
Gradient	O
for	O
Convex	O
Optimization	O
Problems	O

Globally	O
Injective	O
ReLU	S-METHOD
Networks	O

Improved	O
Coresets	S-METHOD
for	O
Kernel	O
Density	O
Estimates	O

UzBERT	S-METHOD
:	O
pretraining	O
a	O
BERT	S-METHOD
model	O
for	O
Uzbek	O

Gaussian	B-METHOD
Process	E-METHOD
Kernels	O
for	O
Pattern	O
Discovery	O
and	O
Extrapolation	O

Semi-supervised	O
and	O
Population	B-METHOD
Based	I-METHOD
Training	E-METHOD
for	O
Voice	O
Commands	O
Recognition	O

PCA	S-METHOD
in	O
Data-Dependent	O
Noise	O
(Correlated-PCA	S-METHOD
):	O
Nearly	O
Optimal	O
Finite	O
Sample	O
Guarantees	O

An	O
Attention	B-METHOD
Free	I-METHOD
Transformer	E-METHOD

Enhancement	O
of	O
Spatial	O
Clustering-Based	O
Time-Frequency	O
Masks	O
using	O
LSTM	S-METHOD
Neural	O
Networks	O

Faster	O
Uncertainty	O
Quantification	O
for	O
Inverse	O
Problems	O
with	O
Conditional	O
Normalizing	B-METHOD
Flows	E-METHOD

Greedy	O
Bayesian	O
Posterior	O
Approximation	O
with	O
Deep	B-METHOD
Ensembles	E-METHOD

U-Net	S-METHOD
Training	O
with	O
Instance-Layer	O
Normalization	O

Altitude	O
Training:	O
Strong	O
Bounds	O
for	O
Single-Layer	O
Dropout	S-METHOD

Streaming	O
Gibbs	O
Sampling	O
for	O
LDA	S-METHOD
Model	O

Syndrome-aware	O
Herb	O
Recommendation	O
with	O
Multi-Graph	O
Convolution	S-METHOD
Network	O

Gaussian	B-METHOD
Process	E-METHOD
Latent	O
Class	O
Choice	O
Models	O

Gated	O
Recurrent	O
Convolution	S-METHOD
Neural	O
Network	O
for	O
OCR	O

Sparsified	O
SGD	S-METHOD
with	O
Memory	O

Improving	O
BERT	S-METHOD
with	O
Syntax-aware	O
Local	O
Attention	O

ICA	S-METHOD
based	O
on	O
Split	O
Generalized	O
Gaussian	O

Sobolev	O
GAN	S-METHOD

Reinforcement	B-METHOD
Learning	E-METHOD
of	O
Multi-Issue	B-RESOURCE
Negotiation	I-RESOURCE
Dialogue	I-RESOURCE
Policies	E-RESOURCE

Parallel	B-SOLUTION
Aligned	I-SOLUTION
Treebanks	E-SOLUTION
at	O
LDC:	S-RESOURCE
New	B-SOLUTION
Challenges	I-SOLUTION
Interfacing	I-SOLUTION
Existing	I-SOLUTION
Infrastructures	E-SOLUTION

Semantically-Aligned	B-SOLUTION
Equation	I-SOLUTION
Generation	E-SOLUTION
for	O
Solving	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Reasoning	I-RESEARCH_PROBLEM
Math	I-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Problems	E-RESEARCH_PROBLEM

Framing	B-SOLUTION
and	I-SOLUTION
Agenda-setting	E-SOLUTION
in	O
Russian	B-RESOURCE
News:	E-RESOURCE
a	B-SOLUTION
Computational	I-SOLUTION
Analysis	E-SOLUTION
of	O
Intricate	B-RESOURCE
Political	I-RESOURCE
Strategies	E-RESOURCE

Automatic	B-SOLUTION
Term	I-SOLUTION
Name	I-SOLUTION
Generation	E-SOLUTION
for	O
Gene	B-TOOL
Ontology:	E-TOOL
Task	B-SOLUTION
and	I-SOLUTION
Dataset	E-SOLUTION

Automatically	B-SOLUTION
Deriving	I-SOLUTION
Event	I-SOLUTION
Ontologies	E-SOLUTION
for	O
a	B-RESOURCE
CommonSense	I-RESOURCE
Knowledge	I-RESOURCE
Base	E-RESOURCE

Dialogue	B-SOLUTION
Act	I-SOLUTION
Recognition	E-SOLUTION
for	O
Text-based	B-LANGUAGE
Sinhala	E-LANGUAGE

Mention	B-SOLUTION
Extraction	I-SOLUTION
and	I-SOLUTION
Linking	E-SOLUTION
for	O
SQL	B-RESEARCH_PROBLEM
Query	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Automatic	B-SOLUTION
Named	I-SOLUTION
Entity	I-SOLUTION
Pre-annotation	E-SOLUTION
for	O
Out-of-domain	B-RESOURCE
Human	I-RESOURCE
Annotation	E-RESOURCE

NeoTag:	S-SOLUTION
a	B-TOOL
POS	I-TOOL
Tagger	E-TOOL
for	O
Grammatical	B-RESEARCH_PROBLEM
Neologism	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

From	B-SOLUTION
Language	E-SOLUTION
to	O
Family	O
and	O
Back:	O
Native	B-SOLUTION
Language	I-SOLUTION
and	I-SOLUTION
Language	I-SOLUTION
Family	I-SOLUTION
Identification	E-SOLUTION
from	O
English	B-RESOURCE
Text	E-RESOURCE

A	B-SOLUTION
Lightweight	I-SOLUTION
Terminology	I-SOLUTION
Verification	I-SOLUTION
Service	E-SOLUTION
for	O
External	B-TOOL
Machine	I-TOOL
Translation	I-TOOL
Engines	E-TOOL

Phonological	B-SOLUTION
Soundscapes	E-SOLUTION
in	O
Medieval	B-RESOURCE
Poetry	E-RESOURCE

WFST-Based	B-SOLUTION
Grapheme-to-Phoneme	I-SOLUTION
Conversion:	E-SOLUTION
Open	B-SOLUTION
Source	I-SOLUTION
tools	E-SOLUTION
for	O
Alignment	B-METHOD
Model-Building	I-METHOD
and	I-METHOD
Decoding	E-METHOD

NLG301	S-SOLUTION
at	O
SemEval-2017	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
5:	E-RESEARCH_PROBLEM
Fine-Grained	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
on	O
Financial	B-RESOURCE
Microblogs	I-RESOURCE
and	I-RESOURCE
News	E-RESOURCE

Construction	O
of	O
Large-scale	B-RESOURCE
English	I-RESOURCE
Verbal	I-RESOURCE
Multiword	I-RESOURCE
Expression	I-RESOURCE
Annotated	I-RESOURCE
Corpus	E-RESOURCE

Adversarial	B-SOLUTION
Learning	I-SOLUTION
Contextual	I-SOLUTION
Embeddings	E-SOLUTION
for	O
Zero-resource	B-METHOD
Cross-lingual	I-METHOD
Classification	E-METHOD
and	O
NER	S-RESEARCH_PROBLEM

UMCC\_DLSI-(EPS):	S-SOLUTION
Paraphrases	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
on	O
Semantic	B-RESOURCE
Distance	E-RESOURCE

Double	B-SOLUTION
Attention-based	I-SOLUTION
Multimodal	I-SOLUTION
Neural	I-SOLUTION
Machine	I-SOLUTION
Translation	E-SOLUTION
with	O
Semantic	B-RESOURCE
Image	I-RESOURCE
Regions	E-RESOURCE

Approaches	O
for	O
Helping	O
Brazilian	O
Students	O
Improve	O
their	O
Scientific	B-RESOURCE
Writings	E-RESOURCE

Learning-to-Learn	B-SOLUTION
Semantic	I-SOLUTION
Parsers	E-SOLUTION
from	O
Natural	B-METHOD
Language	I-METHOD
Supervision	E-METHOD

Explicit	B-SOLUTION
and	I-SOLUTION
Implicit	I-SOLUTION
Syntactic	I-SOLUTION
Features	E-SOLUTION
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

THUTR:	S-SOLUTION
A	B-SOLUTION
Translation	I-SOLUTION
Retrieval	I-SOLUTION
System	E-SOLUTION

Extracting	B-SOLUTION
Relations	E-SOLUTION
between	O
Radiotherapy	B-METHOD
Treatment	E-METHOD
Details	O

Dialect	B-RESEARCH_PROBLEM
classification	E-RESEARCH_PROBLEM
in	O
the	O
Himalayas:	O
a	B-METHOD
computational	I-METHOD
approach	E-METHOD

A	B-SOLUTION
Large	I-SOLUTION
Parallel	I-SOLUTION
Corpus	E-SOLUTION
of	O
Full-Text	B-RESOURCE
Scientific	I-RESOURCE
Articles	E-RESOURCE

Unsupervised	B-SOLUTION
Few-Bits	I-SOLUTION
Semantic	I-SOLUTION
Hashing	E-SOLUTION
with	O
Implicit	B-METHOD
Topics	I-METHOD
Modeling	E-METHOD

Bridging	O
CNNs	S-TOOL
RNNs	S-TOOL
and	O
Weighted	B-TOOL
Finite-State	I-TOOL
Machines	E-TOOL

Latent	B-SOLUTION
Semantic	I-SOLUTION
Matching:	E-SOLUTION
Application	O
to	O
Cross-language	B-RESOURCE
Text	I-RESOURCE
Categorization	I-RESOURCE
without	I-RESOURCE
Alignment	I-RESOURCE
Information	E-RESOURCE

Evaluating	O
Dialogs	S-RESOURCE
on	O
Grices	B-METHOD
Maxims	E-METHOD

Discovering	B-SOLUTION
Potential	I-SOLUTION
Terminological	I-SOLUTION
Relationships	E-SOLUTION
from	O
Twitters	B-RESOURCE
Timed	I-RESOURCE
Content	E-RESOURCE

FBK:	S-SOLUTION
Exploiting	B-SOLUTION
Phrasal	I-SOLUTION
and	I-SOLUTION
Contextual	I-SOLUTION
Clues	E-SOLUTION
for	O
Negation	B-RESEARCH_PROBLEM
Scope	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

A	B-SOLUTION
Distributed	I-SOLUTION
Representation	I-SOLUTION
Based	I-SOLUTION
Query	I-SOLUTION
Expansion	I-SOLUTION
Approach	E-SOLUTION
for	O
Image	B-RESEARCH_PROBLEM
Captioning	E-RESEARCH_PROBLEM

Knowledge	B-SOLUTION
Representation	I-SOLUTION
and	I-SOLUTION
Extraction	E-SOLUTION
at	O
Scale	O

ReNew:	S-SOLUTION
A	B-SOLUTION
Semi-Supervised	I-SOLUTION
Framework	E-SOLUTION
for	O
Generating	B-RESEARCH_PROBLEM
Domain-Specific	I-RESEARCH_PROBLEM
Lexicons	E-RESEARCH_PROBLEM
and	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Semantics-Enhanced	B-METHOD
Task-Oriented	I-METHOD
Dialogue	I-METHOD
Translation:	E-METHOD
A	O
Case	O
Study	O
on	O
Hotel	B-RESEARCH_PROBLEM
Booking	E-RESEARCH_PROBLEM

Extended	B-SOLUTION
Named	I-SOLUTION
Entity	I-SOLUTION
Recognition	I-SOLUTION
API	I-SOLUTION
and	I-SOLUTION
Its	I-SOLUTION
Applications	E-SOLUTION
in	O
Language	B-RESEARCH_PROBLEM
Education	E-RESEARCH_PROBLEM

OpenKiwi:	S-SOLUTION
An	B-SOLUTION
Open	I-SOLUTION
Source	I-SOLUTION
Framework	E-SOLUTION
for	O
Quality	B-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM

Complementary	B-SOLUTION
Strategies	E-SOLUTION
for	O
Low	B-METHOD
Resourced	I-METHOD
Morphological	I-METHOD
Modeling	E-METHOD

Long	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Diverse	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
with	O
Planning-based	B-SOLUTION
Hierarchical	I-SOLUTION
Variational	I-SOLUTION
Model	E-SOLUTION

Ruled-based	B-SOLUTION
Interlingual	I-SOLUTION
Motivated	I-SOLUTION
Mapping	E-SOLUTION
of	O
plWordNet	B-TOOL
onto	I-TOOL
SUMO	I-TOOL
Ontology	E-TOOL

Entailment	B-SOLUTION
above	I-SOLUTION
the	I-SOLUTION
word	I-SOLUTION
level	E-SOLUTION
in	O
distributional	B-METHOD
semantics	E-METHOD

Ensemble	B-SOLUTION
Sequence	I-SOLUTION
Level	I-SOLUTION
Training	E-SOLUTION
for	O
Multimodal	B-RESEARCH_PROBLEM
MT:	E-RESEARCH_PROBLEM
OSU-Baidu	B-SOLUTION
WMT18	I-SOLUTION
Multimodal	I-SOLUTION
Machine	I-SOLUTION
Translation	I-SOLUTION
System	I-SOLUTION
Report	E-SOLUTION

Learning	B-SOLUTION
Language	I-SOLUTION
Representations	E-SOLUTION
for	O
Typology	B-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM

Cross-Lingual	B-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
Using	O
Code-Mixed	B-TOOL
TreeBank	E-TOOL

A	B-SOLUTION
Conventional	I-SOLUTION
Orthography	E-SOLUTION
for	O
Tunisian	B-LANGUAGE
Arabic	E-LANGUAGE

UQAM-NTL:	S-SOLUTION
Named	B-RESEARCH_PROBLEM
entity	I-RESEARCH_PROBLEM
recognition	E-RESEARCH_PROBLEM
in	O
Twitter	B-RESOURCE
messages	E-RESOURCE

Generating	B-SOLUTION
Image	I-SOLUTION
Descriptions	E-SOLUTION
with	O
Gold	B-RESOURCE
Standard	I-RESOURCE
Visual	I-RESOURCE
Inputs:	E-RESOURCE
Motivation	B-SOLUTION
Evaluation	I-SOLUTION
and	I-SOLUTION
Baselines	E-SOLUTION

SParC:	S-SOLUTION
Cross-Domain	B-SOLUTION
Semantic	I-SOLUTION
Parsing	E-SOLUTION
in	O
Context	S-RESOURCE

End-to-end	B-SOLUTION
NLP	I-SOLUTION
Pipelines	E-SOLUTION
in	O
Rust	S-LANGUAGE

Collective	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
on	O
User	B-METHOD
Leniency	I-METHOD
and	I-METHOD
Product	I-METHOD
Popularity	E-METHOD

Proposal	O
for	O
the	B-RESOURCE
International	I-RESOURCE
Standard	I-RESOURCE
Language	I-RESOURCE
Resource	I-RESOURCE
Number	E-RESOURCE

VCDM:	S-SOLUTION
Leveraging	B-SOLUTION
Variational	I-SOLUTION
Bi-encoding	I-SOLUTION
and	I-SOLUTION
Deep	I-SOLUTION
Contextualized	I-SOLUTION
Word	I-SOLUTION
Representations	E-SOLUTION
for	O
Improved	B-RESEARCH_PROBLEM
Definition	I-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM

Pragmatic	B-SOLUTION
descriptions	E-SOLUTION
of	O
perceptual	B-RESOURCE
stimuli	E-RESOURCE

Text	B-RESEARCH_PROBLEM
Readability	I-RESEARCH_PROBLEM
Assessment	E-RESEARCH_PROBLEM
for	O
Second	B-RESOURCE
Language	I-RESOURCE
Learners	E-RESOURCE

CYUT	S-SOLUTION
at	O
IJCNLP-2017	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
3:	E-RESEARCH_PROBLEM
System	B-RESOURCE
Report	E-RESOURCE
for	O
Review	B-RESEARCH_PROBLEM
Opinion	I-RESEARCH_PROBLEM
Diversification	E-RESEARCH_PROBLEM

Aggregated	B-SOLUTION
Semantic	I-SOLUTION
Matching	E-SOLUTION
for	O
Short	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Linking	E-RESEARCH_PROBLEM

Bilingual	B-RESEARCH_PROBLEM
Termbank	I-RESEARCH_PROBLEM
Creation	E-RESEARCH_PROBLEM
via	O
Log-Likelihood	B-SOLUTION
Comparison	I-SOLUTION
and	I-SOLUTION
Phrase-Based	I-SOLUTION
Statistical	I-SOLUTION
Machine	I-SOLUTION
Translation	E-SOLUTION

QuaSE:	S-SOLUTION
Sequence	B-SOLUTION
Editing	E-SOLUTION
under	O
Quantifiable	B-METHOD
Guidance	E-METHOD

Multilingual	B-SOLUTION
Central	I-SOLUTION
Repository	I-SOLUTION
version	I-SOLUTION
3.0	E-SOLUTION

The	B-DATASET
PAIS\A	I-DATASET
Corpus	E-DATASET
of	O
Italian	B-RESOURCE
Web	I-RESOURCE
Texts	E-RESOURCE

Mapping	B-SOLUTION
Dialectal	I-SOLUTION
Variation	E-SOLUTION
by	O
Querying	B-METHOD
Social	I-METHOD
Media	E-METHOD

AutoSeM:	S-SOLUTION
Automatic	B-SOLUTION
Task	I-SOLUTION
Selection	I-SOLUTION
and	I-SOLUTION
Mixing	E-SOLUTION
in	O
Multi-Task	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Graph-Based	B-METHOD
Semi-Supervised	I-METHOD
Learning	E-METHOD
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Modeling	B-SOLUTION
Human	I-SOLUTION
Reading	E-SOLUTION
with	O
Neural	B-METHOD
Attention	E-METHOD

Transforming	B-SOLUTION
Dependency	I-SOLUTION
Structures	E-SOLUTION
to	O
LTAG	B-TOOL
Derivation	I-TOOL
Trees	E-TOOL

Solving	B-SOLUTION
Historical	I-SOLUTION
Dictionary	I-SOLUTION
Codes	E-SOLUTION
with	O
a	B-TOOL
Neural	I-TOOL
Language	I-TOOL
Model	E-TOOL

Learning-to-Collaborate	S-SOLUTION
for	O
Question	B-RESEARCH_PROBLEM
Answering	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Asking	E-RESEARCH_PROBLEM

Learning	B-SOLUTION
Analogy-Preserving	I-SOLUTION
Sentence	I-SOLUTION
Embeddings	E-SOLUTION
for	O
Answer	B-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM

Text-level	B-SOLUTION
Discourse	I-SOLUTION
Parsing	E-SOLUTION
with	O
Rich	B-RESOURCE
Linguistic	I-RESOURCE
Features	E-RESOURCE

CWIG3G2	B-SOLUTION
Complex	I-SOLUTION
Word	I-SOLUTION
Identification	I-SOLUTION
Task	E-SOLUTION
across	O
Three	B-RESOURCE
Text	I-RESOURCE
Genres	I-RESOURCE
and	I-RESOURCE
Two	I-RESOURCE
User	I-RESOURCE
Groups	E-RESOURCE

Automatic	B-SOLUTION
Syllabification	E-SOLUTION
for	O
Manipuri	B-RESOURCE
language	E-RESOURCE

Finite	B-SOLUTION
State	I-SOLUTION
Reasoning	E-SOLUTION
for	O
Presupposition	B-RESEARCH_PROBLEM
Satisfaction	E-RESEARCH_PROBLEM

Cross-language	B-SOLUTION
Article	I-SOLUTION
Linking	E-SOLUTION
Using	O
Cross-Encyclopedia	B-TOOL
Entity	I-TOOL
Embedding	E-TOOL

Data	B-SOLUTION
point	I-SOLUTION
selection	E-SOLUTION
for	O
self-training	S-METHOD

MediaGist:	S-SOLUTION
A	B-SOLUTION
Cross-lingual	I-SOLUTION
Analyser	E-SOLUTION
of	O
Aggregated	B-RESOURCE
News	I-RESOURCE
and	I-RESOURCE
Commentaries	E-RESOURCE

Succinct	B-SOLUTION
Data	I-SOLUTION
Structures	E-SOLUTION
for	O
NLP-at-Scale	S-TOOL

Using	O
Derivation	B-SOLUTION
Trees	E-SOLUTION
for	O
Informative	O
Treebank	O
Inter-Annotator	O
Agreement	O
Evaluation	O

YODA	B-SOLUTION
System	E-SOLUTION
for	O
WMT16	B-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task:	E-RESEARCH_PROBLEM
Bilingual	B-SOLUTION
Document	I-SOLUTION
Alignment	E-SOLUTION

Evaluating	B-SOLUTION
the	I-SOLUTION
speech	I-SOLUTION
quality	E-SOLUTION
of	O
the	B-RESOURCE
Norwegian	I-RESOURCE
synthetic	I-RESOURCE
voice	I-RESOURCE
Brage	E-RESOURCE

MOROCO:	S-SOLUTION
The	B-DATASET
Moldavian	I-DATASET
and	I-DATASET
Romanian	I-DATASET
Dialectal	I-DATASET
Corpus	E-DATASET

Predicting	B-SOLUTION
Structures	E-SOLUTION
in	O
NLP:	S-RESEARCH_PROBLEM
Constrained	B-SOLUTION
Conditional	I-SOLUTION
Models	I-SOLUTION
and	I-SOLUTION
Integer	I-SOLUTION
Linear	I-SOLUTION
Programming	E-SOLUTION
in	O
NLP	O

Building	B-SOLUTION
bilingual	I-SOLUTION
lexicon	E-SOLUTION
to	O
create	O
Dialect	B-DATASET
Tunisian	I-DATASET
corpora	E-DATASET
and	O
adapt	O
language	B-METHOD
model	E-METHOD

NILC-USP	S-SOLUTION
at	O
SemEval-2017	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
4:	E-RESEARCH_PROBLEM
A	B-SOLUTION
Multi-view	I-SOLUTION
Ensemble	E-SOLUTION
for	O
Twitter	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Convolutional	B-SOLUTION
Neural	I-SOLUTION
Network	I-SOLUTION
Language	I-SOLUTION
Models	E-SOLUTION

Identifying	B-SOLUTION
Idioms	E-SOLUTION
in	O
Chinese	B-RESOURCE
Translations	E-RESOURCE

Handling	B-SOLUTION
Rare	I-SOLUTION
Items	E-SOLUTION
in	O
Data-to-Text	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Exploring	O
Content	B-RESOURCE
Features	E-RESOURCE
for	O
Automated	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Scoring	E-RESEARCH_PROBLEM

Verbal	B-SOLUTION
Behaviors	I-SOLUTION
and	I-SOLUTION
Persuasiveness	E-SOLUTION
in	O
Online	B-RESOURCE
Multimedia	I-RESOURCE
Content	E-RESOURCE

Using	O
C5.0	B-TOOL
and	I-TOOL
Exhaustive	I-TOOL
Search	E-TOOL
for	O
Boosting	B-RESEARCH_PROBLEM
Frame-Semantic	I-RESEARCH_PROBLEM
Parsing	I-RESEARCH_PROBLEM
Accuracy	E-RESEARCH_PROBLEM

Efficient	B-SOLUTION
Inner-to-outer	I-SOLUTION
Greedy	I-SOLUTION
Algorithm	E-SOLUTION
for	O
Higher-order	B-RESEARCH_PROBLEM
Labeled	I-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Context-Aware	B-SOLUTION
