Document	I-RESEARCH_PROBLEM
Similarity	I-RESEARCH_PROBLEM
Search	E-RESEARCH_PROBLEM

Coupling	O
a	B-SOLUTION
Linguistic	I-SOLUTION
Formalism	I-SOLUTION
and	I-SOLUTION
a	I-SOLUTION
Script	I-SOLUTION
Language	E-SOLUTION

Coherent	B-SOLUTION
Citation-Based	I-SOLUTION
Summarization	E-SOLUTION
of	O
Scientific	B-RESOURCE
Papers	E-RESOURCE

An	B-SOLUTION
extended	I-SOLUTION
architecture	E-SOLUTION
for	O
robust	O
generation	O

Hierarchical	B-METHOD
Reinforcement	I-METHOD
Learning	E-METHOD
for	O
Adaptive	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

OSU-GP:	S-SOLUTION
Attribute	B-SOLUTION
Selection	E-SOLUTION
Using	O
Genetic	B-METHOD
Programming	E-METHOD

Incorporating	B-SOLUTION
Linguistics	I-SOLUTION
Constraints	E-SOLUTION
in	O
Inductive	B-RESEARCH_PROBLEM
Logic	I-RESEARCH_PROBLEM
Programming	E-RESEARCH_PROBLEM

Incremental	B-SOLUTION
Parsing	I-SOLUTION
Models	E-SOLUTION
for	O
Dialog	B-RESOURCE
Task	I-RESOURCE
Structure	E-RESOURCE

An	B-SOLUTION
Example-based	I-SOLUTION
Decoder	E-SOLUTION
for	O
Spoken	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Incorporating	B-SOLUTION
Metaphonemes	E-SOLUTION
in	O
a	B-RESOURCE
Multilingual	I-RESOURCE
Lexicon	E-RESOURCE

A	B-SOLUTION
Common	I-SOLUTION
Framework	E-SOLUTION
for	O
Syntactic	B-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM

Rule-based	B-SOLUTION
Korean	I-SOLUTION
Grapheme-to-Phoneme	I-SOLUTION
Conversion	E-SOLUTION
Using	O
Sound	B-RESOURCE
Patterns	E-RESOURCE

A	B-SOLUTION
machine	I-SOLUTION
translationness	I-SOLUTION
typology	E-SOLUTION
for	O
MT	O
evaluations	O

Disambiguating	O
Nouns	B-SOLUTION
Verbs	I-SOLUTION
and	I-SOLUTION
Adjectives	E-SOLUTION
Using	O
Automatically	B-RESOURCE
Acquired	I-RESOURCE
Selectional	I-RESOURCE
Preferences	E-RESOURCE

Spoken	B-SOLUTION
Dialogue	I-SOLUTION
Systems	E-SOLUTION
for	O
Language	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Implementing	O
the	B-SOLUTION
Generalized	I-SOLUTION
Word	I-SOLUTION
Order	I-SOLUTION
Grammars	E-SOLUTION
of	O
Chomsky	O
and	O
Diderichsen	O

Detecting	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Similarity	E-RESEARCH_PROBLEM
over	O
Short	B-RESOURCE
Passages:	E-RESOURCE
Exploring	B-SOLUTION
Linguistic	I-SOLUTION
Feature	I-SOLUTION
Combinations	E-SOLUTION
via	O
Machine	B-METHOD
Learning	E-METHOD

Implementing	B-SOLUTION
Weighted	I-SOLUTION
Abduction	E-SOLUTION
in	O
Markov	B-METHOD
Logic	E-METHOD

Reevaluating	B-SOLUTION
Gapping	E-SOLUTION
in	O
CCG:	S-TOOL
Evidence	S-SOLUTION
from	O
English	S-LANGUAGE
\&	O
Chinese	S-LANGUAGE

Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
on	O
Semantic	B-RESOURCE
Density	E-RESOURCE

JAVELIN:	S-SOLUTION
A	B-SOLUTION
Flexible	I-SOLUTION
Planner-Based	I-SOLUTION
Architecture	E-SOLUTION
for	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

An	B-SOLUTION
Anaphora	I-SOLUTION
Resolution-Based	I-SOLUTION
Anonymization	I-SOLUTION
Module	E-SOLUTION

From	O
Detecting	B-METHOD
Errors	E-METHOD
to	O
Automatically	B-SOLUTION
Correcting	I-SOLUTION
Them	E-SOLUTION

Exploiting	B-SOLUTION
Unannotated	I-SOLUTION
Corpora	E-SOLUTION
for	O
Tagging	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Chunking	E-RESEARCH_PROBLEM

Experience	O
with	O
COMMENTATOR	B-SOLUTION
a	I-SOLUTION
computer	I-SOLUTION
system	I-SOLUTION
simulating	I-SOLUTION
verbal	I-SOLUTION
behaviour	E-SOLUTION

Deterministic	B-METHOD
Dependency	I-METHOD
Parsing	E-METHOD
of	O
English	B-RESOURCE
Text	E-RESOURCE

Harvesting	B-SOLUTION
Multi-Word	I-SOLUTION
Expressions	E-SOLUTION
from	O
Parallel	B-RESOURCE
Corpora	E-RESOURCE

Total	B-RESOURCE
Rank	I-RESOURCE
Distance	I-RESOURCE
and	I-RESOURCE
Scaled	I-RESOURCE
Total	I-RESOURCE
Rank	I-RESOURCE
Distance:	E-RESOURCE
Two	B-SOLUTION
Alternative	I-SOLUTION
Metrics	E-SOLUTION
in	O
Computational	B-RESEARCH_PROBLEM
Linguistics	E-RESEARCH_PROBLEM

Efficiently	B-SOLUTION
Extract	I-SOLUTION
Rrecurring	I-SOLUTION
Tree	I-SOLUTION
Fragments	E-SOLUTION
from	O
Large	B-RESOURCE
Treebanks	E-RESOURCE

High	B-SOLUTION
Precision	I-SOLUTION
Extraction	E-SOLUTION
of	O
Grammatical	B-RESOURCE
Relations	E-RESOURCE

Opinion	B-RESEARCH_PROBLEM
Target	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
in	O
Chinese	B-RESOURCE
News	I-RESOURCE
Comments	E-RESOURCE

Linguistic	B-SOLUTION
and	I-SOLUTION
Biological	I-SOLUTION
Annotations	E-SOLUTION
of	O
Biological	B-RESOURCE
Interaction	I-RESOURCE
Events	E-RESOURCE

A	B-SOLUTION
compact	I-SOLUTION
encoding	E-SOLUTION
of	O
a	B-RESOURCE
DTG	I-RESOURCE
grammar	E-RESOURCE

Transition-Based	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
Confidence-Weighted	B-SOLUTION
Classification	E-SOLUTION

Prepositional	B-RESEARCH_PROBLEM
Phrase	I-RESEARCH_PROBLEM
Attachment	E-RESEARCH_PROBLEM
in	O
Shallow	B-METHOD
Parsing	E-METHOD

Generating	O
an	B-SOLUTION
Entailment	I-SOLUTION
Corpus	E-SOLUTION
from	O
News	B-RESOURCE
Headlines	E-RESOURCE

A	B-SOLUTION
Flexible	I-SOLUTION
Shallow	I-SOLUTION
Approach	E-SOLUTION
to	O
Text	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Evaluation	O
of	O
multilingual	B-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
alignment	I-RESEARCH_PROBLEM
systems:	E-RESEARCH_PROBLEM
the	B-SOLUTION
ARCADE	I-SOLUTION
II	I-SOLUTION
project	E-SOLUTION

Prosody	B-SOLUTION
and	I-SOLUTION
the	I-SOLUTION
Resolution	E-SOLUTION
of	O
Pronominal	B-RESOURCE
Anaphora	E-RESOURCE

Unexpected	O
Productions	O
May	O
Well	O
be	O
Errors	O

A	B-SOLUTION
Simple	I-SOLUTION
Rule-Based	I-SOLUTION
Part-of-Speech	I-SOLUTION
Tagger	E-SOLUTION

Chunking	S-METHOD
with	O
Max-Margin	O
Markov	O
Networks	O

In	O
So	O
Many	O
Words	O
Knowledge	O
as	O
a	B-SOLUTION
Lexical	I-SOLUTION
Phenomenon	E-SOLUTION

Unsupervised	B-SOLUTION
Constraint	I-SOLUTION
Driven	I-SOLUTION
Learning	E-SOLUTION
For	O
Transliteration	B-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM

All-Topology	S-SOLUTION
Semi-Abstract	B-SOLUTION
Syntactic	I-SOLUTION
Features	E-SOLUTION
for	O
Text	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM

Exploiting	O
auxiliary	O
distributions	O
in	O
stochastic	B-RESOURCE
unification-based	I-RESOURCE
grammars	E-RESOURCE

Inside-Outside	B-SOLUTION
Reestimation	E-SOLUTION
From	O
Partially	B-RESOURCE
Bracketed	I-RESOURCE
Corpora	E-RESOURCE

Attention	B-SOLUTION
and	I-SOLUTION
Interaction	I-SOLUTION
Control	E-SOLUTION
in	O
a	B-RESOURCE
Human-Human-Computer	I-RESOURCE
Dialogue	I-RESOURCE
Setting	E-RESOURCE

Machine	B-SOLUTION
Translation	E-SOLUTION
between	O
Turkic	B-LANGUAGE
Languages	E-LANGUAGE

Automatic	B-SOLUTION
Speech	I-SOLUTION
Recognition	I-SOLUTION
and	I-SOLUTION
Its	I-SOLUTION
Application	E-SOLUTION
to	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Improving	O
Personal	O
Name	O
Search	O
in	O
the	B-TOOL
TIGR	I-TOOL
System	E-TOOL

Improvements	O
in	O
Stochastic	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM

Low-cost	B-SOLUTION
High-performance	I-SOLUTION
Translation	I-SOLUTION
Retrieval:	E-SOLUTION
Dumber	O
is	O
Better	O

Constraint	B-SOLUTION
Based	I-SOLUTION
Hybrid	I-SOLUTION
Approach	E-SOLUTION
to	O
Parsing	B-RESEARCH_PROBLEM
Indian	I-RESEARCH_PROBLEM
Languages	E-RESEARCH_PROBLEM

Automatically	O
Constructing	O
a	O
Corpus	O
of	O
Sentential	B-RESOURCE
Paraphrases	E-RESOURCE

Translating	O
from	O
Morphologically	B-RESOURCE
Complex	I-RESOURCE
Languages:	E-RESOURCE
A	B-SOLUTION
Paraphrase-Based	I-SOLUTION
Approach	E-SOLUTION

Approximate	B-SOLUTION
Matching	E-SOLUTION
for	O
Evaluating	O
Keyphrase	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

INTERFACILE:	S-SOLUTION
Linguistic	B-SOLUTION
Coverage	I-SOLUTION
and	I-SOLUTION
Query	I-SOLUTION
Reformulation	E-SOLUTION

Constructive	B-METHOD
models	E-METHOD
of	O
extraction	B-RESOURCE
parameters	E-RESOURCE

Noise-Robust	B-SOLUTION
Speech	I-SOLUTION
Features	E-SOLUTION
on	O
Cepstral	B-RESOURCE
Time	I-RESOURCE
Coefficients	E-RESOURCE

A	B-SOLUTION
Definite	I-SOLUTION
Clause	I-SOLUTION
Version	E-SOLUTION
of	O
Categorial	B-METHOD
Grammar	E-METHOD

Unsupervised	B-METHOD
Syntactic	I-METHOD
Chunking	E-METHOD
with	O
Acoustic	B-RESOURCE
Cues:	E-RESOURCE
Computational	B-METHOD
Models	E-METHOD
for	O
Prosodic	B-RESEARCH_PROBLEM
Bootstrapping	E-RESEARCH_PROBLEM

Using	O
Plausible	B-METHOD
Inference	I-METHOD
Rules	E-METHOD
in	O
Description	B-RESEARCH_PROBLEM
Planning	E-RESEARCH_PROBLEM

Deep	B-SOLUTION
Lexical	I-SOLUTION
Semantics:	E-SOLUTION
The	B-SOLUTION
Ontological	I-SOLUTION
Ascent	E-SOLUTION

Lexical	B-SOLUTION
Database	I-SOLUTION
Design:	E-SOLUTION
The	B-SOLUTION
Shakespeare	I-SOLUTION
Dictionary	I-SOLUTION
Model	E-SOLUTION

Unsupervised	O
Recognition	O
of	O
Dialogue	B-RESOURCE
Acts	E-RESOURCE

Training	B-SOLUTION
Conditional	I-SOLUTION
Random	I-SOLUTION
Fields	E-SOLUTION
with	O
Multivariate	B-RESOURCE
Evaluation	I-RESOURCE
Measures	E-RESOURCE

Lexicon	B-SOLUTION
and	I-SOLUTION
Grammar	E-SOLUTION
in	O
Bulgarian	B-TOOL
FrameNet	E-TOOL

A	B-SOLUTION
Compression	I-SOLUTION
Technique	E-SOLUTION
for	O
Arabic	B-RESOURCE
Dictionaries:	E-RESOURCE
The	B-METHOD
Affix	I-METHOD
Analysis	E-METHOD

Chart	B-METHOD
Parsing	E-METHOD
of	O
Robust	B-METHOD
Grammars	E-METHOD

A	B-SOLUTION
Statistical	I-SOLUTION
Decision	I-SOLUTION
Making	I-SOLUTION
Method:	E-SOLUTION
A	B-METHOD
Case	I-METHOD
Study	E-METHOD
on	O
Prepositional	B-RESEARCH_PROBLEM
Phrase	I-RESEARCH_PROBLEM
Attachment	E-RESEARCH_PROBLEM

American	B-SOLUTION
Sign	I-SOLUTION
Language	I-SOLUTION
Generation:	E-SOLUTION
Multimodal	B-RESEARCH_PROBLEM
NLG	E-RESEARCH_PROBLEM
with	O
Multiple	B-RESOURCE
Linguistic	I-RESOURCE
Channels	E-RESOURCE

Dependency-Based	B-SOLUTION
Automatic	I-SOLUTION
Evaluation	E-SOLUTION
for	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Corpus-dependent	B-SOLUTION
Association	I-SOLUTION
Thesauri	E-SOLUTION
for	O
Information	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Zero	B-SOLUTION
Morphemes	E-SOLUTION
in	O
Unification-Based	B-METHOD
Combinatory	I-METHOD
Categorial	I-METHOD
Grammar	E-METHOD

Optimistic	B-SOLUTION
Backtracking	E-SOLUTION
A	B-SOLUTION
Backtracking	I-SOLUTION
Overlay	E-SOLUTION
for	O
Deterministic	B-METHOD
Incremental	I-METHOD
Parsing	E-METHOD

Unsupervised	B-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
Using	O
Spectral	B-SOLUTION
Clustering	E-SOLUTION

Annotation	O
of	O
a	B-DATASET
Multichannel	I-DATASET
Noisy	I-DATASET
Speech	I-DATASET
Corpus	E-DATASET

Using	O
an	B-SOLUTION
Open-Source	I-SOLUTION
Unification-Based	I-SOLUTION
System	E-SOLUTION
for	O
CL/NLP	B-RESEARCH_PROBLEM
Teaching	E-RESEARCH_PROBLEM

A	O
Wearable	O
Headset	O
Speech-to-Speech	O
Translation	O
System	O

Learning	B-SOLUTION
Semantic	I-SOLUTION
Correspondences	E-SOLUTION
with	O
Less	B-METHOD
Supervision	E-METHOD

An	B-SOLUTION
Empirical	I-SOLUTION
Approach	E-SOLUTION
to	O
Conceptual	B-RESEARCH_PROBLEM
Case	I-RESEARCH_PROBLEM
Frame	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

Syllable-based	B-SOLUTION
Phonetic	I-SOLUTION
transcription	E-SOLUTION
by	O
Maximum	B-METHOD
Likelihood	I-METHOD
Methods	E-METHOD

Semi-supervised	B-SOLUTION
latent	I-SOLUTION
variable	I-SOLUTION
models	E-SOLUTION
for	O
sentence-level	B-RESEARCH_PROBLEM
sentiment	I-RESEARCH_PROBLEM
analysis	E-RESEARCH_PROBLEM

Unsupervised	B-SOLUTION
Word	I-SOLUTION
Segmentation	I-SOLUTION
Without	I-SOLUTION
Dictionary	E-SOLUTION

Automatic	B-RESEARCH_PROBLEM
Segmentation	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM
of	O
Meeting	B-RESOURCE
Speech	E-RESOURCE

Memory-Based	B-SOLUTION
Morphological	I-SOLUTION
Analysis	I-SOLUTION
Generation	I-SOLUTION
and	I-SOLUTION
Part-of-Speech	I-SOLUTION
Tagging	E-SOLUTION
of	O
Arabic	S-LANGUAGE

Semantic	B-SOLUTION
Matching	E-SOLUTION
Between	O
Job	B-RESOURCE
Offers	E-RESOURCE
and	O
Job	B-RESOURCE
Search	I-RESOURCE
Requests	E-RESOURCE

Learning	O
Rules	O
for	O
Chinese	B-RESEARCH_PROBLEM
Prosodic	I-RESEARCH_PROBLEM
Phrase	I-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM

Determining	B-SOLUTION
Recurrent	I-SOLUTION
Sound	I-SOLUTION
Correspondences	E-SOLUTION
by	O
Inducing	B-METHOD
Translation	I-METHOD
Models	E-METHOD

Utilizing	O
Target-Side	B-RESOURCE
Semantic	I-RESOURCE
Role	I-RESOURCE
Labels	E-RESOURCE
to	O
Assist	B-RESEARCH_PROBLEM
Hierarchical	I-RESEARCH_PROBLEM
Phrase-based	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

SMS	B-SOLUTION
based	I-SOLUTION
Interface	E-SOLUTION
for	O
FAQ	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Integrating	B-SOLUTION
Multiple	I-SOLUTION
Knowledge	I-SOLUTION
Sources	E-SOLUTION
to	O
Disambiguate	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense:	E-RESEARCH_PROBLEM
An	B-SOLUTION
Exemplar-Based	I-SOLUTION
Approach	E-SOLUTION

The	B-SOLUTION
Lexical	I-SOLUTION
Component	E-SOLUTION
of	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Importance-Driven	B-SOLUTION
Turn-Bidding	E-SOLUTION
for	O
Spoken	B-TOOL
Dialogue	I-TOOL
Systems	E-TOOL

Natural	B-LANGUAGE
Language	E-LANGUAGE
with	O
Integrated	B-METHOD
Deictic	I-METHOD
and	I-METHOD
Graphic	I-METHOD
Gestures	E-METHOD

Memory-Based	B-SOLUTION
Learning	E-SOLUTION
for	O
Article	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Text	B-SOLUTION
Classification	E-SOLUTION
in	O
Asian	B-RESOURCE
Languages	I-RESOURCE
without	I-RESOURCE
Word	I-RESOURCE
Segmentation	E-RESOURCE

Using	O
an	B-SOLUTION
Enriched	I-SOLUTION
TAG	I-SOLUTION
Derivation	I-SOLUTION
Structure	E-SOLUTION
for	O
Semantics	S-RESEARCH_PROBLEM

PatEdit:	S-SOLUTION
An	B-SOLUTION
Information	I-SOLUTION
Extraction	I-SOLUTION
Pattern	I-SOLUTION
Editor	E-SOLUTION
for	O
Fast	B-RESEARCH_PROBLEM
System	I-RESEARCH_PROBLEM
Customization	E-RESEARCH_PROBLEM

The	B-METHOD
Semantic	I-METHOD
Interpretation	E-METHOD
of	O
Nominals	S-RESOURCE

Semantic	B-METHOD
Visualization	E-METHOD
and	O
Meaning	B-METHOD
Computation	E-METHOD

Empirical	B-RESOURCE
Data	E-RESOURCE
and	O
Automatic	B-METHOD
Analysis	E-METHOD

A	B-SOLUTION
Context-free	I-SOLUTION
Approximation	E-SOLUTION
of	O
Head-driven	B-RESOURCE
Phrase	I-RESOURCE
Structure	I-RESOURCE
Grammar	E-RESOURCE

Exploring	B-SOLUTION
English	I-SOLUTION
Lexicon	I-SOLUTION
Knowledge	E-SOLUTION
for	O
Chinese	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

METEOR-NEXT	B-TOOL
and	I-TOOL
the	I-TOOL
METEOR	I-TOOL
Paraphrase	I-TOOL
Tables:	E-TOOL
Improved	B-SOLUTION
Evaluation	I-SOLUTION
Support	E-SOLUTION
for	O
Five	B-RESOURCE
Target	I-RESOURCE
Languages	E-RESOURCE

Complexity	B-SOLUTION
Two-Level	I-SOLUTION
Morphology	E-SOLUTION
and	O
Finnish	S-LANGUAGE

Embodied	B-SOLUTION
construction	I-SOLUTION
grammar	E-SOLUTION
as	O
layered	B-RESOURCE
modal	I-RESOURCE
languages	E-RESOURCE

ACL	B-SOLUTION
Lifetime	I-SOLUTION
Achievement	I-SOLUTION
Award:	E-SOLUTION
The	O
Dawn	O
of	O
Statistical	B-RESEARCH_PROBLEM
ASR	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
MT	E-RESEARCH_PROBLEM

Word	B-SOLUTION
Order	I-SOLUTION
Variation	E-SOLUTION
in	O
German	O
Main	O
Clauses.	O
A	O
Corpus	O
Analysis	O

Text	B-METHOD
Generation	E-METHOD
for	O
Strategic	B-RESEARCH_PROBLEM
Computing	E-RESEARCH_PROBLEM

A	B-SOLUTION
Development	I-SOLUTION
Tool	E-SOLUTION
For	O
Multilingual	O
Ontology-based	O
Conceptual	O

A	B-SOLUTION
Flexible	I-SOLUTION
Example-Based	I-SOLUTION
Parser	E-SOLUTION
on	O
the	B-TOOL
SSTC	E-TOOL

Annotating	B-SOLUTION
the	I-SOLUTION
Semantic	I-SOLUTION
Web	E-SOLUTION
Using	O
Natural	B-LANGUAGE
Language	E-LANGUAGE

Prefix	B-SOLUTION
Probability	E-SOLUTION
for	O
Probabilistic	B-METHOD
Synchronous	I-METHOD
Context-Free	I-METHOD
Grammars	E-METHOD

USYD:	S-SOLUTION
WSD	B-SOLUTION
and	I-SOLUTION
Lexical	I-SOLUTION
Substitution	E-SOLUTION
using	O
the	B-DATASET
Web1T	I-DATASET
corpus	E-DATASET

Verbalization	B-SOLUTION
and	I-SOLUTION
Translation	E-SOLUTION
by	O
Machine	O

From	O
Partial	O
VP	O
Fronting	O
towards	O
Spinal	B-SOLUTION
TT-MCTAG	E-SOLUTION

Selecting	B-SOLUTION
Sentences	E-SOLUTION
for	O
Answering	B-RESEARCH_PROBLEM
Complex	I-RESEARCH_PROBLEM
Questions	E-RESEARCH_PROBLEM

A	O
Resource-based	O
Korean	O
Morphological	O
Annotation	O
System	O

SKELETON:	S-SOLUTION
Specialised	B-SOLUTION
knowledge	I-SOLUTION
retrieval	E-SOLUTION
of	O
terms	B-RESOURCE
and	I-RESOURCE
conceptual	I-RESOURCE
relations	E-RESOURCE

Classifying	B-RESEARCH_PROBLEM
Factored	I-RESEARCH_PROBLEM
Genres	E-RESEARCH_PROBLEM
with	O
Part-of-Speech	B-METHOD
Histograms	E-METHOD

Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Lattices	B-RESOURCE
and	I-RESOURCE
Forests	E-RESOURCE

Automatic	B-SOLUTION
Retrieval	I-SOLUTION
and	I-SOLUTION
Clustering	E-SOLUTION
of	O
Similar	B-RESOURCE
Words	E-RESOURCE

ISO-TimeML:	S-SOLUTION
An	B-METHOD
International	I-METHOD
Standard	E-METHOD
for	O
Semantic	B-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM

PNNL:	S-SOLUTION
A	B-SOLUTION
Supervised	I-SOLUTION
Maximum	I-SOLUTION
Entropy	I-SOLUTION
Approach	E-SOLUTION
to	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

GF	B-RESOURCE
Parallel	I-RESOURCE
Resource	I-RESOURCE
Grammars	E-RESOURCE
and	O
Russian	S-LANGUAGE

Getting	O
the	O
Structure	O
Right	O
for	O
Word	B-RESEARCH_PROBLEM
Alignment:	E-RESEARCH_PROBLEM
LEAF	S-SOLUTION

Exploring	B-SOLUTION
Chinese	I-SOLUTION
Verbal	I-SOLUTION
Lexicon	I-SOLUTION
Developmental	I-SOLUTION
Trend	E-SOLUTION
with	O
Semantic	B-RESOURCE
Space	E-RESOURCE

Simultaneous	B-SOLUTION
Ranking	I-SOLUTION
and	I-SOLUTION
Clustering	E-SOLUTION
of	O
Sentences:	S-RESOURCE
A	B-METHOD
Reinforcement	I-METHOD
Approach	E-METHOD
to	O
Multi-Document	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Global	B-METHOD
Thresholding	E-METHOD
and	O
Multiple-Pass	B-METHOD
Parsing	E-METHOD

A	B-SOLUTION
Syntactic	I-SOLUTION
and	I-SOLUTION
Morphological	I-SOLUTION
Analyzer	E-SOLUTION
for	O
a	B-TOOL
Text-to-Speech	I-TOOL
System	E-TOOL

Combining	B-SOLUTION
Classifiers	E-SOLUTION
for	O
Chinese	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Generating	B-SOLUTION
High-Coverage	I-SOLUTION
Semantic	I-SOLUTION
Orientation	I-SOLUTION
Lexicons	E-SOLUTION
From	O
Overtly	B-RESOURCE
Marked	I-RESOURCE
Words	E-RESOURCE
and	O
a	B-RESOURCE
Thesaurus	E-RESOURCE

A	B-SOLUTION
Unified	I-SOLUTION
Theory	E-SOLUTION
of	O
Irony	O
and	O
Its	O
Computational	O
Formalization	O

A	B-SOLUTION
Complete	I-SOLUTION
and	I-SOLUTION
Modestly	I-SOLUTION
Funny	I-SOLUTION
System	E-SOLUTION
for	O
Generating	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Performing	I-RESEARCH_PROBLEM
Japanese	I-RESEARCH_PROBLEM
Stand-Up	I-RESEARCH_PROBLEM
Comedy	E-RESEARCH_PROBLEM

Minimum	B-SOLUTION
Sample	I-SOLUTION
Risk	I-SOLUTION
Methods	E-SOLUTION
for	O
Language	B-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM

a	B-SOLUTION
Dictionary	I-SOLUTION
Support	I-SOLUTION
Environment	E-SOLUTION
for	O
Realtime	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Event	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
as	O
Dependency	B-METHOD
Parsing	E-METHOD

A	B-SOLUTION
Pipeline	I-SOLUTION
Framework	E-SOLUTION
for	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

An	B-SOLUTION
Intelligent	I-SOLUTION
Search	I-SOLUTION
Engine	I-SOLUTION
and	I-SOLUTION
GUI-based	I-SOLUTION
Efficient	I-SOLUTION
MEDLINE	I-SOLUTION
Search	I-SOLUTION
Tool	E-SOLUTION
on	O
Deep	B-METHOD
Syntactic	I-METHOD
Parsing	E-METHOD

Semantic	B-SOLUTION
Annotation	I-SOLUTION
Layer	E-SOLUTION
in	O
Russian	B-DATASET
National	I-DATASET
Corpus:	E-DATASET
Lexical	B-SOLUTION
Classes	E-SOLUTION
of	O
Nouns	S-RESOURCE
and	O
Adjectives	S-RESOURCE

The	B-SOLUTION
Dutch-Flemish	I-SOLUTION
HLT	I-SOLUTION
Programme	I-SOLUTION
STEVIN:	E-SOLUTION
Essential	B-RESOURCE
Speech	I-RESOURCE
and	I-RESOURCE
Language	I-RESOURCE
Technology	I-RESOURCE
Resources	E-RESOURCE

Incrementing	B-SOLUTION
Discourse	E-SOLUTION
with	O
the	B-METHOD
Negation	I-METHOD
Relation	E-METHOD

Semantic	B-RESEARCH_PROBLEM
Role	I-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM
Using	O
Complete	B-METHOD
Syntactic	I-METHOD
Analysis	E-METHOD

Semi-supervised	B-SOLUTION
Speech	I-SOLUTION
Act	I-SOLUTION
Recognition	E-SOLUTION
in	O
Emails	B-RESOURCE
and	I-RESOURCE
Forums	E-RESOURCE

A	B-SOLUTION
Unified	I-SOLUTION
Model	E-SOLUTION
of	O
Thai	B-METHOD
Romanization	I-METHOD
and	I-METHOD
Word	I-METHOD
Segmentation	E-METHOD

Multimodal	B-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM
of	O
Conversational	B-DATASET
Data	E-DATASET

Learning-to-Adapt	S-SOLUTION
to	O
Unknown	O
Users:	O
Referring	B-SOLUTION
Expression	I-SOLUTION
Generation	E-SOLUTION
in	O
Spoken	B-TOOL
Dialogue	I-TOOL
Systems	E-TOOL

Acquisition	O
and	O
