with	O
time	O
shifts.	O
The	O
cost	O
matrix	O
within	O
soft-DTW	O
that	O
we	O
use	O
are	O
computed	O
using	O
unbalanced	O
OT,	O
to	O
handle	O
the	O
case	O
in	O
which	O
observations	O
are	O
not	O
normalized	O
probabilities.	O
Experiments	O
on	O
handwritten	O
letters	O
and	O
brain	O
imaging	O
data	O
confirm	O
our	O
theoretical	O
findings	O
and	O
illustrate	O
the	O
effectiveness	O
of	O
STA	O
as	O
a	O
dissimilarity	O
for	O
spatio-temporal	O
data.	O

Answering	O
questions	O
asked	O
from	O
instructional	O
corpora	O
such	O
as	O
E-manuals,	O
recipe	O
books,	O
etc.,	O
has	O
been	O
far	O
less	O
studied	O
than	O
open-domain	O
factoid	O
context-based	O
question	O
answering.	O
This	O
can	O
be	O
primarily	O
attributed	O
to	O
the	O
absence	O
of	O
standard	O
benchmark	O
datasets.	O
In	O
this	O
paper	O
we	O
meticulously	O
create	O
a	O
large	O
amount	O
of	O
data	O
connected	O
with	O
E-manuals	O
and	O
develop	O
suitable	O
algorithm	O
to	O
exploit	O
it.	O
We	O
collect	O
E-Manual	O
Corpus,	O
a	O
huge	O
corpus	O
of	O
307,957	O
E-manuals	O
and	O
pretrain	O
RoBERTa	O
on	O
this	O
large	O
corpus.	O
We	O
create	O
various	O
benchmark	O
QA	O
datasets	O
which	O
include	O
question	O
answer	O
pairs	O
curated	O
by	O
experts	O
based	O
upon	O
two	O
E-manuals,	O
real	O
user	O
questions	O
from	O
Community	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
Forum	O
pertaining	O
to	O
E-manuals	O
etc.	O
We	O
introduce	O
EMQAP	O
(E-Manual	O
Question	O
Answering	O
Pipeline)	O
that	O
answers	O
questions	O
pertaining	O
to	O
electronics	O
devices.	O
Built	O
upon	O
the	O
pretrained	O
RoBERTa	O
,	O
it	O
harbors	O
a	O
supervised	O
multi-task	O
learning	O
framework	O
which	O
efficiently	O
performs	O
the	O
dual	O
tasks	O
of	O
identifying	O
the	O
section	O
in	O
the	O
E-manual	O
where	O
the	O
answer	O
can	O
be	O
found	O
and	O
the	O
exact	O
answer	O
span	O
within	O
that	O
section.	O
For	O
E-Manual	O
annotated	O
question-answer	O
pairs,	O
we	O
show	O
an	O
improvement	O
of	O
about	O
40%	O
in	O
ROUGE-L	O
F1	O
scores	O
over	O
the	O
most	O
competitive	O
baseline.	O
We	O
perform	O
a	O
detailed	O
ablation	O
study	O
and	O
establish	O
the	O
versatility	O
of	O
EMQAP	O
across	O
different	O
circumstances.	O
The	O
code	O
and	O
datasets	O
are	O
shared	O
at	O
https://github.com/abhi1nandy2/EMNLP-2021-Findings,	O
and	O
the	O
corresponding	O
project	O
website	O
is	O
https://sites.google.com/view/emanualqa/home.	O

In	O
this	O
paper,	O
we	O
describe	O
the	O
system	O
submitted	O
to	O
the	O
IWSLT	O
2020	O
Offline	O
Speech	O
Translation	O
Task.	O
We	O
adopt	O
the	O
Transformer	O
architecture	O
coupled	O
with	O
the	O
meta-learning	O
approach	O
to	O
build	O
our	O
end-to-end	O
Speech-to-Text	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
(ST)	O
system.	O
Our	O
meta-learning	O
approach	O
tackles	O
the	O
data	O
scarcity	O
of	O
the	O
ST	O
task	O
by	O
leveraging	O
the	O
data	O
available	O
from	O
Automatic	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
(ASR)	O
and	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
(MT)	O
tasks.	O
The	O
meta-learning	O
approach	O
combined	O
with	O
synthetic	O
data	O
augmentation	O
techniques	O
improves	O
the	O
model	O
performance	O
significantly	O
and	O
achieves	O
BLEU	O
scores	O
of	O
24.58,	O
27.51,	O
and	O
27.61	O
on	O
IWSLT	O
test	O
2015,	O
MuST-C	O
test,	O
and	O
Europarl-ST	O
test	O
sets	O
respectively.	O

The	O
author-specific	O
word	O
usage	O
is	O
a	O
vital	O
feature	O
to	O
let	O
readers	O
perceive	O
thewriting	O
style	O
of	O
the	O
author.	O
In	O
this	O
work,	O
a	O
personalized	O
sentence	O
generationmethod	O
based	O
on	O
generative	O
adversarial	O
networks	O
(GAN	O
s)	O
is	O
proposed	O
to	O
cope	O
withthis	O
issue.	O
The	O
frequently	O
used	O
function	O
word	O
and	O
content	O
word	O
are	O
incorporatednot	O
only	O
as	O
the	O
input	O
features	O
but	O
also	O
as	O
the	O
sentence	O
structure	O
constraintfor	O
the	O
GAN	O
training.	O
For	O
the	O
sentence	O
generation	O
with	O
the	O
related	O
topicsdecided	O
by	O
the	O
user,	O
the	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
(NER)	O
information	O
of	O
theinput	O
words	O
is	O
also	O
used	O
in	O
the	O
network	O
training.	O
We	O
compared	O
the	O
proposedmethod	O
with	O
the	O
GAN	O
-based	O
sentence	O
generation	O
methods,	O
and	O
the	O
experimentalresults	O
showed	O
that	O
the	O
generated	O
sentences	O
using	O
our	O
method	O
are	O
more	O
similarto	O
the	O
original	O
sentences	O
of	O
the	O
same	O
author	O
based	O
on	O
the	O
objective	O
evaluationsuch	O
as	O
BLEU	O
and	O
SimHash	O
score.	O

Automatic	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
(ASR)	O
systems	O
are	O
evaluated	O
using	O
Word	O
Error	O
Rate	O
(WER),	O
which	O
is	O
calculated	O
by	O
comparing	O
the	O
number	O
of	O
errors	O
between	O
the	O
ground	O
truth	O
and	O
the	O
transcription	O
of	O
the	O
ASR	O
system.	O
This	O
calculation,	O
however,	O
requires	O
manual	O
transcription	O
of	O
the	O
speech	O
signal	O
to	O
obtain	O
the	O
ground	O
truth.	O
Since	O
transcribing	O
audio	O
signals	O
is	O
a	O
costly	O
process,	O
Automatic	O
WER	O
Evaluation	O
(e-WER)	O
methods	O
have	O
been	O
developed	O
to	O
automatically	O
predict	O
the	O
WER	O
of	O
a	O
speech	O
system	O
by	O
only	O
relying	O
on	O
the	O
transcription	O
and	O
the	O
speech	O
signal	O
features.	O
While	O
WER	O
is	O
a	O
continuous	O
variable,	O
previous	O
works	O
have	O
shown	O
that	O
positing	O
e-WER	O
as	O
a	O
classification	O
problem	O
is	O
more	O
effective	O
than	O
regression.	O
However,	O
while	O
converting	O
to	O
a	O
classification	O
setting,	O
these	O
approaches	O
suffer	O
from	O
heavy	O
class	O
imbalance.	O
In	O
this	O
paper,	O
we	O
propose	O
a	O
new	O
balanced	O
paradigm	O
for	O
e-WER	O
in	O
a	O
classification	O
setting.	O
Within	O
this	O
paradigm,	O
we	O
also	O
propose	O
WER-BERT	O
,	O
a	O
BERT	O
based	O
architecture	O
with	O
speech	O
features	O
for	O
e-WER.	O
Furthermore,	O
we	O
introduce	O
a	O
distance	O
loss	O
function	O
to	O
tackle	O
the	O
ordinal	O
nature	O
of	O
e-WER	O
classification.	O
The	O
proposed	O
approach	O
and	O
paradigm	O
are	O
evaluated	O
on	O
the	O
Librispeech	O
dataset	O
and	O
a	O
commercial	O
(black	O
box)	O
ASR	O
system,	O
Google	O
Cloud's	O
Speech-to-Text	O
API.	O
The	O
results	O
and	O
experiments	O
demonstrate	O
that	O
WER-BERT	O
establishes	O
a	O
new	O
state-of-the-art	O
in	O
automatic	O
WER	O
estimation.	O

Face	O
anti-spoofing	O
(FAS)	O
is	O
an	O
indispensable	O
and	O
widely	O
used	O
module	O
in	O
face	O
recognition	O
systems.	O
Although	O
high	O
accuracy	O
has	O
been	O
achieved,	O
a	O
FAS	O
system	O
will	O
never	O
be	O
perfect	O
due	O
to	O
the	O
non-stationary	O
applied	O
environments	O
and	O
the	O
potential	O
emergence	O
of	O
new	O
types	O
of	O
presentation	O
attacks	O
in	O
real-world	O
applications.	O
In	O
practice,	O
given	O
a	O
handful	O
of	O
labeled	O
samples	O
from	O
a	O
new	O
deployment	O
scenario	O
(target	O
domain)	O
and	O
abundant	O
labeled	O
face	O
images	O
in	O
the	O
existing	O
source	O
domain,	O
the	O
FAS	O
system	O
is	O
expected	O
to	O
perform	O
well	O
in	O
the	O
new	O
scenario	O
without	O
sacrificing	O
the	O
performance	O
on	O
the	O
original	O
domain.	O
To	O
this	O
end,	O
we	O
identify	O
and	O
address	O
a	O
more	O
practical	O
problem:	O
Few-Shot	O
Domain	O
Expansion	O
for	O
Face	B-RESEARCH_PROBLEM
Anti-Spoofing	E-RESEARCH_PROBLEM
(FSDE-FAS).	O
This	O
problem	O
is	O
challenging	O
since	O
with	O
insufficient	O
target	O
domain	O
training	O
samples,	O
the	O
model	O
may	O
suffer	O
from	O
both	O
overfitting	O
to	O
the	O
target	O
domain	O
and	O
catastrophic	O
forgetting	O
of	O
the	O
source	O
domain.	O
To	O
address	O
the	O
problem,	O
this	O
paper	O
proposes	O
a	O
Style	O
transfer-based	O
Augmentation	O
for	O
Semantic	O
Alignment	O
(SASA	O
)	O
framework.	O
We	O
propose	O
to	O
augment	O
the	O
target	O
data	O
by	O
generating	O
auxiliary	O
samples	O
based	O
on	O
photorealistic	O
style	O
transfer.	O
With	O
the	O
assistant	O
of	O
the	O
augmented	O
data,	O
we	O
further	O
propose	O
a	O
carefully	O
designed	O
mechanism	O
to	O
align	O
different	O
domains	O
from	O
both	O
instance-level	O
and	O
distribution-level,	O
and	O
then	O
stabilize	O
the	O
performance	O
on	O
the	O
source	O
domain	O
with	O
a	O
less-forgetting	O
constraint.	O
Two	O
benchmarks	O
are	O
proposed	O
to	O
simulate	O
the	O
FSDE-FAS	O
scenarios,	O
and	O
the	O
experimental	O
results	O
show	O
that	O
the	O
proposed	O
SASA	O
method	O
outperforms	O
state-of-the-art	O
methods.	O

Document-level	S-RESEARCH_PROBLEM
neural	O
machine	O
translation	O
(NMT)	O
has	O
proven	O
to	O
be	O
of	O
profound	O
value	O
for	O
its	O
effectiveness	O
on	O
capturing	O
contextual	O
information.	O
Nevertheless,	O
existing	O
approaches	O
1)	O
simply	O
introduce	O
the	O
representations	O
of	O
context	O
sentences	O
without	O
explicitly	O
characterizing	O
the	O
inter-sentence	O
reasoning	O
process;	O
and	O
2)	O
feed	O
ground-truth	O
target	O
contexts	O
as	O
extra	O
inputs	O
at	O
the	O
training	O
time,	O
thus	O
facing	O
the	O
problem	O
of	O
exposure	O
bias.	O
We	O
approach	O
these	O
problems	O
with	O
an	O
inspiration	O
from	O
human	O
behavior	O
{--}	O
human	O
translators	O
ordinarily	O
emerge	O
a	O
translation	O
draft	O
in	O
their	O
mind	O
and	O
progressively	O
revise	O
it	O
according	O
to	O
the	O
reasoning	O
in	O
discourse.	O
To	O
this	O
end,	O
we	O
propose	O
a	O
novel	O
Multi-Hop	O
Transformer	O
(MHT)	O
which	O
offers	O
NMT	O
abilities	O
to	O
explicitly	O
model	O
the	O
human-like	O
draft-editing	O
and	O
reasoning	O
process.	O
Specifically,	O
our	O
model	O
serves	O
the	O
sentence-level	O
translation	O
as	O
a	O
draft	O
and	O
properly	O
refines	O
its	O
representations	O
by	O
attending	O
to	O
multiple	O
antecedent	O
sentences	O
iteratively.	O
Experiments	O
on	O
four	O
widely	O
used	O
document	O
translation	O
tasks	O
demonstrate	O
that	O
our	O
method	O
can	O
significantly	O
improve	O
document-level	O
translation	O
performance	O
and	O
can	O
tackle	O
discourse	O
phenomena,	O
such	O
as	O
coreference	O
error	O
and	O
the	O
problem	O
of	O
polysemy.	O

In	O
this	O
paper,	O
we	O
propose	O
a	O
new	O
hand	O
gesture	O
recognition	O
method	O
based	O
on	O
skeletal	O
data	O
by	O
learning	O
SPD	O
matrices	O
with	O
neural	O
networks.	O
We	O
model	O
the	O
hand	O
skeleton	O
as	O
a	O
graph	O
and	O
introduce	O
a	O
neural	O
network	O
for	O
SPD	O
matrix	O
learning,	O
taking	O
as	O
input	O
the	O
3D	O
coordinates	O
of	O
hand	O
joints.	O
The	O
proposed	O
network	O
is	O
based	O
on	O
two	O
newly	O
designed	O
layers	O
that	O
transform	O
a	O
set	O
of	O
SPD	O
matrices	O
into	O
a	O
SPD	O
matrix.	O
For	O
gesture	O
recognition,	O
we	O
train	O
a	O
linear	O
SVM	O
classifier	O
using	O
features	O
extracted	O
from	O
our	O
network.	O
Experimental	O
results	O
on	O
a	O
challenging	O
dataset	O
(Dynamic	O
Hand	O
Gesture	O
dataset	O
from	O
the	O
SHREC	O
2017	O
3D	B-RESEARCH_PROBLEM
Shape	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM
Contest)	O
show	O
that	O
the	O
proposed	O
method	O
outperforms	O
state-of-the-art	O
methods.	O

Although	O
tremendous	O
strides	O
have	O
been	O
made	O
in	O
uncontrolled	O
face	O
detection,	O
accurate	O
face	O
detection	O
with	O
a	O
low	O
computation	O
cost	O
remains	O
an	O
open	O
challenge.	O
In	O
this	O
paper,	O
we	O
point	O
out	O
that	O
computation	O
distribution	O
and	O
scale	O
augmentation	O
are	O
the	O
keys	O
to	O
detecting	O
small	O
faces	O
from	O
low-resolution	O
images.	O
Motivated	O
by	O
these	O
observations,	O
we	O
introduce	O
two	O
simple	O
but	O
effective	O
methods:	O
(1)	O
Computation	O
Redistribution	O
(CR),	O
which	O
reallocates	O
the	O
computation	O
between	O
the	O
backbone,	O
neck	O
and	O
head	O
of	O
the	O
model;	O
and	O
(2)	O
Sample	O
Redistribution	O
(SR),	O
which	O
augments	O
training	O
samples	O
for	O
the	O
most	O
needed	O
stages.	O
The	O
proposed	O
Sample	O
and	O
Computation	O
Redistribution	O
for	O
Face	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
(SCRFD)	O
is	O
implemented	O
by	O
a	O
random	O
search	O
in	O
a	O
meticulously	O
designed	O
search	O
space.	O
Extensive	O
experiments	O
conducted	O
on	O
WIDER	O
FACE	O
demonstrate	O
the	O
state-of-the-art	O
accuracy-efficiency	O
trade-off	O
for	O
the	O
proposed	O
SCRFD	O
family	O
across	O
a	O
wide	O
range	O
of	O
compute	O
regimes.	O
In	O
particular,	O
SCRFD-34GF	O
outperforms	O
the	O
best	O
competitor,	O
TinaFace,	O
by	O
$4.78\%$	O
(AP	O
at	O
hard	O
set)	O
while	O
being	O
more	O
than	O
3$\times$	O
faster	O
on	O
GPUs	O
with	O
VGA-resolution	O
images.	O
We	O
will	O
release	O
our	O
code	O
to	O
facilitate	O
future	O
research.	O

This	O
paper	O
describes	O
the	O
Neural	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
(NMT)	O
system	O
of	O
TencentFmRD	O
for	O
Chinese?English	O
news	O
translation	O
tasks	O
of	O
WMT	O
2018.	O
Our	O
systems	O
are	O
neural	O
machine	O
translation	O
systems	O
trained	O
with	O
our	O
original	O
system	O
TenTrans.	O
TenTrans	O
is	O
an	O
improved	O
NMT	O
system	O
based	O
on	O
Transformer	O
self-attention	O
mechanism.	O
In	O
addition	O
to	O
the	O
basic	O
settings	O
of	O
Transformer	O
training,	O
TenTrans	O
uses	O
multi-model	O
fusion	O
techniques,	O
multiple	O
features	O
reranking,	O
different	O
segmentation	O
models	O
and	O
joint	O
learning.	O
Finally,	O
we	O
adopt	O
some	O
data	O
selection	O
strategies	O
to	O
fine-tune	O
the	O
trained	O
system	O
and	O
achieve	O
a	O
stable	O
performance	O
improvement.	O
Our	O
Chinese?English	O
system	O
achieved	O
the	O
second	O
best	O
BLEU	O
scores	O
and	O
fourth	O
best	O
cased	O
BLEU	O
scores	O
among	O
all	O
WMT18	O
submitted	O
systems.	O

Application	O
of	O
intelligent	O
systems	O
especially	O
in	O
smart	O
homes	O
andhealth-related	O
topics	O
has	O
been	O
drawing	O
more	O
attention	O
in	O
the	O
last	O
decades.Training	O
Human	O
Activity	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
(HAR)	O
models	O
--	O
as	O
a	O
major	O
module	O
--requires	O
a	O
fair	O
amount	O
of	O
labeled	O
data.	O
Despite	O
training	O
with	O
large	O
datasets,most	O
of	O
the	O
existing	O
models	O
will	O
face	O
a	O
dramatic	O
performance	O
drop	O
when	O
they	O
aretested	O
against	O
unseen	O
data	O
from	O
new	O
users.	O
Moreover,	O
recording	O
enough	O
data	O
foreach	O
new	O
user	O
is	O
unviable	O
due	O
to	O
the	O
limitations	O
and	O
challenges	O
of	O
working	O
withhuman	O
users.	O
Transfer	O
learning	O
techniques	O
aim	O
to	O
transfer	O
the	O
knowledge	O
whichhas	O
been	O
learned	O
from	O
the	O
source	O
domain	O
(subject)	O
to	O
the	O
target	O
domain	O
in	O
orderto	O
decrease	O
the	O
models'	O
performance	O
loss	O
in	O
the	O
target	O
domain.	O
This	O
paperpresents	O
a	O
novel	O
method	O
of	O
adversarial	O
knowledge	O
transfer	O
named	O
SA-GAN	O
standsfor	O
Subject	O
Adaptor	O
GAN	O
which	O
utilizes	O
Generative	O
Adversarial	O
Network	O
frameworkto	O
perform	O
cross-subject	O
transfer	O
learning	O
in	O
the	O
domain	O
of	O
wearablesensor-based	O
Human	O
Activity	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
.	O
SA-GAN	O
outperformed	O
otherstate-of-the-art	O
methods	O
in	O
more	O
than	O
66%	O
of	O
experiments	O
and	O
showed	O
the	O
secondbest	O
performance	O
in	O
the	O
remaining	O
25%	O
of	O
experiments.	O
In	O
some	O
cases,	O
it	O
reachedup	O
to	O
90%	O
of	O
the	O
accuracy	O
which	O
can	O
be	O
obtained	O
by	O
supervised	O
training	O
over	O
thesame	O
domain	O
data.	O

The	O
study	O
of	O
electroencephalographic	O
(EEG	S-RESEARCH_PROBLEM
)	O
bursts	O
in	O
preterm	O
infants	O
providesvaluable	O
information	O
about	O
maturation	O
or	O
prognostication	O
after	O
perinatalasphyxia.	O
Over	O
the	O
last	O
two	O
decades,	O
a	O
number	O
of	O
works	O
proposed	O
algorithms	O
toautomatically	O
detect	O
EEG	S-RESEARCH_PROBLEM
bursts	O
in	O
preterm	O
infants,	O
but	O
they	O
were	O
designed	O
forpopulations	O
under	O
35	O
weeks	O
of	O
post	O
menstrual	O
age	O
(PMA).	O
However,	O
as	O
the	O
brainactivity	O
evolves	O
rapidly	O
during	O
postnatal	O
life,	O
these	O
solutions	O
might	O
beunder-performing	O
with	O
increasing	O
PMA.	O
In	O
this	O
work	O
we	O
focused	O
on	O
preterminfants	O
reaching	O
term	O
ages	O
(PMA	O
$\geq$	O
36	O
weeks)	O
using	O
multi-featureclassification	O
on	O
a	O
single	O
EEG	S-RESEARCH_PROBLEM
channel.	O
Five	O
EEG	S-RESEARCH_PROBLEM
burst	O
detectors	O
relying	O
ondifferent	O
machine	O
learning	O
approaches	O
were	O
compared:	O
Logistic	O
regression	O
(LR),linear	O
discriminant	O
analysis	O
(LDA),	O
k-nearest	O
neighbors	O
(kNN),	O
support	O
vectormachines	O
(SVM	O
)	O
and	O
thresholding	O
(Th).	O
Classifiers	O
were	O
trained	O
by	O
visuallylabeled	O
EEG	S-RESEARCH_PROBLEM
recordings	O
from	O
14	O
very	O
preterm	O
infants	O
(born	O
after	O
28	O
weeks	O
ofgestation)	O
with	O
36	O
-	O
41	O
weeks	O
PMA.	O
The	O
most	O
performing	O
classifiers	O
reachedabout	O
95\%	O
accuracy	O
(kNN,	O
SVM	O
and	O
LR)	O
whereas	O
Th	O
obtained	O
84\%.	O
Compared	O
tohuman-automatic	O
agreements,	O
LR	O
provided	O
the	O
highest	O
scores	O
(Cohen's	O
kappa	O
=0.71)	O
and	O
the	O
best	O
computational	O
efficiency	O
using	O
only	O
three	O
EEG	S-RESEARCH_PROBLEM
features.Applying	O
this	O
classifier	O
in	O
a	O
test	O
database	O
of	O
21	O
infants	O
$\geq$	O
36	O
weeks	O
PMA,we	O
show	O
that	O
long	O
EEG	S-RESEARCH_PROBLEM
bursts	O
and	O
short	O
inter-bust	O
periods	O
are	O
characteristic	O
ofinfants	O
with	O
the	O
highest	O
PMA	O
and	O
weights.	O
In	O
view	O
of	O
these	O
results,	O
LR-basedburst	O
detection	O
could	O
be	O
a	O
suitable	O
tool	O
to	O
study	O
maturation	O
in	O
monitoring	O
orportable	O
devices	O
using	O
a	O
single	O
EEG	S-RESEARCH_PROBLEM
channel.	O

This	O
paper	O
proposes	O
a	O
novel	O
scalable	O
community-based	O
neural	O
framework	O
for	O
graph	O
learning.	O
The	O
framework	O
learns	O
the	O
graph	O
topology	O
through	O
the	O
task	O
of	O
community	O
detection	O
and	O
link	O
prediction	O
by	O
optimizing	O
with	O
our	O
proposed	O
joint	O
SBM	O
loss	O
function,	O
which	O
results	O
from	O
a	O
non-trivial	O
adaptation	O
of	O
the	O
likelihood	O
function	O
of	O
the	O
classic	O
Stochastic	B-RESEARCH_PROBLEM
Block	I-RESEARCH_PROBLEM
Model	E-RESEARCH_PROBLEM
(SBM).	O
Compared	O
with	O
SBM,	O
our	O
framework	O
is	O
flexible,	O
naturally	O
allows	O
soft	O
labels	O
and	O
digestion	O
of	O
complex	O
node	O
attributes.	O
The	O
main	O
goal	O
is	O
efficient	O
valuation	O
of	O
complex	O
graph	O
data,	O
therefore	O
our	O
design	O
carefully	O
aims	O
at	O
accommodating	O
large	O
data,	O
and	O
ensures	O
there	O
is	O
a	O
single	O
forward	O
pass	O
for	O
efficient	O
evaluation.	O
For	O
large	O
graph,	O
it	O
remains	O
an	O
open	O
problem	O
of	O
how	O
to	O
efficiently	O
leverage	O
its	O
underlying	O
structure	O
for	O
various	O
graph	O
learning	O
tasks.	O
Previously	O
it	O
can	O
be	O
heavy	O
work.	O
With	O
our	O
community-based	O
framework,	O
this	O
becomes	O
less	O
difficult	O
and	O
allows	O
the	O
task	O
models	O
to	O
basically	O
plug-in-and-play	O
and	O
perform	O
joint	O
training.	O
We	O
currently	O
look	O
into	O
two	O
particular	O
applications,	O
the	O
graph	O
alignment	O
and	O
the	O
anomalous	O
correlation	O
detection,	O
and	O
discuss	O
how	O
to	O
make	O
use	O
of	O
our	O
framework	O
to	O
tackle	O
both	O
problems.	O
Extensive	O
experiments	O
are	O
conducted	O
to	O
demonstrate	O
the	O
effectiveness	O
of	O
our	O
approach.	O
We	O
also	O
contributed	O
tweaks	O
of	O
classic	O
techniques	O
which	O
we	O
find	O
helpful	O
for	O
performance	O
and	O
scalability.	O
For	O
example,	O
1)	O
the	O
GAT	O
+,	O
an	O
improved	O
design	O
of	O
GAT	O
(Graph	O
Attention	O
Network),	O
the	O
scaled-cosine	O
similarity,	O
and	O
a	O
unified	O
implementation	O
of	O
the	O
convolution/attention	O
based	O
and	O
the	O
random-walk	O
based	O
neural	O
graph	O
models.	O

A	O
recent	O
take	O
towards	O
Federated	O
Analytics	O
(FA	O
),	O
which	O
allows	O
analytical	O
insights	O
of	O
distributed	O
datasets,	O
reuses	O
the	O
Federated	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
(FL)	O
infrastructure	O
to	O
evaluate	O
the	O
summary	O
of	O
model	O
performances	O
across	O
the	O
training	O
devices.	O
However,	O
the	O
current	O
realization	O
of	O
FL	O
adopts	O
single	O
server-multiple	O
client	O
architecture	O
with	O
limited	O
scope	O
for	O
FA	O
,	O
which	O
often	O
results	O
in	O
learning	O
models	O
with	O
poor	O
generalization,	O
i.e.,	O
an	O
ability	O
to	O
handle	O
new/unseen	O
data,	O
for	O
real-world	O
applications.	O
Moreover,	O
a	O
hierarchical	O
FL	O
structure	O
with	O
distributed	O
computing	O
platforms	O
demonstrates	O
incoherent	O
model	O
performances	O
at	O
different	O
aggregation	O
levels.	O
Therefore,	O
we	O
need	O
to	O
design	O
a	O
robust	O
learning	O
mechanism	O
than	O
the	O
FL	O
that	O
(i)	O
unleashes	O
a	O
viable	O
infrastructure	O
for	O
FA	O
and	O
(ii)	O
trains	O
learning	O
models	O
with	O
better	O
generalization	O
capability.	O
In	O
this	O
work,	O
we	O
adopt	O
the	O
novel	O
democratized	O
learning	O
(Dem-AI)	O
principles	O
and	O
designs	O
to	O
meet	O
these	O
objectives.	O
Firstly,	O
we	O
show	O
the	O
hierarchical	O
learning	O
structure	O
of	O
the	O
proposed	O
edge-assisted	O
democratized	O
learning	O
mechanism,	O
namely	O
Edge-DemLearn,	O
as	O
a	O
practical	O
framework	O
to	O
empower	O
generalization	O
capability	O
in	O
support	O
of	O
FA	O
.	O
Secondly,	O
we	O
validate	O
Edge-DemLearn	O
as	O
a	O
flexible	O
model	O
training	O
mechanism	O
to	O
build	O
a	O
distributed	O
control	O
and	O
aggregation	O
methodology	O
in	O
regions	O
by	O
leveraging	O
the	O
distributed	O
computing	O
infrastructure.	O
The	O
distributed	O
edge	O
computing	O
servers	O
construct	O
regional	O
models,	O
minimize	O
the	O
communication	O
loads,	O
and	O
ensure	O
distributed	O
data	O
analytic	O
application's	O
scalability.	O
To	O
that	O
end,	O
we	O
adhere	O
to	O
a	O
near-optimal	O
two-sided	O
many-to-one	O
matching	O
approach	O
to	O
handle	O
the	O
combinatorial	O
constraints	O
in	O
Edge-DemLearn	O
and	O
solve	O
it	O
for	O
fast	O
knowledge	O
acquisition	O
with	O
optimization	O
of	O
resource	O
allocation	O
and	O
associations	O
between	O
multiple	O
servers	O
and	O
devices.	O
Extensive	O
simulation	O
results	O
on	O
real	O
datasets	O
demonstrate	O
the	O
effectiveness	O
of	O
the	O
proposed	O
methods.	O

Human	O
Activity	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
(HAR)	O
is	O
considered	O
a	O
valuable	O
research	O
topic	O
in	O
the	O
last	O
few	O
decades.	O
Different	O
types	O
of	O
machine	O
learning	O
models	O
are	O
used	O
for	O
this	O
purpose,	O
and	O
this	O
is	O
a	O
part	O
of	O
analyzing	O
human	O
behavior	O
through	O
machines.	O
It	O
is	O
not	O
a	O
trivial	O
task	O
to	O
analyze	O
the	O
data	O
from	O
wearable	O
sensors	O
for	O
complex	O
and	O
high	O
dimensions.	O
Nowadays,	O
researchers	O
mostly	O
use	O
smartphones	O
or	O
smart	O
home	O
sensors	O
to	O
capture	O
these	O
data.	O
In	O
our	O
paper,	O
we	O
analyze	O
these	O
data	O
using	O
machine	O
learning	O
models	O
to	O
recognize	O
human	O
activities,	O
which	O
are	O
now	O
widely	O
used	O
for	O
many	O
purposes	O
such	O
as	O
physical	O
and	O
mental	O
health	O
monitoring.	O
We	O
apply	O
different	O
machine	O
learning	O
models	O
and	O
compare	O
performances.	O
We	O
use	O
Logistic	O
Regression	O
(LR)	O
as	O
the	O
benchmark	O
model	O
for	O
its	O
simplicity	O
and	O
excellent	O
performance	O
on	O
a	O
dataset,	O
and	O
to	O
compare,	O
we	O
take	O
Decision	O
Tree	O
(DT),	O
Support	O
Vector	O
Machine	O
(SVM),	O
Random	O
Forest	O
(RF),	O
and	O
Artificial	O
Neural	O
Network	O
(ANN).	O
Additionally,	O
we	O
select	O
the	O
best	O
set	O
of	O
parameters	O
for	O
each	O
model	O
by	O
grid	O
search.	O
We	O
use	O
the	O
HAR	O
dataset	O
from	O
the	O
UCI	O
Machine	O
Learning	O
Repository	O
as	O
a	O
standard	O
dataset	O
to	O
train	O
and	O
test	O
the	O
models.	O
Throughout	O
the	O
analysis,	O
we	O
can	O
see	O
that	O
the	O
Support	O
Vector	O
Machine	O
performed	O
(average	O
accuracy	O
96.33%)	O
far	O
better	O
than	O
the	O
other	O
methods.	O
We	O
also	O
prove	O
that	O
the	O
results	O
are	O
statistically	O
significant	O
by	O
employing	O
statistical	O
significance	O
test	O
methods.	O

Recent	O
developments	O
in	O
Natural	O
Language	O
Processing	O
have	O
led	O
to	O
the	O
