and	O
supervised	O
systems	O
for	O
all-words	B-RESEARCH_PROBLEM
WSD	E-RESEARCH_PROBLEM

Predicting	B-RESEARCH_PROBLEM
Thread	I-RESEARCH_PROBLEM
Linking	I-RESEARCH_PROBLEM
Structure	E-RESEARCH_PROBLEM
by	O
Lexical	O
Chaining	O

Feature	O
Selection	O
in	O
Categorizing	B-RESEARCH_PROBLEM
Procedural	I-RESEARCH_PROBLEM
Expressions	E-RESEARCH_PROBLEM

Quasi-Synchronous	O
Phrase	O
Dependency	O
Grammars	O
for	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Some	O
Results	O
on	O
Stochastic	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Modelling	E-RESEARCH_PROBLEM

Using	O
Domain-Specific	O
Verbs	O
for	O
Term	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Answer	B-RESEARCH_PROBLEM
Validation	E-RESEARCH_PROBLEM
by	O
Information	O
Distance	O
Calculation	O

Building	O
a	O
Paraphrase	O
Corpus	O
for	O
Speech	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Practical	B-RESEARCH_PROBLEM
Glossing	E-RESEARCH_PROBLEM
by	O
Prioritised	O
Tiling	O

The	O
CMU	O
Air	O
Travel	O
Information	O
Service:	O
Understanding	B-RESEARCH_PROBLEM
Spontaneous	I-RESEARCH_PROBLEM
Speech	E-RESEARCH_PROBLEM

Shared-Task	O
Evaluations	O
in	O
HLT:	S-RESEARCH_PROBLEM
Lessons	O
for	O
NLG	S-RESEARCH_PROBLEM

Exploiting	O
Structured	O
Ontology	O
to	O
Organize	B-RESEARCH_PROBLEM
Scattered	I-RESEARCH_PROBLEM
Online	I-RESEARCH_PROBLEM
Opinions	E-RESEARCH_PROBLEM

Exploiting	O
Semantic	O
Information	O
for	O
HPSG	B-RESEARCH_PROBLEM
Parse	I-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM

Transforming	O
Meaning	O
Representation	O
Grammars	O
to	O
Improve	O
Semantic	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Linguistic	O
Knowledge	O
Acquisition	O
from	O
Parsing	B-RESEARCH_PROBLEM
Failures	E-RESEARCH_PROBLEM

From	O
Information	O
Structure	O
to	O
Intonation:	O
A	O
Phonological	O
Interface	O
for	O
Concept-to-Speech	S-RESEARCH_PROBLEM

Using	O
Rogets	O
Thesaurus	O
for	O
Fine-grained	B-RESEARCH_PROBLEM
Emotion	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Reinforcing	O
English	B-RESEARCH_PROBLEM
Countability	I-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM
with	O
One	O
Countability	O
per	O
Discourse	O
Property	O

Reading	B-RESEARCH_PROBLEM
Level	I-RESEARCH_PROBLEM
Assessment	E-RESEARCH_PROBLEM
Using	O
Support	O
Vector	O
Machines	O
and	O
Statistical	O
Language	O
Models	O

The	O
primacy	O
of	O
core	B-RESEARCH_PROBLEM
technology	I-RESEARCH_PROBLEM
MT	I-RESEARCH_PROBLEM
evaluation	E-RESEARCH_PROBLEM

MaltParser:	O
A	O
Data-Driven	O
Parser-Generator	O
for	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Data-Driven	O
Dependency	O
Parsing	O
across	O
Languages	O
and	O
Domains:	O
Perspectives	O
from	O
the	B-RESEARCH_PROBLEM
CoNLL-2007	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
task	E-RESEARCH_PROBLEM

The	O
Improving	O
Techniques	O
for	O
Disambiguating	B-RESEARCH_PROBLEM
Non-alphabet	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Categories	E-RESEARCH_PROBLEM

ParaMor:	O
Minimally	O
Supervised	O
Induction	O
of	O
Paradigm	O
Structure	O
and	O
Morphological	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

AV@CAR:	O
A	O
Spanish	O
Multichannel	O
Multimodal	O
Corpus	O
for	O
In-Vehicle	B-RESEARCH_PROBLEM
Automatic	I-RESEARCH_PROBLEM
Audio-Visual	I-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

A	O
Novel	O
Framework	O
for	O
Reductionistic	B-RESEARCH_PROBLEM
Statistical	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Improving	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
between	O
closely	O
related	O
Romance	O
languages	O

(Linear)	O
Maps	O
of	O
the	O
Impossible:	O
Capturing	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Anomalies	E-RESEARCH_PROBLEM
in	O
Distributional	O
Space	O

Generalizing	O
Local	O
and	O
Non-Local	O
Word-Reordering	O
Patterns	O
for	O
Syntax-Based	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

The	O
Role	O
of	O
MT	B-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM

Contextual	O
Salience	O
in	O
Query-based	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Word	B-RESEARCH_PROBLEM
Domain	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
via	O
Word	O
Sense	O
Disambiguation	O

Randomized	O
Algorithms	O
and	O
NLP:	O
Using	O
Locality	O
Sensitive	O
Hash	O
Functions	O
for	O
High	B-RESEARCH_PROBLEM
Speed	I-RESEARCH_PROBLEM
Noun	I-RESEARCH_PROBLEM
Clustering	E-RESEARCH_PROBLEM

Recognizing	B-RESEARCH_PROBLEM
Textual	I-RESEARCH_PROBLEM
Parallelisms	E-RESEARCH_PROBLEM
with	O
Edit	O
Distance	O
and	O
Similarity	O
Degree	O

A	O
Graph-based	O
Semi-Supervised	O
Learning	O
for	O
Question-Answering	S-RESEARCH_PROBLEM

A	O
Syntactic	O
Time-Series	O
Model	O
for	O
Parsing	B-RESEARCH_PROBLEM
Fluent	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Disfluent	I-RESEARCH_PROBLEM
Speech	E-RESEARCH_PROBLEM

Learning-to-interpret	O
novel	O
noun-noun	O
compounds:	O
evidence	O
from	O
a	B-RESEARCH_PROBLEM
category	I-RESEARCH_PROBLEM
learning	I-RESEARCH_PROBLEM
experiment	E-RESEARCH_PROBLEM

Using	O
Corpus-derived	O
Name	O
Lists	O
for	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Bayesian	O
Synchronous	O
Tree-Substitution	O
Grammar	O
Induction	O
and	O
Its	O
Application	O
to	O
Sentence	B-RESEARCH_PROBLEM
Compression	E-RESEARCH_PROBLEM

Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
using	O
Static	O
and	O
Dynamic	O
Sense	O
Vectors	O

A	O
Machine	O
Learning	O
based	O
Approach	O
to	O
Evaluating	B-RESEARCH_PROBLEM
Retrieval	I-RESEARCH_PROBLEM
Systems	E-RESEARCH_PROBLEM

Tuning	O
support	O
vector	O
machines	O
for	O
biomedical	B-RESEARCH_PROBLEM
named	I-RESEARCH_PROBLEM
entity	I-RESEARCH_PROBLEM
recognition	E-RESEARCH_PROBLEM

Subject	O
Erasing	O
and	O
Pronominalization	O
in	O
Italian	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Citation	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM
Through	O
Keyphrase	O
Extraction	O

Bilingual	O
FrameNet	O
Dictionaries	O
for	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Structuring	O
Two-Medium	O
Dialog	O
for	O
Learning	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Other	I-RESEARCH_PROBLEM
Things	E-RESEARCH_PROBLEM

Automatic	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
in	O
High	O
Noise	O
Condition	O

Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
by	O
Triangulation:	O
Making	O
Effective	O
Use	O
of	O
Multi-Parallel	O
Corpora	O

iLex	O
A	O
tool	O
for	O
Sign	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Lexicography	E-RESEARCH_PROBLEM
and	O
Corpus	O
Analysis	O

Part-of-Speech	B-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM
using	O
Virtual	O
Evidence	O
and	O
Negative	O
Training	O

Graph-structured	O
Stack	O
and	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Semi-Supervised	O
SimHash	O
for	O
Efficient	B-RESEARCH_PROBLEM
Document	I-RESEARCH_PROBLEM
Similarity	I-RESEARCH_PROBLEM
Search	E-RESEARCH_PROBLEM

Hierarchical	O
Reinforcement	O
Learning	O
for	O
Adaptive	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Incorporating	O
Linguistics	O
Constraints	O
in	O
Inductive	B-RESEARCH_PROBLEM
Logic	I-RESEARCH_PROBLEM
Programming	E-RESEARCH_PROBLEM

An	O
Example-based	O
Decoder	O
for	O
Spoken	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
Common	O
Framework	O
for	O
Syntactic	B-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM

Spoken	O
Dialogue	O
Systems	O
for	O
Language	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Detecting	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Similarity	E-RESEARCH_PROBLEM
over	O
Short	O
Passages:	O
Exploring	O
Linguistic	O
Feature	O
Combinations	O
via	O
Machine	O
Learning	O

Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
on	O
Semantic	O
Density	O

JAVELIN:	O
A	O
Flexible	O
Planner-Based	O
Architecture	O
for	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

Exploiting	O
Unannotated	O
Corpora	O
for	O
Tagging	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Chunking	E-RESEARCH_PROBLEM

Total	O
Rank	O
Distance	O
and	O
Scaled	O
Total	O
Rank	O
Distance:	O
Two	O
Alternative	O
Metrics	O
in	O
Computational	B-RESEARCH_PROBLEM
Linguistics	E-RESEARCH_PROBLEM

Opinion	B-RESEARCH_PROBLEM
Target	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
in	O
Chinese	O
News	O
Comments	O

Transition-Based	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
Confidence-Weighted	O
Classification	O

Prepositional	B-RESEARCH_PROBLEM
Phrase	I-RESEARCH_PROBLEM
Attachment	E-RESEARCH_PROBLEM
in	O
Shallow	O
Parsing	O

A	O
Flexible	O
Shallow	O
Approach	O
to	O
Text	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Evaluation	O
of	O
multilingual	B-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
alignment	I-RESEARCH_PROBLEM
systems:	E-RESEARCH_PROBLEM
the	O
ARCADE	O
II	O
project	O

Unsupervised	O
Constraint	O
Driven	O
Learning	O
For	O
Transliteration	B-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM

All-Topology	O
Semi-Abstract	O
Syntactic	O
Features	O
for	O
Text	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM

Automatic	O
Speech	O
Recognition	O
and	O
Its	O
Application	O
to	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Improvements	O
in	O
Stochastic	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM

Constraint	O
Based	O
Hybrid	O
Approach	O
to	O
Parsing	B-RESEARCH_PROBLEM
Indian	I-RESEARCH_PROBLEM
Languages	E-RESEARCH_PROBLEM

Approximate	O
Matching	O
for	O
Evaluating	O
Keyphrase	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Unsupervised	O
Syntactic	O
Chunking	O
with	O
Acoustic	O
Cues:	O
Computational	O
Models	O
for	O
Prosodic	B-RESEARCH_PROBLEM
Bootstrapping	E-RESEARCH_PROBLEM

Using	O
Plausible	O
Inference	O
Rules	O
in	O
Description	B-RESEARCH_PROBLEM
Planning	E-RESEARCH_PROBLEM

A	O
Statistical	O
Decision	O
Making	O
Method:	O
A	O
Case	O
Study	O
on	O
Prepositional	B-RESEARCH_PROBLEM
Phrase	I-RESEARCH_PROBLEM
Attachment	E-RESEARCH_PROBLEM

American	O
Sign	O
Language	O
Generation:	O
Multimodal	B-RESEARCH_PROBLEM
NLG	E-RESEARCH_PROBLEM
with	O
Multiple	O
Linguistic	O
Channels	O

Dependency-Based	O
Automatic	O
Evaluation	O
for	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Corpus-dependent	O
Association	O
Thesauri	O
for	O
Information	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Unsupervised	B-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
Using	O
Spectral	O
Clustering	O

Using	O
an	O
Open-Source	O
Unification-Based	O
System	O
for	O
CL/NLP	B-RESEARCH_PROBLEM
Teaching	E-RESEARCH_PROBLEM

An	O
Empirical	O
Approach	O
to	O
Conceptual	B-RESEARCH_PROBLEM
Case	I-RESEARCH_PROBLEM
Frame	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

Semi-supervised	O
latent	O
variable	O
models	O
for	O
sentence-level	B-RESEARCH_PROBLEM
sentiment	I-RESEARCH_PROBLEM
analysis	E-RESEARCH_PROBLEM

Automatic	B-RESEARCH_PROBLEM
Segmentation	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM
of	O
Meeting	O
Speech	O

Learning	O
Rules	O
for	O
Chinese	B-RESEARCH_PROBLEM
Prosodic	I-RESEARCH_PROBLEM
Phrase	I-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM

Utilizing	O
Target-Side	O
Semantic	O
Role	O
Labels	O
to	O
Assist	B-RESEARCH_PROBLEM
Hierarchical	I-RESEARCH_PROBLEM
Phrase-based	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

SMS	O
based	O
Interface	O
for	O
FAQ	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Integrating	O
Multiple	O
Knowledge	O
Sources	O
to	O
Disambiguate	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Sense:	E-RESEARCH_PROBLEM
An	O
Exemplar-Based	O
Approach	O

The	O
Lexical	O
Component	O
of	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Memory-Based	O
Learning	O
for	O
Article	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Using	O
an	O
Enriched	O
TAG	O
Derivation	O
Structure	O
for	O
Semantics	S-RESEARCH_PROBLEM

PatEdit:	O
An	O
Information	O
Extraction	O
Pattern	O
Editor	O
for	O
Fast	B-RESEARCH_PROBLEM
System	I-RESEARCH_PROBLEM
Customization	E-RESEARCH_PROBLEM

Exploring	O
English	O
Lexicon	O
Knowledge	O
for	O
Chinese	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

ACL	O
Lifetime	O
Achievement	O
Award:	O
The	O
Dawn	O
of	O
Statistical	B-RESEARCH_PROBLEM
ASR	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
MT	E-RESEARCH_PROBLEM

Text	O
Generation	O
for	O
Strategic	B-RESEARCH_PROBLEM
Computing	E-RESEARCH_PROBLEM

Selecting	O
Sentences	O
for	O
Answering	B-RESEARCH_PROBLEM
Complex	I-RESEARCH_PROBLEM
Questions	E-RESEARCH_PROBLEM

Classifying	B-RESEARCH_PROBLEM
Factored	I-RESEARCH_PROBLEM
Genres	E-RESEARCH_PROBLEM
with	O
Part-of-Speech	O
Histograms	O

Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Lattices	O
and	O
Forests	O

ISO-TimeML:	O
An	O
International	O
Standard	O
for	O
Semantic	B-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM

PNNL:	O
A	O
Supervised	O
Maximum	O
Entropy	O
Approach	O
to	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Getting	O
the	O
Structure	O
Right	O
for	O
Word	B-RESEARCH_PROBLEM
Alignment:	E-RESEARCH_PROBLEM
LEAF	O

Simultaneous	O
Ranking	O
and	O
Clustering	O
of	O
Sentences:	O
A	O
Reinforcement	O
Approach	O
to	O
Multi-Document	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Combining	O
Classifiers	O
for	O
Chinese	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

A	O
Complete	O
and	O
Modestly	O
Funny	O
System	O
for	O
Generating	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Performing	I-RESEARCH_PROBLEM
Japanese	I-RESEARCH_PROBLEM
Stand-Up	I-RESEARCH_PROBLEM
Comedy	E-RESEARCH_PROBLEM

Minimum	O
Sample	O
Risk	O
Methods	O
for	O
Language	B-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM

a	O
Dictionary	O
Support	O
Environment	O
for	O
Realtime	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Event	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
as	O
Dependency	O
Parsing	O

A	O
Pipeline	O
Framework	O
for	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Semantic	B-RESEARCH_PROBLEM
Role	I-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM
Using	O
Complete	O
Syntactic	O
Analysis	O

Multimodal	B-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM
of	O
Conversational	O
Data	O

Co-Training	O
for	O
Cross-Lingual	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

A	O
New	O
Approach	O
to	O
Quality	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

A	O
Media-Independent	O
Content	O
Language	O
for	O
Integrated	O
Text	O
and	O
Graphics	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Grounding	O
spatial	O
named	O
entities	O
for	O
information	B-RESEARCH_PROBLEM
extraction	E-RESEARCH_PROBLEM
and	O
question	B-RESEARCH_PROBLEM
answering	E-RESEARCH_PROBLEM

Paraphrase	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
as	O
Monolingual	O
Translation:	O
Data	O
and	O
Evaluation	O

Bayesian	O
Semi-Supervised	O
Chinese	O
Word	O
Segmentation	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Methods	O
for	O
Creating	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Orientation	I-RESEARCH_PROBLEM
Dictionaries	E-RESEARCH_PROBLEM

Phrase	O
Clustering	O
for	O
Discriminative	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

A	O
Minimalist	O
Implementation	O
of	O
Verb	B-RESEARCH_PROBLEM
Subcategorization	E-RESEARCH_PROBLEM

Converting	O
Russian	O
Treebank	O
SynTagRus	O
in	O
Praguian	B-RESEARCH_PROBLEM
PDT	I-RESEARCH_PROBLEM
Style	E-RESEARCH_PROBLEM

Hybrid	O
Constraints	O
for	O
Robust	B-RESEARCH_PROBLEM
Parsing:	E-RESEARCH_PROBLEM
First	O
Experiments	O
and	O
Evaluation	O

Semi-Automatic	O
Annotation	O
Tool	O
to	O
Build	B-RESEARCH_PROBLEM
Large	I-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Tree-Tagged	I-RESEARCH_PROBLEM
Corpus	E-RESEARCH_PROBLEM

An	O
Integrated	O
Environment	O
for	O
Lexical	B-RESEARCH_PROBLEM
Analyses	E-RESEARCH_PROBLEM

Improved	O
Word	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
with	O
Statistics	O
and	O
Linguistic	O
Heuristics	O

Using	O
Three	O
Way	O
Data	O
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Discrimination	E-RESEARCH_PROBLEM

Learning	B-RESEARCH_PROBLEM
Meronyms	E-RESEARCH_PROBLEM
from	O
Biomedical	O
Text	O

Statistical	O
Models	O
for	O
Topic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
Using	O
Random	O
Indexing	O

Applying	O
System	O
Combination	O
to	O
Base	B-RESEARCH_PROBLEM
Noun	I-RESEARCH_PROBLEM
Phrase	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

Selecting	O
Systemic	O
Features	O
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Transductive	O
learning	O
for	O
statistical	B-RESEARCH_PROBLEM
machine	I-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM

An	O
Evaluation	O
of	O
a	O
Lexicographers	O
Workbench:	O
building	O
lexicons	O
for	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Part-of-Speech	B-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM
of	O
Northern	O
Sotho:	O
Disambiguating	O
Polysemous	O
Function	O
Words	O

Transformation-based	O
Sentence	O
Splitting	O
method	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
Problem	O
for	O
RST:	O
The	O
Need	O
for	O
Multi-Level	B-RESEARCH_PROBLEM
Discourse	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Dependency	B-RESEARCH_PROBLEM
Tree-based	I-RESEARCH_PROBLEM
SRL	E-RESEARCH_PROBLEM
with	O
Proper	O
Pruning	O
and	O
Extensive	O
Feature	O
Engineering	O

Context-Centered	O
Template	O
Matching	O
for	O
Chinese	B-RESEARCH_PROBLEM
Lexicon	I-RESEARCH_PROBLEM
Construction	E-RESEARCH_PROBLEM

A	O
Competition-Based	O
Explanation	O
of	O
Syntactic	B-RESEARCH_PROBLEM
Attachment	I-RESEARCH_PROBLEM
Preferences	E-RESEARCH_PROBLEM
and	O
Garden	B-RESEARCH_PROBLEM
Path	I-RESEARCH_PROBLEM
Phenomena	E-RESEARCH_PROBLEM

Multiple	O
Similarity	O
Measures	O
and	O
Source-Pair	O
Information	O
in	O
Story	B-RESEARCH_PROBLEM
Link	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Evaluating	O
resource	O
acquisition	O
tools	O
for	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Distributed	O
Asynchronous	O
Online	O
Learning	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

UTD:	O
Classifying	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Relations	E-RESEARCH_PROBLEM
by	O
Combining	O
Lexical	O
and	O
Semantic	O
Resources	O

An	O
analysis	O
of	O
Wikipedia	B-RESEARCH_PROBLEM
digital	I-RESEARCH_PROBLEM
writing	E-RESEARCH_PROBLEM

Vietnamese	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
with	O
CRFs	O
and	O
SVMs:	O
An	O
Investigation	O

Combining	O
Deep	O
and	O
Shallow	O
Approaches	O
in	O
Parsing	B-RESEARCH_PROBLEM
German	E-RESEARCH_PROBLEM

Using	O
Argumentation	O
Strategies	O
in	O
Automated	B-RESEARCH_PROBLEM
Argument	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Acquiring	O
Lexical	O
Knowledge	O
for	O
Anaphora	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Terminology	O
Extraction	O
and	O
Term	O
Ranking	O
for	O
Standardizing	B-RESEARCH_PROBLEM
Term	I-RESEARCH_PROBLEM
Banks	E-RESEARCH_PROBLEM

WVALI:	O
Temporal	B-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
by	O
Syntactico-Semantic	O
Analysis	O

Sentence	B-RESEARCH_PROBLEM
generation	E-RESEARCH_PROBLEM
as	O
a	O
planning	O
problem	O

Similar	B-RESEARCH_PROBLEM
Term	I-RESEARCH_PROBLEM
Discovery	E-RESEARCH_PROBLEM
using	O
Web	O
Search	O

Lexical	B-RESEARCH_PROBLEM
Transfer	E-RESEARCH_PROBLEM
Using	O
a	O
Vector-Space	O
Model	O

Linguistic	O
Knowledge	O
Sources	O
for	O
Spoken	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Efficient	O
High-Performance	O
Algorithms	O
for	O
N-Best	B-RESEARCH_PROBLEM
Search	E-RESEARCH_PROBLEM

A	O
Framework	O
for	O
Cross-Document	B-RESEARCH_PROBLEM
Annotation	E-RESEARCH_PROBLEM

Exploring	O
Deep	O
Belief	O
Network	O
for	O
Chinese	B-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Improved-Edit-Distance	O
Kernel	O
for	O
Chinese	B-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Memoisation	O
for	O
Glue	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Deduction	E-RESEARCH_PROBLEM
and	O
Categorial	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Demonstrative	O
Pronouns	O
and	O
Personal	O
Pronouns:	O
German	B-RESEARCH_PROBLEM
der	I-RESEARCH_PROBLEM
vs	I-RESEARCH_PROBLEM
er	E-RESEARCH_PROBLEM

Broadening	O
the	O
Scope	O
of	O
the	B-RESEARCH_PROBLEM
