properties	I-RESEARCH_PROBLEM
(albedo,	I-RESEARCH_PROBLEM
shading,	I-RESEARCH_PROBLEM
normal)	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
scenes	E-RESEARCH_PROBLEM
from	O
multiple	B-RESEARCH_PROBLEM
view	I-RESEARCH_PROBLEM
acquisition	E-RESEARCH_PROBLEM
under	O
unknown	O
illumination	O
conditions.	O
We	O
introduce	O
the	O
concept	O
of	O
intrinsic	O
textures,	O
which	O
are	O
pixel-resolution	O
surface	O
textures	O
representing	O
the	O
intrinsic	O
appearance	O
parameters	O
of	O
a	O
scene.	O
Unlike	O
previous	O
video	O
relighting	S-RESEARCH_PROBLEM
methods,	O
the	O
approach	O
does	O
not	O
assume	O
regions	O
of	O
uniform	O
albedo,	O
which	O
makes	O
it	O
applicable	O
to	O
richly	O
textured	O
scenes.	O
We	O
show	O
that	O
intrinsic	O
image	O
methods	O
can	O
be	O
used	O
to	O
refine	O
an	O
initial,	B-RESEARCH_PROBLEM
low-frequency	I-RESEARCH_PROBLEM
shading	I-RESEARCH_PROBLEM
estimate	E-RESEARCH_PROBLEM
based	O
on	O
a	O
global	O
lighting	O
reconstruction	O
from	O
an	O
original	O
texture	O
and	O
coarse	O
scene	O
geometry	O
in	O
order	O
to	O
resolve	O
the	O
inherent	O
global	O
ambiguity	O
in	O
shading.	O
The	O
method	O
is	O
applied	O
to	O
relight-ing	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
free-viewpoint	I-RESEARCH_PROBLEM
rendering	E-RESEARCH_PROBLEM
from	O
multiple	O
view	O
video	O
capture.	O
This	O
demonstrates	O
relighting	O
with	O
reproduction	O
of	O
fine	O
surface	O
detail.	O

In	O
this	O
paper,	O
we	O
present	O
an	O
approach	O
for	O
learning	O
a	O
visual	O
representation	O
from	O
the	O
raw	O
spatiotemporal	O
signals	O
in	O
videos.	O
Our	O
representation	O
is	O
learned	O
without	O
supervision	O
from	O
semantic	O
labels.	O
We	O
formulate	O
our	O
method	O
as	O
an	O
unsupervised	B-RESEARCH_PROBLEM
sequential	I-RESEARCH_PROBLEM
verification	I-RESEARCH_PROBLEM
task	E-RESEARCH_PROBLEM
,	O
i.e.,	O
we	O
determine	O
whether	O
a	O
sequence	O
of	O
frames	O
from	O
a	O
video	O
is	O
in	O
the	O
correct	O
temporal	O
order.	O
With	O
this	O
simple	O
task	O
and	O
no	O
semantic	O
labels,	O
we	O
learn	O
a	O
powerful	O
visual	O
representation	O
using	O
a	O
Convolutional	O
Neural	O
Network	O
(CNN).	O
The	O
representation	O
contains	O
complementary	O
information	O
to	O
that	O
learned	O
from	O
supervised	O
image	O
datasets	O
like	O
ImageNet.	O
Qualitative	O
results	O
show	O
that	O
our	O
method	O
captures	O
information	O
that	O
is	O
temporally	O
varying,	O
such	O
as	O
human	O
pose.	O
When	O
used	O
as	O
pre-training	O
for	O
action	B-RESEARCH_PROBLEM
recognition	E-RESEARCH_PROBLEM
,	O
our	O
method	O
gives	O
significant	O
gains	O
over	O
learning	O
without	O
external	O
data	O
on	O
benchmark	O
datasets	O
like	O
UCF101	O
and	O
HMDB51.	O
To	O
demonstrate	O
its	O
sensitivity	O
to	O
human	O
pose,	O
we	O
show	O
results	O
for	O
pose	B-RESEARCH_PROBLEM
estimation	E-RESEARCH_PROBLEM
on	O
the	O
FLIC	O
and	O
MPII	O
datasets	O
that	O
are	O
competitive,	O
or	O
better	O
than	O
approaches	O
using	O
significantly	O
more	O
supervision.	O
Our	O
method	O
can	O
be	O
combined	O
with	O
supervised	O
representations	O
to	O
provide	O
an	O
additional	O
boost	O
in	O
accuracy.	O

Recent	O
progress	O
in	O
computer	B-RESEARCH_PROBLEM
vision	E-RESEARCH_PROBLEM
has	O
been	O
driven	O
by	O
high-capacity	O
models	O
trained	O
on	O
large	O
datasets.	O
Unfortunately,	O
creating	O
large	O
datasets	O
with	O
pixel-level	O
labels	O
has	O
been	O
extremely	O
costly	O
due	O
to	O
the	O
amount	O
of	O
human	O
effort	O
required.	O
In	O
this	O
paper,	O
we	O
present	O
an	O
approach	O
to	O
rapidly	O
creating	O
pixel-accurate	O
semantic	O
label	O
maps	O
for	O
images	O
extracted	O
from	O
modern	O
computer	O
games.	O

A	O
method	O
of	O
sense	B-RESEARCH_PROBLEM
resolution	E-RESEARCH_PROBLEM
is	O
proposed	O
that	O
is	O
based	O
on	O
WordNet	O
,	O
an	O
on-line	O
lexical	O
database	O
that	O
incorporates	O
semantic	O
relations	O
(	O
synonymy	O
,	O
antonymy	O
,	O
hyponymy	O
,	O
meronymy	O
,	O
causal	O
and	O
troponymic	O
entailment	O
)	O
as	O
labeled	O
pointers	O
between	O
word	O
senses	O
.	O
With	O
WordNet	O
,	O
it	O
is	O
easy	O
to	O
retrieve	O
sets	O
of	O
semantically	O
related	O
words	O
,	O
a	O
facility	O
that	O
will	O
be	O
used	O
for	O
sense	B-RESEARCH_PROBLEM
resolution	E-RESEARCH_PROBLEM
during	O
text	B-RESEARCH_PROBLEM
processing	E-RESEARCH_PROBLEM
,	O
as	O
follows.	O
When	O
a	O
word	O
with	O
multiple	O
senses	O
is	O
encountered,	O
one	O
of	O
two	O
procedures	O
will	O
be	O
followed.	O
Either,	O
(1)	O
words	O
related	O
in	O
meaning	O
to	O
the	O
alternative	O
senses	O
of	O
the	O
polysemous	O
word	O
will	O
be	O
retrieved;	O
new	O
strings	O
will	O
be	O
derived	O
by	O
substituting	O
these	O
related	O
words	O
into	O
the	O
context	O
of	O
the	O
polysemous	O
word	O
;	O
a	O
large	O
textual	O
corpus	O
will	O
then	O
be	O
searched	O
for	O
these	O
derived	O
strings	O
;	O
and	O
that	O
sense	O
will	O
be	O
chosen	O
that	O
corresponds	O
to	O
the	O
derived	O
string	O
that	O
is	O
found	O
most	O
often	O
in	O
the	O
corpus	O
.	O
Or,	O
(2)	O
the	O
context	O
of	O
the	O
polysemous	O
word	O
will	O
be	O
used	O
as	O
a	O
key	O
to	O
search	O
a	O
large	O
corpus	O
;	O
all	O
words	O
found	O
to	O
occur	O
in	O
that	O
context	O
will	O
be	O
noted;	O
WordNet	O
will	O
then	O
be	O
used	O
to	O
estimate	O
the	O
semantic	O
distance	O
from	O
those	O
words	O
to	O
the	O
alternative	O
senses	O
of	O
the	O
polysemous	O
word	O
;	O
and	O
that	O
sense	O
will	O
be	O
chosen	O
that	O
is	O
closest	O
in	O
meaning	O
to	O
other	O
words	O
occurring	O
in	O
the	O
same	O
context	O
If	O
successful,	O
this	O
procedure	O
could	O
have	O
practical	O
applications	O
to	O
problems	O
of	O
information	B-RESEARCH_PROBLEM
retrieval	E-RESEARCH_PROBLEM
,	O
mechanical	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
,	O
intelligent	B-RESEARCH_PROBLEM
tutoring	I-RESEARCH_PROBLEM
systems	E-RESEARCH_PROBLEM
,	O
and	O
elsewhere.	O

The	O
paper	O
provides	O
an	O
overview	O
of	O
the	O
research	O
conducted	O
at	O
LIMSI	O
in	O
the	O
field	O
of	O
speech	B-RESEARCH_PROBLEM
processing	E-RESEARCH_PROBLEM
,	O
but	O
also	O
in	O
the	O
related	O
areas	O
of	O
Human-Machine	B-RESEARCH_PROBLEM
Communication	E-RESEARCH_PROBLEM
,	O
including	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM
,	O
Non	B-RESEARCH_PROBLEM
Verbal	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Multimodal	I-RESEARCH_PROBLEM
Communication	E-RESEARCH_PROBLEM
.	O
Also	O
presented	O
are	O
the	O
commercial	O
applications	O
of	O
some	O
of	O
the	O
research	O
projects.	O
When	O
applicable,	O
the	O
discussion	O
is	O
placed	O
in	O
the	O
framework	O
of	O
international	O
collaborations.	O

This	O
paper	O
describes	O
three	O
relatively	O
domain-independent	O
capabilities	O
recently	O
added	O
to	O
the	O
Paramax	O
spoken	O
language	O
understanding	O
system	O
:	O
non-monotonic	B-RESEARCH_PROBLEM
reasoning	E-RESEARCH_PROBLEM
,	O
implicit	B-RESEARCH_PROBLEM
reference	I-RESEARCH_PROBLEM
resolution	E-RESEARCH_PROBLEM
,	O
and	O
database	B-RESEARCH_PROBLEM
query	I-RESEARCH_PROBLEM
paraphrase	E-RESEARCH_PROBLEM
.	O
In	O
addition,	O
we	O
discuss	O
the	O
results	O
of	O
the	O
February	O
1992	O
ATIS	O
benchmark	O
tests	O
.	O
We	O
describe	O
a	O
variation	O
on	O
the	O
standard	O
evaluation	O
metric	O
which	O
provides	O
a	O
more	O
tightly	O
controlled	O
measure	O
of	O
progress.	O
Finally,	O
we	O
briefly	O
describe	O
an	O
experiment	O
which	O
we	O
have	O
done	O
in	O
extending	O
the	O
n-best	O
speech/language	O
integration	O
architecture	O
to	O
improving	O
OCR	O
accuracy	O
.	O

The	O
major	O
objective	O
of	O
this	O
program	O
is	O
to	O
develop	O
and	O
demonstrate	O
robust,	O
high	O
performance	O
continuous	O
speech	O
recognition	O
(CSR)	O
techniques	O
focussed	O
on	O
application	O
in	O
Spoken	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Systems	I-RESEARCH_PROBLEM
(SLS)	E-RESEARCH_PROBLEM
which	O
will	O
enhance	O
the	O
effectiveness	O
of	O
military	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
civilian	I-RESEARCH_PROBLEM
computer-based	I-RESEARCH_PROBLEM
systems	E-RESEARCH_PROBLEM
.	O
A	O
key	O
complementary	O
objective	O
is	O
to	O
define	O
and	O
develop	O
applications	O
of	O
robust	O
speech	B-RESEARCH_PROBLEM
recognition	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
understanding	I-RESEARCH_PROBLEM
systems	E-RESEARCH_PROBLEM
,	O
and	O
to	O
help	O
catalyze	O
the	O
transition	O
of	O
spoken	O
language	O
technology	O
into	O
military	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
civilian	I-RESEARCH_PROBLEM
systems	E-RESEARCH_PROBLEM
,	O
with	O
particular	O
focus	O
on	O
application	O
of	O
robust	O
CSR	O
to	O
mobile	B-RESEARCH_PROBLEM
military	I-RESEARCH_PROBLEM
command	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
control	E-RESEARCH_PROBLEM
.	O
The	O
research	O
effort	O
focusses	O
on	O
developing	O
advanced	O
acoustic	O
modelling	O
,	O
rapid	O
search,	O
and	O
recognition-time	O
adaptation	O
techniques	O
for	O
robust	O
large-vocabulary	O
CSR	O
,	O
and	O
on	O
applying	O
these	O
techniques	O
to	O
the	O
new	O
ARPA	O
large-vocabulary	O
CSR	O
corpora	O
and	O
to	O
military	B-RESEARCH_PROBLEM
application	I-RESEARCH_PROBLEM
tasks	E-RESEARCH_PROBLEM
.	O

We	O
present	O
a	O
tool	O
,	O
called	O
ILIMP	O
,	O
which	O
takes	O
as	O
input	O
a	O
raw	O
text	O
in	O
French	O
and	O
produces	O
as	O
output	O
the	O
same	O
text	O
in	O
which	O
every	O
occurrence	O
of	O
the	O
pronoun	O
il	O
is	O
tagged	O
either	O
with	O
tag	O
[ANA]	O
for	O
anaphoric	O
or	O
[IMP]	O
for	O
impersonal	O
or	O
expletive	O
.	O
This	O
tool	O
is	O
therefore	O
designed	O
to	O
distinguish	O
between	O
the	O
anaphoric	B-RESEARCH_PROBLEM
occurrences	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
il	E-RESEARCH_PROBLEM
,	O
for	O
which	O
an	O
anaphora	O
resolution	O
system	O
has	O
to	O
look	O
for	O
an	O
antecedent,	O
and	O
the	O
expletive	O
occurrences	O
of	O
this	O
pronoun	O
,	O
for	O
which	O
it	O
does	O
not	O
make	O
sense	O
to	O
look	O
for	O
an	O
antecedent.	O
The	O
precision	O
rate	O
for	O
ILIMP	O
is	O
97,5%.	O
The	O
few	O
errors	O
are	O
analyzed	O
in	O
detail.	O
Other	O
tasks	O
using	O
the	O
method	O
developed	O
for	O
ILIMP	O
are	O
described	O
briefly,	O
as	O
well	O
as	O
the	O
use	O
of	O
ILIMP	O
in	O
a	O
modular	O
syntactic	O
analysis	O
system	O
.	O

Automatic	O
evaluation	O
metrics	O
for	O
Machine	B-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
(MT)	I-RESEARCH_PROBLEM
systems	E-RESEARCH_PROBLEM
,	O
such	O
as	O
BLEU	O
or	O
NIST	O
,	O
are	O
now	O
well	O
established.	O
Yet,	O
they	O
are	O
scarcely	O
used	O
for	O
the	O
assessment	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
pairs	E-RESEARCH_PROBLEM
like	O
English-Chinese	O
or	O
English-Japanese	O
,	O
because	O
of	O
the	O
word	B-RESEARCH_PROBLEM
segmentation	I-RESEARCH_PROBLEM
problem	E-RESEARCH_PROBLEM
.	O
This	O
study	O
establishes	O
the	O
equivalence	O
between	O
the	O
standard	O
use	O
of	O
BLEU	O
in	O
word	O
n-grams	O
and	O
its	O
application	O
at	O
the	O
character	O
level.	O
The	O
use	O
of	O
BLEU	O
at	O
the	O
character	O
level	O
eliminates	O
the	O
word	B-RESEARCH_PROBLEM
segmentation	I-RESEARCH_PROBLEM
problem	E-RESEARCH_PROBLEM
:	O
it	O
makes	O
it	O
possible	O
to	O
directly	O
compare	O
commercial	O
systems	O
outputting	O
unsegmented	O
texts	O
with,	O
for	O
instance,	O
statistical	O
MT	O
systems	O
which	O
usually	O
segment	O
their	O
outputs	O
.	O

In	O
the	O
Chinese	O
language	O
,	O
a	O
verb	O
may	O
have	O
its	O
dependents	O
on	O
its	O
left,	O
right	O
or	O
on	O
both	O
sides.	O
The	O
ambiguity	B-RESEARCH_PROBLEM
resolution	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
right-side	I-RESEARCH_PROBLEM
dependencies	E-RESEARCH_PROBLEM
is	O
essential	O
for	O
dependency	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
of	O
sentences	O
with	O
two	O
or	O
more	O
verbs	O
.	O
Previous	O
works	O
on	O
shift-reduce	O
dependency	O
parsers	O
may	O
not	O
guarantee	O
the	O
connectivity	O
of	O
a	O
dependency	O
tree	O
due	O
to	O
their	O
weakness	O
at	O
resolving	O
the	O
right-side	O
dependencies	O
.	O
This	O
paper	O
proposes	O
a	O
two-phase	O
shift-reduce	O
dependency	O
parser	O
based	O
on	O
SVM	O
learning	O
.	O
The	O
left-side	O
dependents	O
and	O
right-side	O
nominal	O
dependents	O
are	O
detected	O
in	O
Phase	O
I,	O
and	O
right-side	O
verbal	O
dependents	O
are	O
decided	O
in	O
Phase	O
II.	O
In	O
experimental	O
evaluation,	O
our	O
proposed	O
method	O
outperforms	O
previous	O
shift-reduce	O
dependency	O
parsers	O
for	O
the	O
Chine	O
language	O
,	O
showing	O
improvement	O
of	O
dependency	O
accuracy	O
by	O
10.08%.	O

We	O
propose	O
a	O
method	O
that	O
automatically	O
generates	O
paraphrase	O
sets	O
from	O
seed	O
sentences	O
to	O
be	O
used	O
as	O
reference	O
sets	O
in	O
objective	O
machine	O
translation	O
evaluation	O
measures	O
like	O
BLEU	O
and	O
NIST	O
.	O
We	O
measured	O
the	O
quality	O
of	O
the	O
paraphrases	O
produced	O
in	O
an	O
experiment,	O
i.e.,	O
(i)	O
their	O
grammaticality	O
:	O
at	O
least	O
99%	O
correct	O
sentences	O
;	O
(ii)	O
their	O
equivalence	O
in	O
meaning	O
:	O
at	O
least	O
96%	O
correct	O
paraphrases	O
either	O
by	O
meaning	O
equivalence	O
or	O
entailment	O
;	O
and,	O
(iii)	O
the	O
amount	O
of	O
internal	O
lexical	O
and	O
syntactical	O
variation	O
in	O
a	O
set	O
of	O
paraphrases	O
:	O
slightly	O
superior	O
to	O
that	O
of	O
hand-produced	O
sets	O
.	O
The	O
paraphrase	O
sets	O
produced	O
by	O
this	O
method	O
thus	O
seem	O
adequate	O
as	O
reference	O
sets	O
to	O
be	O
used	O
for	O
MT	B-RESEARCH_PROBLEM
evaluation	E-RESEARCH_PROBLEM
.	O

Automatic	B-RESEARCH_PROBLEM
estimation	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
word	I-RESEARCH_PROBLEM
significance	E-RESEARCH_PROBLEM
oriented	O
for	O
speech-based	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Retrieval	I-RESEARCH_PROBLEM
(IR)	E-RESEARCH_PROBLEM
is	O
addressed.	O
Since	O
the	O
significance	O
of	O
words	O
differs	O
in	O
IR	S-RESEARCH_PROBLEM
,	O
automatic	B-RESEARCH_PROBLEM
speech	I-RESEARCH_PROBLEM
recognition	I-RESEARCH_PROBLEM
(ASR)	E-RESEARCH_PROBLEM
performance	O
has	O
been	O
evaluated	O
based	O
on	O
weighted	O
word	O
error	O
rate	O
(WWER)	O
,	O
which	O
gives	O
a	O
weight	O
on	O
errors	O
from	O
the	O
viewpoint	O
of	O
IR	S-RESEARCH_PROBLEM
,	O
instead	O
of	O
word	O
error	O
rate	O
(WER)	O
,	O
which	O
treats	O
all	O
words	O
uniformly.	O
A	O
decoding	O
strategy	O
that	O
minimizes	O
WWER	O
based	O
on	O
a	O
Minimum	O
Bayes-Risk	O
framework	O
has	O
been	O
shown,	O
and	O
the	O
reduction	O
of	O
errors	O
on	O
both	O
ASR	S-RESEARCH_PROBLEM
and	O
IR	S-RESEARCH_PROBLEM
has	O
been	O
reported.	O
In	O
this	O
paper,	O
we	O
propose	O
an	O
automatic	O
estimation	O
method	O
for	O
word	O
significance	O
(weights)	O
based	O
on	O
its	O
influence	O
on	O
IR	S-RESEARCH_PROBLEM
.	O
Specifically,	O
weights	O
are	O
estimated	O
so	O
that	O
evaluation	O
measures	O
of	O
ASR	S-RESEARCH_PROBLEM
and	O
IR	S-RESEARCH_PROBLEM
are	O
equivalent.	O
We	O
apply	O
the	O
proposed	O
method	O
to	O
a	O
speech-based	B-RESEARCH_PROBLEM
information	I-RESEARCH_PROBLEM
retrieval	I-RESEARCH_PROBLEM
system	E-RESEARCH_PROBLEM
,	O
which	O
is	O
a	O
typical	O
IR	B-RESEARCH_PROBLEM
system	E-RESEARCH_PROBLEM
,	O
and	O
show	O
that	O
the	O
method	O
works	O
well.	O

Speech-based	B-RESEARCH_PROBLEM
depression	I-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
has	O
gained	O
importance	O
in	O
recent	O
years,	O
but	O
most	O
research	O
has	O
used	O
relatively	O
quiet	O
conditions	O
or	O
examined	O
a	O
single	O
corpus	O
per	O
study.	O
Little	O
is	O
thus	O
known	O
about	O
the	O
robustness	O
of	O
speech	O
cues	O
in	O
the	O
wild.	O
This	O
study	O
compares	O
the	O
effect	O
of	O
noise	O
and	O
reverberation	O
on	O
depression	B-RESEARCH_PROBLEM
prediction	E-RESEARCH_PROBLEM
using	O
1)	O
standard	O
mel-frequency	O
cepstral	O
coefficients	O
(MFCCs),	O
and	O
2)	O
features	O
designed	O
for	O
noise	O
robustness,	O
damped	O
oscillator	O
cepstral	O
coefficients	O
(DOCCs).	O
Data	O
come	O
from	O
the	O
2014	O
AudioVisual	O
Emotion	O
Recognition	O
Challenge	O
(AVEC).	O
Results	O
using	O
additive	O
noise	O
and	O
reverberation	O
reveal	O
a	O
consistent	O
pattern	O
of	O
findings	O
for	O
multiple	O
evaluation	O
metrics	O
under	O
both	O
matched	O
and	O
mismatched	O
conditions.	O
First	O
and	O
most	O
notably:	O
standard	O
MFCC	O
features	O
suffer	O
dramatically	O
under	O
test/train	O
mismatch	O
for	O
both	O
noise	O
and	O
reverberation;	O
DOCC	O
features	O
are	O
far	O
more	O
robust.	O
Second,	O
including	O
higher-order	O
cepstral	O
coefficients	O
is	O
generally	O
beneficial.	O
Third,	O
artificial	O
neural	O
networks	O
tend	O
to	O
outperform	O
support	O
vector	O
regression.	O
Fourth,	O
spontaneous	O
speech	O
appears	O
to	O
offer	O
better	O
robustness	O
than	O
read	O
speech.	O
Finally,	O
a	O
cross-corpus	O
(and	O
cross-language)	O
experiment	O
reveals	O
better	O
noise	O
and	O
reverberation	O
robustness	O
for	O
DOCCs	O
than	O
for	O
MFCCs.	O
Implications	O
and	O
future	O
directions	O
for	O
real-world	B-RESEARCH_PROBLEM
robust	I-RESEARCH_PROBLEM
depression	I-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
are	O
discussed.	O

Hough	O
voting	O
in	O
a	O
geometric	O
transformation	O
space	O
allows	O
us	O
to	O
realize	O
spatial	B-RESEARCH_PROBLEM
verification	E-RESEARCH_PROBLEM
,	O
but	O
remains	O
sensitive	O
to	O
feature	O
detection	O
errors	O
because	O
of	O
the	O
inflexible	O
quan-tization	O
of	O
single	O
feature	O
correspondences.	O
To	O
handle	O
this	O
problem,	O
we	O
propose	O
a	O
new	O
method,	O
called	O
adaptive	O
dither	O
voting,	O
for	O
robust	B-RESEARCH_PROBLEM
spatial	I-RESEARCH_PROBLEM
verification	E-RESEARCH_PROBLEM
.	O
For	O
each	O
correspondence	O
,	O
instead	O
of	O
hard-mapping	O
it	O
to	O
a	O
single	O
transformation	O
,	O
the	O
method	O
augments	O
its	O
description	O
by	O
using	O
multiple	O
dithered	O
transformations	O
that	O
are	O
deterministically	O
generated	O
by	O
the	O
other	O
correspondences.	O
The	O
method	O
reduces	O
the	O
probability	O
of	O
losing	O
correspondences	O
during	O
transformation	O
quantization,	O
and	O
provides	O
high	O
robustness	O
as	O
regards	O
mismatches	O
by	O
imposing	O
three	O
geometric	O
constraints	O
on	O
the	O
dithering	O
process.	O
We	O
also	O
propose	O
exploiting	O
the	O
non-uniformity	O
of	O
a	O
Hough	O
histogram	O
as	O
the	O
spatial	O
similarity	O
to	O
handle	O
multiple	O
matching	O
surfaces.	O
Extensive	O
experiments	O
conducted	O
on	O
four	O
datasets	O
show	O
the	O
superiority	O
of	O
our	O
method.	O
The	O
method	O
outperforms	O
its	O
state-of-the-art	O
counterparts	O
in	O
both	O
accuracy	O
and	O
scalability,	O
especially	O
when	O
it	O
comes	O
to	O
the	O
retrieval	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
small,	I-RESEARCH_PROBLEM
rotated	I-RESEARCH_PROBLEM
objects	E-RESEARCH_PROBLEM
.	O

We	O
describe	O
a	O
general	O
framework	O
for	O
online	B-RESEARCH_PROBLEM
multiclass	I-RESEARCH_PROBLEM
learning	E-RESEARCH_PROBLEM
based	O
on	O
the	O
notion	O
of	O
hypothesis	O
sharing.	O
In	O
our	O
framework	O
sets	O
of	O
classes	O
are	O
associated	O
with	O
hypotheses.	O
Thus,	O
all	O
classes	O
within	O
a	O
given	O
set	O
share	O
the	O
same	O
hypothesis.	O
This	O
framework	O
includes	O
as	O
special	O
cases	O
commonly	O
used	O
constructions	O
for	O
multiclass	B-RESEARCH_PROBLEM
categorization	E-RESEARCH_PROBLEM
such	O
as	O
allocating	O
a	O
unique	O
hypothesis	O
for	O
each	O
class	O
and	O
allocating	O
a	O
single	O
common	O
hypothesis	O
for	O
all	O
classes.	O
We	O
generalize	O
the	O
multiclass	O
Perceptron	O
to	O
our	O
framework	O
and	O
derive	O
a	O
unifying	O
mistake	O
bound	O
analysis.	O
Our	O
construction	O
naturally	O
extends	O
to	O
settings	O
where	O
the	O
number	O
of	O
classes	O
is	O
not	O
known	O
in	O
advance	O
but,	O
rather,	O
is	O
revealed	O
along	O
the	O
online	O
learning	O
process.	O
We	O
demonstrate	O
the	O
merits	O
of	O
our	O
approach	O
by	O
comparing	O
it	O
to	O
previous	O
methods	O
on	O
both	O
synthetic	O
and	O
natural	O
datasets.	O

This	O
paper	O
solves	O
a	O
specialized	B-RESEARCH_PROBLEM
regression	I-RESEARCH_PROBLEM
problem	E-RESEARCH_PROBLEM
to	O
obtain	O
sampling	O
probabilities	O
for	O
records	O
in	O
databases.	O
The	O
goal	O
is	O
to	O
sample	O
a	O
small	O
set	O
of	O
records	O
over	O
which	O
evaluating	O
aggregate	O
queries	O
can	O
be	O
done	O
both	O
efficiently	O
and	O
accurately.	O
We	O
provide	O
a	O
principled	O
and	O
provable	O
solution	O
for	O
this	O
problem;	O
it	O
is	O
parameterless	O
and	O
requires	O
no	O
data	O
insights.	O
Unlike	O
standard	O
regression	B-RESEARCH_PROBLEM
problems	E-RESEARCH_PROBLEM
,	O
the	O
loss	O
is	O
inversely	O
proportional	O
to	O
the	O
regressed-to	O
values.	O
Moreover,	O
a	O
cost	O
zero	O
solution	O
always	O
exists	O
and	O
can	O
only	O
be	O
excluded	O
by	O
hard	O
budget	O
constraints.	O
A	O
unique	O
form	O
of	O
reg-ularization	O
is	O
also	O
needed.	O
We	O
provide	O
an	O
efficient	O
and	O
simple	O
regularized	O
Empirical	O
Risk	O
Minimization	O
(ERM)	O
algorithm	O
along	O
with	O
a	O
theoretical	O
generalization	O
result.	O
Our	O
extensive	O
experimental	O
results	O
significantly	O
improve	O
over	O
both	O
uniform	O
sampling	O
and	O
standard	O
stratified	O
sampling	O
which	O
are	O
de-facto	O
the	O
industry	O
standards.	O

In	O
this	O
paper,	O
we	O
discuss	O
language	O
model	O
adaptation	O
methods	O
given	O
a	O
word	O
list	O
and	O
a	O
raw	O
corpus.	O
In	O
this	O
situation,	O
the	O
general	O
method	O
is	O
to	O
segment	O
the	O
raw	O
corpus	O
automatically	O
using	O
a	O
word	O
list,	O
correct	O
the	O
output	O
sentences	O
by	O
hand,	O
and	O
build	O
a	O
model	O
from	O
the	O
segmented	O
corpus.	O
In	O
this	O
sentence-by-sentence	O
error	O
correction	O
method,	O
however,	O
the	O
annotator	O
encounters	O
grammatically	O
complicated	O
positions	O
and	O
this	O
results	O
in	O
a	O
decrease	O
of	O
productivity.	O
In	O
this	O
paper,	O
we	O
propose	O
to	O
concentrate	O
on	O
correcting	O
the	O
positions	O
in	O
which	O
the	O
words	O
in	O
the	O
list	O
appear	O
by	O
taking	O
a	O
word	O
as	O
a	O
correction	O
unit.	O
This	O
method	O
allows	O
us	O
to	O
avoid	O
these	O
problems	O
and	O
go	O
directly	O
to	O
capturing	O
the	O
statistical	O
behavior	O
of	O
specific	O
words	O
in	O
the	O
application.	O
In	O
the	O
experiments,	O
we	O
used	O
a	O
variety	O
of	O
methods	O
for	O
preparing	B-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
segmented	I-RESEARCH_PROBLEM
corpus	E-RESEARCH_PROBLEM
and	O
compared	O
the	O
language	O
models	O
by	O
their	O
speech	O
recognition	O
accuracies.	O
The	O
results	O
showed	O
the	O
advantages	O
of	O
our	O
method.	O

Within	O
the	O
EU	O
Network	O
of	O
Excellence	O
PASCAL,	O
a	O
challenge	O
was	O
organized	O
to	O
design	O
a	O
statistical	O
machine	O
learning	O
algorithm	O
that	O
segments	O
words	O
into	O
the	O
smallest	O
meaning-bearing	O
units	O
of	O
language	O
,	O
morphemes.	O
Ideally,	O
these	O
are	O
basic	O
vocabulary	O
units	O
suitable	O
for	O
different	O
tasks,	O
such	O
as	O
speech	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
understanding	E-RESEARCH_PROBLEM
,	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
,	O
information	B-RESEARCH_PROBLEM
retrieval	E-RESEARCH_PROBLEM
,	O
and	O
statistical	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
modeling	E-RESEARCH_PROBLEM
.	O
Twelve	O
research	O
groups	O
participated	O
in	O
the	O
challenge	O
and	O
had	O
submitted	O
segmentation	O
