Topical	B-RESEARCH_PROBLEM
blog	I-RESEARCH_PROBLEM
post	I-RESEARCH_PROBLEM
retrieval	E-RESEARCH_PROBLEM
is	O
the	O
task	O
of	O
ranking	B-RESEARCH_PROBLEM
blog	I-RESEARCH_PROBLEM
posts	E-RESEARCH_PROBLEM
with	O
respect	O
to	O
their	O
relevance	O
for	O
a	O
given	O
topic	O
.	O
To	O
improve	O
topical	B-RESEARCH_PROBLEM
blog	I-RESEARCH_PROBLEM
post	I-RESEARCH_PROBLEM
retrieval	E-RESEARCH_PROBLEM
we	O
incorporate	O
textual	O
credibility	O
indicators	O
in	O
the	O
retrieval	O
process	O
.	O
We	O
consider	O
two	O
groups	O
of	O
indicators	O
:	O
post	O
level	O
(determined	O
using	O
information	O
about	O
individual	O
blog	O
posts	O
only)	O
and	O
blog	O
level	O
(determined	O
using	O
information	O
from	O
the	O
underlying	O
blogs	O
).	O
We	O
describe	O
how	O
to	O
estimate	O
these	O
indicators	O
and	O
how	O
to	O
integrate	O
them	O
into	O
a	O
retrieval	O
approach	O
based	O
on	O
language	O
models	O
.	O
Experiments	O
on	O
the	O
TREC	O
Blog	O
track	O
test	O
set	O
show	O
that	O
both	O
groups	O
of	O
credibility	O
indicators	O
significantly	O
improve	O
retrieval	O
effectiveness	O
;	O
the	O
best	O
performance	O
is	O
achieved	O
when	O
combining	O
them.	O

The	O
TIPSTER	O
Architecture	O
has	O
been	O
designed	O
to	O
enable	O
a	O
variety	O
of	O
different	O
text	B-RESEARCH_PROBLEM
applications	E-RESEARCH_PROBLEM
to	O
use	O
a	O
set	O
of	O
common	O
text	O
processing	O
modules	O
.	O
Since	O
user	O
interfaces	O
work	O
best	O
when	O
customized	O
for	O
particular	O
applications	O
,	O
it	O
is	O
appropriator	O
that	O
no	O
particular	O
user	O
interface	O
styles	O
or	O
conventions	O
are	O
described	O
in	O
the	O
TIPSTER	O
Architecture	O
specification	O
.	O
However,	O
the	O
Computing	O
Research	O
Laboratory	O
(CRL)	O
has	O
constructed	O
several	O
TIPSTER	B-RESEARCH_PROBLEM
applications	E-RESEARCH_PROBLEM
that	O
use	O
a	O
common	O
set	O
of	O
configurable	O
Graphical	O
User	O
Interface	O
(GUI)	O
functions	O
.	O
These	O
GUIs	O
were	O
constructed	O
using	O
CRL's	O
TIPSTER	O
User	O
Interface	O
Toolkit	O
(TUIT)	O
.	O
TUIT	O
is	O
a	O
software	O
library	O
that	O
can	O
be	O
used	O
to	O
construct	O
multilingual	O
TIPSTER	O
user	O
interfaces	O
for	O
a	O
set	O
of	O
common	O
user	O
tasks.	O
CRL	O
developed	O
TUIT	O
to	O
support	O
their	O
work	O
to	O
integrate	O
TIPSTER	O
modules	O
for	O
the	O
6	O
and	O
12	O
month	O
TIPSTER	O
II	O
demonstrations	O
as	O
well	O
as	O
their	O
Oleada	O
and	O
Temple	O
demonstration	O
projects.	O
This	O
paper	O
briefly	O
describes	O
TUIT	O
and	O
its	O
capabilities.	O

