phonetically	S-METHOD
and	O
statistically	S-METHOD
to	O
a	O
syllable	O
in	O
the	O
target	O
language	O
.	O
Two	O
conversions	O
using	O
phoneme-to-phoneme	S-METHOD
and	O
text-to-phoneme	B-METHOD
syllabification	E-METHOD
algorithms	O
are	O
automatically	O
deduced	O
from	O
a	O
training	O
corpus	O
of	O
paired	O
terms	O
and	O
are	O
used	O
to	O
calculate	O
the	O
degree	O
of	O
similarity	O
between	O
phonemes	O
for	O
transliterated-term	S-RESEARCH_PROBLEM
extraction	O
.	O
In	O
a	O
large-scale	O
experiment	O
using	O
this	O
automated	O
learning	O
process	O
for	O
conversions	O
,	O
more	O
than	O
200,000	O
transliterated-term	S-RESEARCH_PROBLEM
pairs	O
were	O
successfully	O
extracted	O
by	O
analyzing	O
query	O
results	O
from	O
Internet	O
search	O
engines	O
.	O
Experimental	O
results	O
indicate	O
the	O
proposed	O
approach	O
shows	O
promise	O
in	O
transliterated-term	S-RESEARCH_PROBLEM
extraction	O
.	O

We	O
propose	O
and	O
evaluate	O
computational	S-METHOD
techniques	O
for	O
deciphering	B-RESEARCH_PROBLEM
unknown	I-RESEARCH_PROBLEM
scripts	E-RESEARCH_PROBLEM
.	O
We	O
focus	O
on	O
the	O
case	O
in	O
which	O
an	O
unfamiliar	O
script	O
encodes	O
a	O
known	O
language	O
.	O
The	O
decipherment	O
of	O
a	O
brief	O
document	O
or	O
inscription	O
is	O
driven	O
by	O
data	O
about	O
the	O
spoken	O
language	O
.	O
We	O
consider	O
which	O
scripts	O
are	O
easy	O
or	O
hard	O
to	O
decipher	O
,	O
how	O
much	O
data	O
is	O
required	O
,	O
and	O
whether	O
the	O
techniques	O
are	O
robust	O
against	O
language	O
change	O
over	O
time	O
.	O

The	O
Decision	B-METHOD
Tree	I-METHOD
Learning	E-METHOD
Algorithms	O
-LRB-	O
DTLAs	S-METHOD
-RRB-	O
are	O
getting	O
keen	O
attention	O
from	O
the	O
natural	O
language	O
processing	O
research	O
comlnunity	O
,	O
and	O
there	O
have	O
been	O
a	O
series	O
of	O
attempts	O
to	O
apply	O
them	O
to	O
verbal	B-RESEARCH_PROBLEM
case	I-RESEARCH_PROBLEM
frame	I-RESEARCH_PROBLEM
acquisition	E-RESEARCH_PROBLEM
.	O
However	O
,	O
a	O
DTLA	S-METHOD
can	O
not	O
handle	O
structured	O
attributes	O
like	O
nouns	O
,	O
which	O
are	O
classified	O
under	O
a	O
thesaurus	O
.	O
In	O
this	O
paper	O
,	O
we	O
present	O
a	O
new	O
DTLA	S-METHOD
that	O
can	O
rationally	O
handle	O
the	O
structured	O
attributes	O
.	O
In	O
the	O
process	O
of	O
tree	O
generation	O
,	O
the	O
algorithm	O
generalizes	O
each	O
attribute	O
optimally	O
using	O
a	O
given	O
thesaurus	S-METHOD
.	O
We	O
apply	O
this	O
algorithm	O
to	O
a	O
bilingual	O
corpus	O
and	O
show	O
that	O
it	O
successfiflly	O
learned	O
a	O
generalized	B-METHOD
decision	I-METHOD
tree	E-METHOD
for	O
classifying	B-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
verb	E-RESEARCH_PROBLEM
``	O
take	O
''	O
and	O
that	O
the	O
tree	O
was	O
smaller	O
with	O
more	O
prediction	O
power	O
on	O
the	O
open	O
data	O
than	O
the	O
tree	O
learned	O
by	O
the	O
conventional	O
DTLA	O
.	O

This	O
paper	O
discusses	O
the	O
behavior	O
of	O
German	B-RESEARCH_PROBLEM
particle	I-RESEARCH_PROBLEM
verbs	E-RESEARCH_PROBLEM
formed	O
by	O
two-way	O
prepositions	O
in	O
combination	O
with	O
pleonastic	B-RESEARCH_PROBLEM
PPs	E-RESEARCH_PROBLEM
including	O
the	O
verb	O
particle	O
as	O
a	O
preposition	O
.	O
These	O
particle	B-RESEARCH_PROBLEM
verbs	E-RESEARCH_PROBLEM
have	O
a	O
characteristic	O
feature	O
:	O
some	O
of	O
them	O
license	O
directional	O
prepositional	O
phrases	O
in	O
the	O
accusative	O
,	O
some	O
only	O
allow	O
for	O
locative	O
PPs	O
in	O
the	O
dative	O
,	O
and	O
some	O
particle	O
verbs	O
can	O
occur	O
with	O
PPs	O
in	O
the	O
accusative	O
and	O
in	O
the	O
dative	O
.	O
Directional	O
particle	O
verbs	O
together	O
with	O
directional	O
PPs	O
present	O
an	O
additional	O
problem	O
:	O
the	O
particle	O
and	O
the	O
preposition	O
in	O
the	O
PP	O
seem	O
to	O
provide	O
redundant	O
information	O
.	O
The	O
paper	O
gives	O
an	O
overview	O
of	O
the	O
semantic	B-RESEARCH_PROBLEM
verb	I-RESEARCH_PROBLEM
classes	E-RESEARCH_PROBLEM
in	O
uencing	O
this	O
phenomenon	O
,	O
based	O
on	O
corpus	O
data	O
,	O
and	O
explains	O
the	O
underlying	O
reasons	O
for	O
the	O
behavior	O
of	O
the	O
particle	O
verbs	O
.	O
We	O
also	O
show	O
how	O
the	O
restrictions	O
on	O
particle	B-RESEARCH_PROBLEM
verbs	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
pleonastic	I-RESEARCH_PROBLEM
PPs	E-RESEARCH_PROBLEM
can	O
be	O
expressed	O
in	O
a	O
grammar	O
theory	O
like	O
Lexical	B-METHOD
Functional	I-METHOD
Grammar	I-METHOD
-LRB-	I-METHOD
LFG	I-METHOD
-RRB-	E-METHOD
.	O

Cell	O
phone	O
text	O
messaging	O
users	O
express	O
themselves	O
briefly	O
and	O
colloquially	O
using	O
a	O
variety	O
of	O
creative	O
forms	O
.	O
We	O
analyze	O
a	O
sample	O
of	O
creative	O
,	O
non-standard	O
text	O
message	O
word	O
forms	O
to	O
determine	O
frequent	O
word	O
formation	O
processes	O
in	O
texting	O
language	O
.	O
Drawing	O
on	O
these	O
observations	O
,	O
we	O
construct	O
an	O
unsupervised	B-METHOD
noisy-channel	E-METHOD
model	O
for	O
text	B-RESEARCH_PROBLEM
message	I-RESEARCH_PROBLEM
normalization	E-RESEARCH_PROBLEM
.	O
On	O
a	O
test	O
set	O
of	O
303	O
text	O
message	O
forms	O
that	O
differ	O
from	O
their	O
standard	O
form	O
,	O
our	O
model	O
achieves	O
59	O
%	O
accuracy	O
,	O
which	O
is	O
on	O
par	O
with	O
the	O
best	O
supervised	O
results	O
reported	O
on	O
this	O
dataset	O
.	O

In	O
statistical	O
language	O
modeling	O
,	O
one	O
technique	O
to	O
reduce	O
the	O
problematic	O
effects	O
of	O
data	O
sparsity	O
is	O
to	O
partition	O
the	O
vocabulary	O
into	O
equivalence	O
classes	O
.	O
In	O
this	O
paper	O
we	O
investigate	O
the	O
effects	O
of	O
applying	O
such	O
a	O
technique	O
to	O
higherorder	O
n-gram	S-METHOD
models	O
trained	O
on	O
large	O
corpora	O
.	O
We	O
introduce	O
a	O
modification	O
of	O
the	O
exchange	B-METHOD
clustering	E-METHOD
algorithm	O
with	O
improved	O
efficiency	O
for	O
certain	O
partially	B-METHOD
class-based	E-METHOD
models	O
and	O
a	O
distributed	S-METHOD
version	O
of	O
this	O
algorithm	O
to	O
efficiently	O
obtain	O
automatic	O
word	B-METHOD
classifications	E-METHOD
for	O
large	O
vocabularies	O
-LRB-	O
-RRB-	O
1	O
million	O
words	O
-RRB-	O
using	O
such	O
large	O
training	O
corpora	O
-LRB-	O
-RRB-	O
30	O
billion	O
tokens	O
-RRB-	O
.	O
The	O
resulting	O
clusterings	O
are	O
then	O
used	O
in	O
training	B-METHOD
partially	I-METHOD
class-based	I-METHOD
language	E-METHOD
models	O
.	O
We	O
show	O
that	O
combining	O
them	O
with	O
wordbased	B-METHOD
n-gram	E-METHOD
models	O
in	O
the	O
log-linear	S-METHOD
model	O
of	O
a	O
state-of-the-art	O
statistical	B-RESEARCH_PROBLEM
machine	I-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
system	O
leads	O
to	O
improvements	O
in	O
translation	O
quality	O
as	O
indicated	O
by	O
the	O
BLEU	O
score	O
.	O

This	O
paper	O
describes	O
a	O
method	O
to	O
parse	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
understand	I-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
``	I-RESEARCH_PROBLEM
noisy	I-RESEARCH_PROBLEM
''	I-RESEARCH_PROBLEM
sentence	E-RESEARCH_PROBLEM
that	O
possibly	O
includes	O
errors	O
caused	O
by	O
a	O
speech	O
recognition	O
device	O
.	O
Our	O
parser	O
is	O
connected	O
to	O
a	O
speech	O
recognition	O
device	O
which	O
takes	O
a	O
continuously	O
spoken	O
sentence	O
in	O
Japanese	O
and	O
produces	O
a	O
sequence	O
of	O
phonemes	O
.	O
The	O
output	O
sequence	O
of	O
phonemes	O
can	O
quite	O
possibly	O
include	O
errors	O
:	O
altered	O
phonemes	O
,	O
extra	O
phonemes	O
and	O
missing	O
phonemes	O
.	O
The	O
task	O
is	O
to	O
parse	B-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
noisy	I-RESEARCH_PROBLEM
phoneme	I-RESEARCH_PROBLEM
sequence	E-RESEARCH_PROBLEM
and	O
understand	O
the	O
meaning	O
of	O
the	O
original	O
input	O
sentence	O
,	O
given	O
an	O
augmented	O
context-free	O
grammar	O
whose	O
terminal	O
symbols	O
are	O
phonemes	O
.	O
A	O
very	O
efficient	O
parsing	S-RESEARCH_PROBLEM
method	O
is	O
required	O
,	O
as	O
the	O
task	O
's	O
search	O
space	O
is	O
much	O
larger	O
than	O
that	O
of	O
parsing	O
un-noisy	O
sentences	O
.	O
We	O
adopt	O
the	O
generalized	B-METHOD
LR	E-METHOD
parsing	S-RESEARCH_PROBLEM
algorithm	O
,	O
and	O
a	O
certain	O
scoring	O
scheme	O
to	O
select	O
the	O
most	O
likely	O
sentence	O
o	O
~	O
t	O
of	O
multiple	O
sentence	O
candidates	O
.	O
The	O
use	O
of	O
a	O
confusion	B-METHOD
matrix	E-METHOD
,	O
which	O
is	O
created	O
in	O
advance	O
by	O
analyzing	O
a	O
large	O
set	O
of	O
input\/output	O
pairs	O
,	O
is	O
discussed	O
to	O
improve	O
the	O
scoring	O
accuracy	O
.	O
The	O
system	O
has	O
been	O
integrated	O
into	O
CMU	O
's	O
knowledge-based	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
system	O
.	O

We	O
discuss	O
two	O
named-entity	B-RESEARCH_PROBLEM
recognition	E-RESEARCH_PROBLEM
models	O
which	O
use	O
characters	B-METHOD
and	I-METHOD
character	I-METHOD
a4	I-METHOD
-	I-METHOD
grams	E-METHOD
either	O
exclusively	O
or	O
as	O
an	O
important	O
part	O
of	O
their	O
data	O
representation	O
.	O
The	O
first	O
model	O
is	O
a	O
character-level	B-METHOD
HMM	E-METHOD
with	O
minimal	O
context	O
information	O
,	O
and	O
the	O
second	O
model	O
is	O
a	O
maximum-entropy	B-METHOD
conditional	I-METHOD
markov	E-METHOD
model	O
with	O
substantially	O
richer	O
context	O
features	O
.	O
Our	O
best	O
model	O
achieves	O
an	O
overall	O
Fa5	O
of	O
86.07	O
%	O
on	O
the	O
English	O
test	O
data	O
-LRB-	O
92.31	O
%	O
on	O
the	O
development	O
data	O
-RRB-	O
.	O
This	O
number	O
represents	O
a	O
25	O
%	O
error	O
reduction	O
over	O
the	O
same	O
model	O
without	O
word-internal	O
-LRB-	O
substring	O
-RRB-	O
features	O
.	O

In	O
this	O
paper	O
a	O
new	O
discriminative	S-METHOD
word	B-RESEARCH_PROBLEM
alignment	E-RESEARCH_PROBLEM
method	O
is	O
presented	O
.	O
This	O
approach	O
models	O
directly	O
the	O
alignment	B-METHOD
matrix	I-METHOD
by	I-METHOD
a	I-METHOD
conditional	I-METHOD
random	I-METHOD
field	I-METHOD
-LRB-	I-METHOD
CRF	I-METHOD
-RRB-	E-METHOD
and	O
so	O
no	O
restrictions	O
to	O
the	O
alignments	O
have	O
to	O
be	O
made	O
.	O
Furthermore	O
,	O
it	O
is	O
easy	O
to	O
add	O
features	O
and	O
so	O
all	O
available	O
information	O
can	O
be	O
used	O
.	O
Since	O
the	O
structure	O
of	O
the	O
CRFs	S-METHOD
can	O
get	O
complex	O
,	O
the	O
inference	O
can	O
only	O
be	O
done	O
approximately	O
and	O
the	O
standard	O
algorithms	O
had	O
to	O
be	O
adapted	O
.	O
In	O
addition	O
,	O
different	O
methods	O
to	O
train	O
the	O
model	O
have	O
been	O
developed	O
.	O
Using	O
this	O
approach	O
the	O
alignment	S-RESEARCH_PROBLEM
quality	O
could	O
be	O
improved	O
by	O
up	O
to	O
23	O
percent	O
for	O
3	O
different	O
language	O
pairs	O
compared	O
to	O
a	O
combination	O
of	O
both	O
IBM4alignments	O
.	O
Furthermore	O
the	O
word	B-RESEARCH_PROBLEM
alignment	E-RESEARCH_PROBLEM
was	O
used	O
to	O
generate	O
new	O
phrase	O
tables	O
.	O
These	O
could	O
improve	O
the	O
translation	O
quality	O
significantly	O
.	O

This	O
paper	O
presents	O
a	O
syntactic	B-RESEARCH_PROBLEM
analysis	E-RESEARCH_PROBLEM
method	O
that	O
first	O
detects	O
conjunctive	B-METHOD
structures	E-METHOD
in	O
a	O
sentence	O
by	O
checking	O
parallelism	O
of	O
two	O
series	O
of	O
words	O
and	O
then	O
analyzes	O
the	O
dependency	B-RESEARCH_PROBLEM
structure	E-RESEARCH_PROBLEM
of	O
the	O
sentence	O
with	O
the	O
help	O
of	O
the	O
information	O
about	O
the	O
conjunctive	B-METHOD
structures	E-METHOD
.	O
Analysis	O
of	O
long	O
sentences	O
is	O
one	O
of	O
the	O
most	O
difficult	O
problems	O
in	O
natural	O
language	O
processing	O
.	O
The	O
main	O
reason	O
for	O
this	O
difficulty	O
is	O
the	O
structural	O
ambiguity	O
that	O
is	O
common	O
for	O
conjunctive	B-METHOD
structures	E-METHOD
that	O
appear	O
in	O
long	O
sentences	O
.	O
Human	O
beings	O
can	O
recognize	O
conjunctive	B-METHOD
structures	E-METHOD
because	O
of	O
a	O
certain	O
,	O
but	O
sometimes	O
subtle	O
,	O
similarity	O
that	O
exists	O
between	O
conjuncts	O
.	O
Therefore	O
,	O
we	O
have	O
developed	O
an	O
algorithm	O
for	O
calculating	O
a	O
similarity	O
measure	O
between	O
two	O
arbitrary	O
series	O
of	O
words	O
from	O
the	O
left	O
and	O
the	O
right	O
of	O
a	O
conjunction	O
and	O
selecting	O
the	O
two	O
most	O
similar	O
series	O
of	O
words	O
that	O
can	O
reasonably	O
be	O
considered	O
as	O
composing	O
a	O
conjunctive	B-METHOD
structure	E-METHOD
.	O
This	O
is	O
realized	O
using	O
a	O
dynamic	B-METHOD
programming	E-METHOD
technique	O
.	O
A	O
long	O
sentence	O
can	O
be	O
reduced	O
into	O
a	O
shorter	O
form	O
by	O
recognizing	O
conjunctive	B-METHOD
structures	E-METHOD
.	O
Consequently	O
,	O
the	O
total	O
dependency	B-RESEARCH_PROBLEM
structure	E-RESEARCH_PROBLEM
of	O
a	O
sentence	O
can	O
be	O
obtained	O
by	O
relatively	O
simple	O
head-dependent	B-METHOD
rules	E-METHOD
.	O
A	O
serious	O
problem	O
concerning	O
conjunctive	B-METHOD
structures	E-METHOD
,	O
besides	O
the	O
ambiguity	O
of	O
their	O
scopes	O
,	O
is	O
the	O
ellipsis	O
of	O
some	O
of	O
their	O
components	O
.	O
Through	O
our	O
dependency	B-RESEARCH_PROBLEM
analysis	E-RESEARCH_PROBLEM
process	O
,	O
we	O
can	O
find	O
the	O
ellipses	O
and	O
recover	O
the	O
omitted	O
components	O
.	O
We	O
report	O
the	O
results	O
of	O
analyzing	O
150Japanese	O
sentences	O
to	O
illustrate	O
the	O
effectiveness	O
of	O
this	O
method	O
.	O

Introduction	O
In	O
this	O
paper	O
2	O
we	O
describe	O
a	O
hybrid	S-METHOD
system	O
for	O
morphological	B-RESEARCH_PROBLEM
analysis	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
synthesis	E-RESEARCH_PROBLEM
.	O
We	O
call	O
it	O
hybrid	O
because	O
it	O
consists	O
of	O
two	O
separate	O
parts	O
interacting	O
with	O
each	O
other	O
in	O
a	O
welldefined	O
way	O
.	O
The	O
treatment	O
of	O
morphonology	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
nonoconcatenative	I-RESEARCH_PROBLEM
morphology	E-RESEARCH_PROBLEM
is	O
based	O
on	O
the	O
two-level	S-METHOD
approach	O
originally	O
proposed	O
by	O
Koskenniemi	O
-LRB-	O
1983	O
-RRB-	O
.	O
For	O
the	O
concatenative	O
part	O
of	O
morphosyntax	O
-LRB-	O
i.e.	O
affixation	O
-RRB-	O
we	O
make	O
use	O
of	O
a	O
grammar	B-METHOD
based	I-METHOD
on	I-METHOD
feature-unification	E-METHOD
.	O
tloth	O
parts	O
rely	O
on	O
the	O
same	O
morph	O
lexicon	O
.	O
Combinations	O
of	O
two-level	S-METHOD
morphology	O
with	O
t	O
`	O
eature-based	O
morphosyntactic	O
grammars	O
have	O
already	O
been	O
proposed	O
by	O
several	O
authors	O
-LRB-	O
c.f.	O
llear	O
1988a	O
,	O
Carson	O
1988	O
,	O
G6rz	O
&	O
Paulus	O
1988	O
,	O
Schiller	O
&	O
Steffens	O
1990	O
-RRB-	O
to	O
overcome	O
the	O
shortcomings	O
of	O
the	O
continuation-classes	O
originally	O
proposed	O
by	O
Koskenniemi	O
-LRB-	O
1983	O
-RRB-	O
and	O
Karttunen	O
-LRB-	O
1983	O
-RRB-	O
for	O
the	O
description	O
of	O
morphosyntax	O
.	O
But	O
up	O
to	O
now	O
no	O
linguistically	O
~	O
;	O
atisfying	O
solution	O
has	O
been	O
proposed	O
for	O
the	O
treatment	O
of	O
non-concatenative	O
morphology	O
in	O
:	O
such	O
a	O
framework	O
.	O
In	O
this	O
paper	O
we	O
describe	O
an	O
extension	O
to	O
the	O
model	O
which	O
will	O
allow	O
for	O
the	O
description	O
of	O
such	O
phenomena	O
.	O
Namely	O
we	O
propose	O
to	O
restrict	O
the	O
applicability	O
of	O
two-level	O
rules	O
by	O
providing	O
them	O
with	O
filters	O
in	O
the	O
form	O
of	O
feature	O
structures	O
.	O
We	O
demonstrate	O
how	O
a	O
well-known	O
problem	O
of	O
German	O
morphology	S-RESEARCH_PROBLEM
,	O
so-called	O
``	O
Umlautung	S-RESEARCH_PROBLEM
''	O
,	O
can	O
be	O
described	O
in	O
our	O
approach	O
in	O
a	O
linguistically	O
motivated	O
and	O
efficient	O
way	O
.	O

This	O
paper	O
presents	O
a	O
corrective	O
model	O
for	O
speech	B-RESEARCH_PROBLEM
recognition	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
inflected	I-RESEARCH_PROBLEM
languages	E-RESEARCH_PROBLEM
.	O
The	O
model	O
,	O
based	O
on	O
a	O
discriminative	S-METHOD
framework	O
,	O
incorporates	O
word	B-METHOD
ngrams	E-METHOD
features	O
as	O
well	O
as	O
factored	B-METHOD
morphological	E-METHOD
features	O
,	O
providing	O
error	O
reduction	O
over	O
the	O
model	O
based	O
solely	O
on	O
word	O
n-gram	O
features	O
.	O
Experiments	O
on	O
a	O
large	O
vocabulary	O
task	O
,	O
namely	O
the	O
Czech	O
portion	O
of	O
the	O
MALACH	O
corpus	O
,	O
demonstrate	O
performance	O
gain	O
of	O
about	O
1.1	O
--	O
1.5	O
%	O
absolute	O
in	O
word	O
error	O
rate	O
,	O
wherein	O
morphological	O
features	O
contribute	O
about	O
a	O
third	O
of	O
the	O
improvement	O
.	O
A	O
simple	O
feature	O
selection	O
mechanism	O
based	O
on	O
?2	B-METHOD
statistics	E-METHOD
is	O
shown	O
to	O
be	O
effective	O
in	O
reducing	O
the	O
number	O
of	O
features	O
by	O
about	O
70	O
%	O
without	O
any	O
loss	O
in	O
performance	O
,	O
making	O
it	O
feasible	O
to	O
explore	O
yet	O
larger	O
feature	O
spaces	O
.	O

We	O
describe	O
a	O
new	O
technology	O
for	O
using	O
small	O
collections	O
of	O
example	S-METHOD
sentences	O
to	O
automatically	O
restrict	O
a	O
speech	B-RESEARCH_PROBLEM
recognition	I-RESEARCH_PROBLEM
grammar	E-RESEARCH_PROBLEM
to	O
allow	O
only	O
the	O
more	O
plausible	O
subset	O
of	O
the	O
sentences	O
it	O
would	O
otherwise	O
admit	O
.	O
This	O
technology	O
is	O
unusual	O
because	O
it	O
bridges	O
the	O
gap	O
between	O
hand-built	O
grammars	O
-LRB-	O
used	O
with	O
no	O
training	O
data	O
-RRB-	O
and	O
statistical	O
approaches	O
-LRB-	O
which	O
require	O
significant	O
data	O
-RRB-	O
.	O

In	O
this	O
paper	O
,	O
we	O
study	O
differentcentrality	B-METHOD
measures	E-METHOD
being	O
used	O
in	O
predicting	O
noun	B-RESEARCH_PROBLEM
phrases	E-RESEARCH_PROBLEM
appearing	O
in	O
the	O
abstracts	O
of	O
scientific	O
articles	O
.	O
Our	O
experimental	O
results	O
show	O
that	O
centrality	O
measures	O
improve	O
the	O
accuracy	O
of	O
the	O
prediction	O
in	O
terms	O
of	O
both	O
precision	O
and	O
recall	O
.	O
We	O
also	O
found	O
that	O
the	O
method	O
of	O
constructing	O
Noun	O
Phrase	O
Network	O
significantly	O
influences	O
the	O
accuracy	O
when	O
using	O
the	O
centrality	O
heuristics	O
itself	O
,	O
but	O
is	O
negligible	O
when	O
it	O
is	O
used	O
together	O
with	O
other	O
text	O
features	O
in	O
decision	O
trees	O
.	O

This	O
paper	O
proposes	O
a	O
variation	O
of	O
synchronous	B-METHOD
grammar	E-METHOD
based	O
on	O
the	O
formalism	O
of	O
context-free	B-METHOD
grammar	E-METHOD
by	O
generalizing	O
the	O
first	O
component	O
of	O
productions	O
that	O
models	O
the	O
source	O
text	O
,	O
named	O
Constraint-based	B-METHOD
Synchronous	I-METHOD
Grammar	I-METHOD
-LRB-	I-METHOD
CSG	I-METHOD
-RRB-	E-METHOD
.	O
Unlike	O
other	O
synchronous	O
grammars	O
,	O
CSG	S-METHOD
allows	O
multiple	O
target	O
productions	O
to	O
be	O
associated	O
to	O
a	O
single	O
source	O
production	O
rule	O
,	O
which	O
can	O
be	O
used	O
to	O
guide	O
a	O
parser	O
to	O
infer	O
different	O
possible	O
translational	O
equivalences	O
for	O
a	O
recognized	O
input	O
string	O
according	O
to	O
the	O
feature	O
constraints	O
of	O
symbols	O
in	O
the	O
pattern	O
.	O
Furthermore	O
,	O
CSG	S-METHOD
is	O
augmented	O
with	O
independent	O
rewriting	O
that	O
allows	O
expressing	O
discontinuous	O
constituents	O
in	O
the	O
inference	O
rules	O
.	O
It	O
turns	O
out	O
that	O
such	O
grammar	O
is	O
more	O
expressive	O
to	O
model	O
the	O
translational	O
equivalences	O
of	O
parallel	O
texts	O
for	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
,	O
and	O
in	O
this	O
paper	O
,	O
we	O
propose	O
the	O
use	O
of	O
CSG	S-METHOD
as	O
a	O
basis	O
for	O
building	O
a	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
-LRB-	O
MT	S-RESEARCH_PROBLEM
-RRB-	O
system	O
for	O
Portuguese	O
to	O
Chinese	O
translation	O
.	O

We	O
show	O
how	O
the	O
DOP	S-METHOD
model	O
can	O
be	O
used	O
for	O
fast	O
and	O
robust	O
processing	O
of	O
spoken	B-RESEARCH_PROBLEM
input	E-RESEARCH_PROBLEM
in	O
a	O
practical	O
spoken	B-RESEARCH_PROBLEM
dialogue	E-RESEARCH_PROBLEM
system	O
called	O
OVIS	O
.	O
OVIS	O
,	O
Openbaar	O
Vervoer	O
Informatie	O
Systeem	O
-LRB-	O
``	O
Public	O
Transport	O
Information	O
System	O
''	O
-RRB-	O
,	O
is	O
a	O
Dutch	O
spoken	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
information	E-RESEARCH_PROBLEM
system	O
which	O
operates	O
over	O
ordinary	O
telephone	O
lines	O
.	O
The	O
prototype	O
system	O
is	O
the	O
immediate	O
goal	O
of	O
the	O
NWO	O
1	O
Priority	O
Programme	O
``	O
Language	O
and	O
Speech	O
Technology	O
''	O
.	O
In	O
this	O
paper	O
,	O
we	O
extend	O
the	O
original	O
DOP	S-METHOD
model	O
to	O
context-sensitive	S-METHOD
interpretation	O
of	O
spoken	B-RESEARCH_PROBLEM
input	E-RESEARCH_PROBLEM
.	O
The	O
system	O
we	O
describe	O
uses	O
the	O
OVIS	O
corpus	O
-LRB-	O
10,000	O
trees	O
enriched	O
with	O
compositional	O
semantics	O
-RRB-	O
to	O
compute	O
from	O
an	O
input	O
word-graph	O
the	O
best	O
utterance	O
together	O
with	O
its	O
meaning	O
.	O
Dialogue	O
context	S-METHOD
is	O
taken	O
into	O
account	O
by	O
dividing	O
up	O
the	O
OVIS	O
corpus	O
into	O
context-dependent	O
subcorpora	O
.	O
Each	O
system	O
question	O
triggers	O
a	O
subcorpus	O
by	O
which	O
the	O
user	O
answer	O
is	O
analyzed	O
and	O
interpreted	O
.	O
Our	O
experiments	O
indicate	O
that	O
the	O
context-sensitive	B-METHOD
DOP	E-METHOD
model	O
obtains	O
better	O
accuracy	O
than	O
the	O
original	O
model	O
,	O
allowing	O
for	O
fast	O
and	O
robust	O
processing	O
of	O
spoken	B-RESEARCH_PROBLEM
input	E-RESEARCH_PROBLEM
.	O

Although	O
substantial	O
efforts	O
have	O
been	O
made	O
to	O
parse	S-RESEARCH_PROBLEM
Chinese	O
,	O
very	O
few	O
have	O
been	O
practically	O
used	O
due	O
to	O
incapability	O
of	O
handling	O
unrestricted	O
texts	O
.	O
This	O
paper	O
realizes	O
a	O
practical	O
system	O
for	O
Chinese	O
parsing	S-RESEARCH_PROBLEM
by	O
using	O
a	O
hybrid	S-METHOD
model	O
of	O
phrase	B-RESEARCH_PROBLEM
structure	I-RESEARCH_PROBLEM
partial	I-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
and	O
dependency	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
.	O
This	O
system	O
showed	O
good	O
performance	O
and	O
high	O
robustness	O
in	O
parsing	S-RESEARCH_PROBLEM
unrestricted	O
texts	O
and	O
has	O
been	O
applied	O
in	O
a	O
successful	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
product	O
.	O

We	O
present	O
an	O
implemented	O
model	O
of	O
story	B-RESEARCH_PROBLEM
understanding	E-RESEARCH_PROBLEM
and	O
apply	O
it	O
to	O
the	O
understanding	O
of	O
a	O
children	O
's	O
story	O
.	O
We	O
argue	O
that	O
understanding	O
a	O
story	O
consists	O
of	O
building	O
multirepresentation	S-METHOD
models	O
of	O
the	O
story	O
and	O
that	O
story	O
models	O
are	O
efficiently	O
constructed	O
using	O
a	O
satisfiability	B-METHOD
solver	E-METHOD
.	O
We	O
present	O
a	O
computer	O
program	O
that	O
contains	O
multiple	B-METHOD
representations	E-METHOD
of	O
commonsense	O
knowledge	O
,	O
takes	O
a	O
narrative	O
as	O
input	O
,	O
transforms	O
the	O
narrative	O
and	O
representations	O
of	O
commonsense	O
knowledge	O
into	O
a	O
satisfiability	S-METHOD
problem	O
,	O
runs	O
a	O
satisfiability	O
solver	O
,	O
and	O
produces	O
models	O
of	O
the	O
story	O
as	O
output	O
.	O
The	O
narrative	O
,	O
models	O
,	O
and	O
representations	O
are	O
expressed	O
in	O
the	O
language	O
of	O
Shanahan	O
's	O
event	O
calculus	O
.	O

RWTH	O
participated	O
in	O
the	O
System	B-METHOD
Combination	E-METHOD
task	O
of	O
the	O
Fourth	O
Workshop	O
on	O
Statistical	S-METHOD
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
-LRB-	O
WMT	O
2009	O
-RRB-	O
.	O
Hypotheses	O
from	O
9	O
